
taos> use db1;
Database changed.

taos> select 1 IN (null), 1 IN (null) from tb1 where 1 IN (null) order by 1;
taos> select sum(f1) IN (select * from tb1), sum(f1) IN (select * from tb1) from tb1 where sum(f1) IN (select * from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select 2 from tb1), sum(f1) IN (select 2 from tb1) from tb1 where sum(f1) IN (select 2 from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select last(*) from tb1), sum(f1) IN (select last(*) from tb1) from tb1 where sum(f1) IN (select last(*) from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select max(f1) from tb1 partition by f1), sum(f1) IN (select max(f1) from tb1 partition by f1) from tb1 where sum(f1) IN (select max(f1) from tb1 partition by f1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), sum(f1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where sum(f1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select sum(f1) from tb1 interval(1d)), sum(f1) IN (select sum(f1) from tb1 interval(1d)) from tb1 where sum(f1) IN (select sum(f1) from tb1 interval(1d)) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb1 union select f1 from tb1), sum(f1) IN (select f1 from tb1 union select f1 from tb1) from tb1 where sum(f1) IN (select f1 from tb1 union select f1 from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select f1 from tb1 union all select f1 from tb1), sum(f1) IN (select f1 from tb1 union all select f1 from tb1) from tb1 where sum(f1) IN (select f1 from tb1 union all select f1 from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select (select f1 from tb1) from tb1), sum(f1) IN (select (select f1 from tb1) from tb1) from tb1 where sum(f1) IN (select (select f1 from tb1) from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select diff(f1) from tb1), sum(f1) IN (select diff(f1) from tb1) from tb1 where sum(f1) IN (select diff(f1) from tb1) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select sum(f1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), sum(f1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where sum(f1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

DB error: There mustn't be aggregation [0x80002608] 
taos> select (select 1) IN (null), (select 1) IN (null) from tb1 where (select 1) IN (null) order by 1;

taos> select (select 1) IN (select 1), (select 1) IN (select 1) from tb1 where (select 1) IN (select 1) order by 1;
 (select 1) in (select 1) | (select 1) in (select 1) |
======================================================
 true                     | true                     |

taos> select (select 1) IN (select f1 from tb1), (select 1) IN (select f1 from tb1) from tb1 where (select 1) IN (select f1 from tb1) order by 1;
 (select 1) in (select f1 from tb1) | (select 1) in (select f1 from tb1) |
==========================================================================
 true                               | true                               |

taos> select (select 1) IN ((select f1 from tb1)), (select 1) IN ((select f1 from tb1)) from tb1 where (select 1) IN ((select f1 from tb1)) order by 1;
 (select 1) in ((select f1 from tb1)) | (select 1) in ((select f1 from tb1)) |
==============================================================================
 true                                 | true                                 |

taos> select (select 1) IN (select f1 from tb1 limit 0), (select 1) IN (select f1 from tb1 limit 0) from tb1 where (select 1) IN (select f1 from tb1 limit 0) order by 1;

taos> select (select 1) IN (select count(*) from tb1), (select 1) IN (select count(*) from tb1) from tb1 where (select 1) IN (select count(*) from tb1) order by 1;
 (select 1) in (select count(*) from tb1) | (select 1) in (select count(*) from tb1) |
======================================================================================
 true                                     | true                                     |

taos> select (select 1) IN (select null from tb1), (select 1) IN (select null from tb1) from tb1 where (select 1) IN (select null from tb1) order by 1;

taos> select (select 1) IN (select * from tb1), (select 1) IN (select * from tb1) from tb1 where (select 1) IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) IN (select 2 from tb1), (select 1) IN (select 2 from tb1) from tb1 where (select 1) IN (select 2 from tb1) order by 1;

taos> select (select 1) IN (select last(*) from tb1), (select 1) IN (select last(*) from tb1) from tb1 where (select 1) IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select 1) IN (select max(f1) from tb1 partition by f1), (select 1) IN (select max(f1) from tb1 partition by f1) from tb1 where (select 1) IN (select max(f1) from tb1 partition by f1) order by 1;
 (select 1) in (select max(f1) from tb1 partition by f1) | (select 1) in (select max(f1) from tb1 partition by f1) |
====================================================================================================================
 true                                                    | true                                                    |

taos> select (select 1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), (select 1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where (select 1) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select (select 1) IN (select sum(f1) from tb1 interval(1d)), (select 1) IN (select sum(f1) from tb1 interval(1d)) from tb1 where (select 1) IN (select sum(f1) from tb1 interval(1d)) order by 1;
 (select 1) in (select sum(f1) from tb1 interval(1d)) | (select 1) in (select sum(f1) from tb1 interval(1d)) |
==============================================================================================================
 true                                                 | true                                                 |

taos> select (select 1) IN (select f1 from tb1 union select f1 from tb1), (select 1) IN (select f1 from tb1 union select f1 from tb1) from tb1 where (select 1) IN (select f1 from tb1 union select f1 from tb1) order by 1;
 (select 1) in (select f1 from tb1 union select f1 from tb1) | (select 1) in (select f1 from tb1 union select f1 from tb1) |
============================================================================================================================
 true                                                        | true                                                        |

taos> select (select 1) IN (select f1 from tb1 union all select f1 from tb1), (select 1) IN (select f1 from tb1 union all select f1 from tb1) from tb1 where (select 1) IN (select f1 from tb1 union all select f1 from tb1) order by 1;
 (select 1) in (select f1 from tb1 union all select f1 from tb1) | (select 1) in (select f1 from tb1 union all select f1 from tb1) |
====================================================================================================================================
 true                                                            | true                                                            |

taos> select (select 1) IN (select (select f1 from tb1) from tb1), (select 1) IN (select (select f1 from tb1) from tb1) from tb1 where (select 1) IN (select (select f1 from tb1) from tb1) order by 1;
 (select 1) in (select (select f1 from tb1) from tb1) | (select 1) in (select (select f1 from tb1) from tb1) |
==============================================================================================================
 true                                                 | true                                                 |

taos> select (select 1) IN (select diff(f1) from tb1), (select 1) IN (select diff(f1) from tb1) from tb1 where (select 1) IN (select diff(f1) from tb1) order by 1;

taos> select (select 1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), (select 1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where (select 1) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select (select f1 from tba limit 0) IN (null), (select f1 from tba limit 0) IN (null) from tb1 where (select f1 from tba limit 0) IN (null) order by 1;

taos> select (select f1 from tba limit 0) IN (select 1), (select f1 from tba limit 0) IN (select 1) from tb1 where (select f1 from tba limit 0) IN (select 1) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb1), (select f1 from tba limit 0) IN (select f1 from tb1) from tb1 where (select f1 from tba limit 0) IN (select f1 from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN ((select f1 from tb1)), (select f1 from tba limit 0) IN ((select f1 from tb1)) from tb1 where (select f1 from tba limit 0) IN ((select f1 from tb1)) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb1 limit 0), (select f1 from tba limit 0) IN (select f1 from tb1 limit 0) from tb1 where (select f1 from tba limit 0) IN (select f1 from tb1 limit 0) order by 1;

taos> select (select f1 from tba limit 0) IN (select count(*) from tb1), (select f1 from tba limit 0) IN (select count(*) from tb1) from tb1 where (select f1 from tba limit 0) IN (select count(*) from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select null from tb1), (select f1 from tba limit 0) IN (select null from tb1) from tb1 where (select f1 from tba limit 0) IN (select null from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select * from tb1), (select f1 from tba limit 0) IN (select * from tb1) from tb1 where (select f1 from tba limit 0) IN (select * from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select f1 from tba limit 0) IN (select 2 from tb1), (select f1 from tba limit 0) IN (select 2 from tb1) from tb1 where (select f1 from tba limit 0) IN (select 2 from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select last(*) from tb1), (select f1 from tba limit 0) IN (select last(*) from tb1) from tb1 where (select f1 from tba limit 0) IN (select last(*) from tb1) order by 1;

DB error: More than 1 column returned in subquery as expr [0x800026A4] 
taos> select (select f1 from tba limit 0) IN (select max(f1) from tb1 partition by f1), (select f1 from tba limit 0) IN (select max(f1) from tb1 partition by f1) from tb1 where (select f1 from tba limit 0) IN (select max(f1) from tb1 partition by f1) order by 1;

taos> select (select f1 from tba limit 0) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts), (select f1 from tba limit 0) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) from tb1 where (select f1 from tba limit 0) IN (select a.ts from tb1 a join tb1 b on a.ts = b.ts) order by 1;

taos> select (select f1 from tba limit 0) IN (select sum(f1) from tb1 interval(1d)), (select f1 from tba limit 0) IN (select sum(f1) from tb1 interval(1d)) from tb1 where (select f1 from tba limit 0) IN (select sum(f1) from tb1 interval(1d)) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb1 union select f1 from tb1), (select f1 from tba limit 0) IN (select f1 from tb1 union select f1 from tb1) from tb1 where (select f1 from tba limit 0) IN (select f1 from tb1 union select f1 from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select f1 from tb1 union all select f1 from tb1), (select f1 from tba limit 0) IN (select f1 from tb1 union all select f1 from tb1) from tb1 where (select f1 from tba limit 0) IN (select f1 from tb1 union all select f1 from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select (select f1 from tb1) from tb1), (select f1 from tba limit 0) IN (select (select f1 from tb1) from tb1) from tb1 where (select f1 from tba limit 0) IN (select (select f1 from tb1) from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select diff(f1) from tb1), (select f1 from tba limit 0) IN (select diff(f1) from tb1) from tb1 where (select f1 from tba limit 0) IN (select diff(f1) from tb1) order by 1;

taos> select (select f1 from tba limit 0) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq), (select f1 from tba limit 0) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) from tb1 where (select f1 from tba limit 0) IN (select * from (select f1 from tb1 where f1 > (select 1 from tb1)) as subq) order by 1;

taos> select 1 NOT IN (null), 1 NOT IN (null) from tb1 where 1 NOT IN (null) order by 1;

taos> select 1 NOT IN (select 1), 1 NOT IN (select 1) from tb1 where 1 NOT IN (select 1) order by 1;

taos> select 1 NOT IN (select f1 from tb1), 1 NOT IN (select f1 from tb1) from tb1 where 1 NOT IN (select f1 from tb1) order by 1;

taos> select 1 NOT IN ((select f1 from tb1)), 1 NOT IN ((select f1 from tb1)) from tb1 where 1 NOT IN ((select f1 from tb1)) order by 1;

taos> select 1 NOT IN (select f1 from tb1 limit 0), 1 NOT IN (select f1 from tb1 limit 0) from tb1 where 1 NOT IN (select f1 from tb1 limit 0) order by 1;
