ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-03 00:00:00.363",114,45602,1056791528,1805450406,-56,-20270,499898870,-9223372036854775808,       68805.1328125, 54681377.576502002775669,1,"Santa Clara","Chengdu - San Jose","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.366",52,18837,247492655,2080711993,80,-11197,785624081,-9223372036854775808,       96030.5078125, 51250033.759028002619743,1,"Los Angles","Chengdu - San Jose","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.369",88,45376,2076383511,1168405627,-37,-29297,-550132022,-9223372036854775808,        5124.7290039,-44886429.887179002165794,1,"San Francisco","Harbin - Campbell","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.372",103,36069,1107654539,1961584777,52,30886,-133235461,-9223372036854775808,      -69383.5390625,-86807252.316811993718147,1,"Santa Clara","Shanghai - Los Angles","十。Cupertino","圣何塞 - San Jose"
"2020-10-03 00:00:00.375",104,62686,1331894586,1930254221,2,31836,165416096,-9223372036854775808,      -77045.6562500,-49884418.019757002592087,1,"San Francisco","Shijiazhuang - Cupertino","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-03 00:00:00.378",143,62895,106759165,1152440910,-6,-7114,-834754188,-9223372036854775808,      -15772.8613281,-11037539.759403999894857,0,"San Jose","Shijiazhuang - Cupertino","九。Santa Cla","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.381",182,34200,1791754446,2001275688,74,4740,-1004320566,-9223372036854775808,      -18152.1757812,-36829889.203027002513409,1,"Mountain View","Shijiazhuang - Cupertino","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.384",43,46766,1826564718,794481561,0,6582,810498865,-9223372036854775808,      -91931.7031250,-27847575.894294999539852,1,"San Diego","Xian - Sunnyvale","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.387",4,58601,994116891,699813377,-1,8014,-634625966,-9223372036854775808,       67177.6953125, 94997291.104335993528366,0,"Mountain View","Shijiazhuang - Cupertino","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.390",109,28165,204940824,2024142827,-31,-1285,996648024,-9223372036854775808,       91756.0390625, 86811654.262997001409531,0,"San Jose","Xian - Sunnyvale","五。Palo Alto","山景城 - Mountain View"
"2020-10-03 00:00:00.393",96,14429,1717734619,1343074912,-126,-891,244439256,-9223372036854775808,       71590.9843750,-19927492.365607000887394,0,"San Diego","Hong Kong - Palo Alto","五。Palo Alto","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.396",156,15799,1181129856,2058140571,55,22135,-487211083,-9223372036854775808,      -62271.9375000, 97340473.279985994100571,1,"Cupertino","Hangzhou - San Diego","十。Cupertino","坎贝尔 - Campbell"
"2020-10-03 00:00:00.399",226,34312,793799887,1226285645,-102,13810,844753789,-9223372036854775808,        9545.4111328, 56116241.624430999159813,0,"Campbell","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-03 00:00:00.402",191,59675,516758714,739837730,-18,9586,-324931455,-9223372036854775808,      -83140.1875000, 47846966.377982996404171,0,"San Francisco","Taiyuan - Santa Clara","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.405",58,1982,1326388554,1732171218,11,24509,-485646686,-9223372036854775808,       18862.6953125, 62042082.100222997367382,0,"Santa Clara","Beijing - San Francisco","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.408",148,45531,137877091,165413324,-28,-13316,1022999840,-9223372036854775808,      -72632.4765625, 39469774.626428999006748,0,"San Francisco","Shijiazhuang - Cupertino","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.411",154,33491,1509706529,1118343598,-56,-10892,411334853,-9223372036854775808,      -65222.1328125, 81335197.154574006795883,0,"San Francisco","Shijiazhuang - Cupertino","三。San Diego","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.414",180,26267,162653254,2114040994,35,-29059,-204272283,-9223372036854775808,       54760.7031250,-18060072.479747999459505,1,"San Francisco","Shijiazhuang - Cupertino","十。Cupertino","山景城 - Mountain View"
"2020-10-03 00:00:00.417",2,3472,515952801,79759821,-89,31251,-547773305,-9223372036854775808,      -17562.5039062, 61380934.604022003710270,0,"San Jose","Shanghai - Los Angles","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.420",12,59252,1297247539,1585403629,66,28801,858392001,-9223372036854775808,      -74846.0468750, 82738041.824766993522644,1,"Santa Clara","Harbin - Campbell","九。Santa Cla","圣何塞 - San Jose"
"2020-10-03 00:00:00.423",210,30163,1708470011,251630840,-31,2544,928586650,-9223372036854775808,       88651.1796875,-65356811.730286002159119,1,"Palo Alto","Xian - Sunnyvale","五。Palo Alto","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.426",187,57283,1282239632,603097379,65,9603,-269992239,-9223372036854775808,       -6557.9291992, 78438028.445205003023148,0,"Mountain View","Shanghai - Los Angles","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.429",75,22396,550249331,975922135,-117,14,-528410441,-9223372036854775808,      -23782.3320312,-63707213.224110998213291,1,"San Jose","Taiyuan - Santa Clara","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.432",61,64319,1266080384,1745039412,27,24902,-757436096,-9223372036854775808,      -96261.5625000, -5159594.293105999939144,0,"Los Angles","Xian - Sunnyvale","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.435",44,25649,1962538925,1190378202,24,25110,764835635,-9223372036854775808,         478.3699951,-75831706.229010999202728,0,"San Diego","Shijiazhuang - Cupertino","二。Los Angle","山景城 - Mountain View"
"2020-10-03 00:00:00.438",12,16004,1592065345,196011795,69,15613,32216127,-9223372036854775808,       39036.0390625,-62715972.419666998088360,0,"Los Angles","Beijing - San Francisco","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.441",3,14988,1519285090,1043944800,117,26189,983181415,-9223372036854775808,       50211.5585938, 98812846.834123000502586,0,"Palo Alto","Xian - Sunnyvale","一。San Franc","山景城 - Mountain View"
"2020-10-03 00:00:00.444",50,16785,840176386,1139540477,-65,19284,-477027305,-9223372036854775808,       25953.5585938,-38134379.723674997687340,1,"Sunnyvale","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.447",216,35855,2104841861,579040796,-43,-32444,-589165344,-9223372036854775808,      -82074.2343750,-56297519.825914002954960,1,"Santa Clara","Hong Kong - Palo Alto","八。Sunnyvale","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.450",153,31838,1267329801,1269154461,-85,-5524,-173583825,-9223372036854775808,       55078.2773438, 48147836.111357003450394,0,"San Jose","Tianjin - Mountain View","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.453",241,47358,781435022,1715913349,82,4156,923210728,-9223372036854775808,       22712.3984375,-36228291.286340996623039,1,"San Diego","Hangzhou - San Diego","四。San Jose","坎贝尔 - Campbell"
"2020-10-03 00:00:00.456",148,2727,1528334643,668443134,-22,23421,290184676,-9223372036854775808,      -13226.8603516,  3750346.507325999904424,0,"San Francisco","Beijing - San Francisco","二。Los Angle","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.459",135,22264,672939723,1449039359,15,-2236,494950787,-9223372036854775808,       57558.7343750, 24937796.509183999150991,1,"San Jose","Hangzhou - San Diego","四。San Jose","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.462",197,20187,1315462661,636797562,-20,-16819,-1056515466,-9223372036854775808,      -37758.5078125, 55521016.982224002480507,1,"Cupertino","Shanghai - Los Angles","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.465",14,59978,1517755909,1112803497,-107,-14775,838473590,-9223372036854775808,      -36657.3710938, 41678157.789956003427505,0,"San Diego","Tianjin - Mountain View","一。San Franc","圣何塞 - San Jose"
"2020-10-03 00:00:00.468",254,346,1084361122,1311149012,-1,17395,339215416,-9223372036854775808,       -2531.3759766, 49341734.623641997575760,1,"Cupertino","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.471",213,26206,316984441,1798055327,-53,10915,391552470,-9223372036854775808,       48167.9882812, -1066945.731934000039473,0,"San Jose","Shijiazhuang - Cupertino","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-03 00:00:00.474",215,6520,728467143,543000854,-73,-29724,-560819226,-9223372036854775808,        1812.1130371,-23742525.599475000053644,0,"Mountain View","Harbin - Campbell","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.477",8,17877,740792483,1536560122,76,-9503,-953805799,-9223372036854775808,      -56016.0546875, -6134638.173328000120819,0,"Santa Clara","Hong Kong - Palo Alto","三。San Diego","圣何塞 - San Jose"
"2020-10-03 00:00:00.480",142,6727,1491429495,1026394681,25,-21471,292644789,-9223372036854775808,       28004.2636719,-69839456.029780000448227,0,"Sunnyvale","Tianjin - Mountain View","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.483",47,37103,2069921923,2090162108,37,9219,-955222550,-9223372036854775808,      -31683.1425781,-77114725.587805002927780,1,"Los Angles","Beijing - San Francisco","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.486",91,33040,1523491340,871428199,-80,-25351,-912181191,-9223372036854775808,       64152.9062500, 87483021.716242998838425,0,"Cupertino","Hangzhou - San Diego","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.489",159,28706,1047998902,56673220,-84,-3058,339152095,-9223372036854775808,       51402.9062500,  -466662.101343000016641,0,"Santa Clara","Shanghai - Los Angles","五。Palo Alto","圣何塞 - San Jose"
"2020-10-03 00:00:00.492",26,28144,1269004355,1496096128,65,-9151,713354709,-9223372036854775808,      -97606.7109375, 47331236.530905999243259,0,"Santa Clara","Shijiazhuang - Cupertino","十。Cupertino","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.495",21,44261,535986408,1777143738,-53,-25003,511907949,-9223372036854775808,      -78132.3281250,-59079642.234495997428894,1,"San Francisco","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.498",103,14503,1294875707,376728851,73,1193,730186672,-9223372036854775808,      -34052.1015625,-44262463.917649999260902,1,"Cupertino","Shanghai - Los Angles","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.501",100,32297,450184838,671683885,110,3548,-346525164,-9223372036854775808,      -72998.6093750,-38825729.640000000596046,1,"San Francisco","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.504",27,24079,1599044454,1529779820,88,29071,598202906,-9223372036854775808,       29104.4726562, 26496192.666992001235485,1,"San Francisco","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.507",181,50190,889552558,2076175539,-101,5932,-902927165,-9223372036854775808,       21288.8261719, 15169209.015848999843001,0,"San Diego","Tianjin - Mountain View","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.510",23,57452,871954269,506991955,-92,9847,17318999,-9223372036854775808,       78309.1484375,-66747406.460513003170490,1,"Cupertino","Hong Kong - Palo Alto","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.513",183,43429,1251708173,709457599,36,-19908,378192665,-9223372036854775808,      -55884.9960938, 99451336.517317995429039,0,"San Diego","Shijiazhuang - Cupertino","二。Los Angle","坎贝尔 - Campbell"
"2020-10-03 00:00:00.516",46,4392,758921228,1283699463,-64,9688,-339933486,-9223372036854775808,      -44761.5468750,-72547883.199469998478889,0,"Los Angles","Beijing - San Francisco","七。Mountain ","旧金山 - San Francisco"
"2020-10-03 00:00:00.519",238,17397,1579139998,2003036760,-120,-9836,-196934035,-9223372036854775808,       26233.2675781, 69466975.203925997018814,1,"Sunnyvale","Hong Kong - Palo Alto","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.522",74,55795,63216807,1627953631,24,-15267,795275971,-9223372036854775808,      -60795.4609375,-13421826.303141999989748,1,"Santa Clara","Xian - Sunnyvale","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-03 00:00:00.525",28,47548,174762002,1614822165,-94,27117,-488539412,-9223372036854775808,       14529.7714844,-84816022.968906998634338,1,"San Francisco","Harbin - Campbell","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.528",135,8679,5166384,932070008,65,9805,436298235,-9223372036854775808,       35579.5468750, 42453227.892049998044968,0,"Palo Alto","Hangzhou - San Diego","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.531",172,32654,943833063,1688073099,68,-16894,770223405,-9223372036854775808,       94543.4609375, 81361959.149819999933243,1,"San Francisco","Beijing - San Francisco","八。Sunnyvale","山景城 - Mountain View"
"2020-10-03 00:00:00.534",35,61274,1941726835,1441416033,-114,24357,-1004911436,-9223372036854775808,       17351.1699219, 67271944.468885004520416,1,"Campbell","Shijiazhuang - Cupertino","四。San Jose","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.537",98,48612,765584502,1604195937,16,32000,731965989,-9223372036854775808,       61471.1250000,-94119225.894253998994827,1,"Los Angles","Hangzhou - San Diego","五。Palo Alto","旧金山 - San Francisco"
"2020-10-03 00:00:00.540",6,63985,2096764952,121900994,-63,1154,745745506,-9223372036854775808,       90235.0937500,-71582158.737369000911713,1,"Campbell","Hangzhou - San Diego","七。Mountain ","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.543",210,22461,192303922,89128319,-124,18181,-655633840,-9223372036854775808,      -62585.4414062,-94837992.906855002045631,1,"Cupertino","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-03 00:00:00.546",100,30123,1730738768,860475161,-104,26748,-497726387,-9223372036854775808,       11552.9648438, 27597803.275136001408100,1,"Cupertino","Chengdu - San Jose","四。San Jose","库比蒂诺 - Cupertino"
"2020-10-03 00:00:00.549",228,30269,304524210,684866669,55,5771,-879643286,-9223372036854775808,      -71210.6875000, -8936046.911217000335455,1,"Los Angles","Beijing - San Francisco","六。Campbell","圣地亚哥 - San Diego"
"2020-10-03 00:00:00.552",71,43206,2100472625,159735342,-124,31239,124218665,-9223372036854775808,      -80071.4140625,-52563440.321212999522686,1,"Campbell","Harbin - Campbell","四。San Jose","圣何塞 - San Jose"
"2020-10-03 00:00:00.555",175,34765,1159336899,856132262,-4,2227,365228132,-9223372036854775808,        4320.3828125, -8293682.025259000249207,0,"Sunnyvale","Chengdu - San Jose","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.558",26,5444,1507254458,708575594,5,14261,-1065351491,-9223372036854775808,        -646.7769775,-13045765.688058000057936,0,"Campbell","Tianjin - Mountain View","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.561",67,13200,288573819,1042101007,-44,-12112,-743021661,-9223372036854775808,       14232.4677734, 99402881.112710997462273,1,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose"
"2020-10-03 00:00:00.564",217,38338,1895514233,2135294433,-99,25307,-1013127400,-9223372036854775808,        8038.6191406,-73625676.292175993323326,0,"Santa Clara","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-03 00:00:00.567",196,57284,2120846968,1141418270,-74,-16721,349282694,-9223372036854775808,      -99825.2656250, 71420032.793329998850822,0,"Palo Alto","Shanghai - Los Angles","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.570",169,46448,634123544,1900547594,-48,-1774,-834586880,-9223372036854775808,       40743.5312500, 37358932.742044001817703,1,"Santa Clara","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-03 00:00:00.573",51,60001,2114150513,263248729,-120,-13117,415490814,-9223372036854775808,       73164.9218750, 12157131.628430999815464,0,"Cupertino","Hangzhou - San Diego","三。San Diego","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.576",50,3979,1388425093,703229749,49,1728,-922822373,-9223372036854775808,      -28619.8828125,-99165474.360385999083519,1,"Los Angles","Xian - Sunnyvale","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.579",196,26999,9315449,1945928759,-28,-30260,886430062,-9223372036854775808,        4287.3291016, 91325159.515129998326302,1,"San Diego","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco"
"2020-10-03 00:00:00.582",155,30972,1844157944,131087657,106,-19665,-422459419,-9223372036854775808,      -54565.6562500,  3852112.219951000064611,1,"Mountain View","Hong Kong - Palo Alto","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-03 00:00:00.585",167,58469,551373892,549066039,-24,8159,-418875963,-9223372036854775808,      -23941.6835938, 74296369.379274994134903,1,"Cupertino","Taiyuan - Santa Clara","六。Campbell","洛杉矶 - Los Angles"
"2020-10-03 00:00:00.588",6,25092,25924228,1916803302,114,-25937,198027151,-9223372036854775808,         507.0669861,  5922363.375045999884605,1,"Campbell","Hong Kong - Palo Alto","二。Los Angle","洛杉矶 - Los Angles"
