ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col
"2020-10-02 00:00:00.605",134,39520,982160814,1617490056,-34,24983,882921447,-9223372036854775808,       63004.2500000, 65522358.812752000987530,1,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.610",79,21191,817982803,1794145574,-97,11343,15167311,-9223372036854775808,       34760.3437500,-34659926.063197001814842,1,"San Diego","Hangzhou - San Diego","六。Campbell","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.615",170,898,900281443,2007919386,-29,-17787,215141977,-9223372036854775808,       84372.0703125, 41317972.106532998383045,0,"Cupertino","Harbin - Campbell","七。Mountain ","圣何塞 - San Jose"
"2020-10-02 00:00:00.620",67,39661,2073655116,409427449,122,11051,36798281,-9223372036854775808,      -76339.8203125,-57873722.081081002950668,1,"San Diego","Shanghai - Los Angles","六。Campbell","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.625",101,21813,1915603541,473877763,-28,-19650,628518203,-9223372036854775808,       50328.3515625,-41474786.276857003569603,0,"Los Angles","Taiyuan - Santa Clara","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:00.630",93,27096,1456711915,1643579605,66,23102,1050571430,-9223372036854775808,       26495.3164062, 78790683.066848993301392,1,"Campbell","Shijiazhuang - Cupertino","一。San Franc","坎贝尔 - Campbell"
"2020-10-02 00:00:00.635",90,22079,1138660517,1240530802,5,6141,-347735649,-9223372036854775808,      -48835.7617188,-64185576.435221001505852,1,"Cupertino","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell"
"2020-10-02 00:00:00.640",220,32281,1412237371,1484227753,116,2999,35165463,-9223372036854775808,       53697.0703125,-68272842.616757005453110,1,"Campbell","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco"
"2020-10-02 00:00:00.645",161,46652,1540849390,550398557,7,-12921,1068730372,-9223372036854775808,      -83735.0390625,-12207327.962473999708891,0,"Mountain View","Beijing - San Francisco","九。Santa Cla","坎贝尔 - Campbell"
"2020-10-02 00:00:00.650",181,50562,116596537,1132911295,-35,1987,-908670476,-9223372036854775808,       25410.4941406, 68215561.454274997115135,1,"San Diego","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.655",187,26365,2132643228,1832664566,48,8475,789953442,-9223372036854775808,       -9758.1220703, 37923257.417731001973152,0,"Palo Alto","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.660",185,9854,1994371920,1484097064,-105,-20032,-617567231,-9223372036854775808,       -9403.7871094, 19974744.150141000747681,1,"San Diego","Shanghai - Los Angles","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.665",254,58943,1565402045,890010918,23,-28780,-102032751,-9223372036854775808,       62014.9921875, 37465758.074180997908115,1,"Santa Clara","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.670",251,29615,719418869,939998673,-29,-8118,-697784694,-9223372036854775808,       60978.4882812, 46787340.885242998600006,1,"San Francisco","Shijiazhuang - Cupertino","六。Campbell","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.675",110,40211,1767156253,896306161,116,18643,145595795,-9223372036854775808,       92351.6406250, 62194371.839042000472546,0,"San Diego","Hangzhou - San Diego","八。Sunnyvale","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.680",107,2103,1651838721,1932279078,-31,30419,-423243814,-9223372036854775808,       52598.8789062, 82530863.153900995850563,0,"San Jose","Beijing - San Francisco","五。Palo Alto","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.685",66,61380,416804387,139675795,46,-30373,-893734566,-9223372036854775808,      -74138.5625000, 65562362.904067002236843,0,"Palo Alto","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell"
"2020-10-02 00:00:00.690",11,39973,1322297020,1685235984,-33,9722,354300143,-9223372036854775808,       38327.9960938,-89284863.243150994181633,0,"San Diego","Beijing - San Francisco","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.695",20,18331,1160012530,1474044244,-32,-18870,896261264,-9223372036854775808,       -1992.2480469, 93760021.143915995955467,0,"Campbell","Xian - Sunnyvale","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:00.700",83,35278,67395645,994723546,74,8851,-63746000,-9223372036854775808,       14375.3857422, 90167635.660842001438141,1,"Sunnyvale","Taiyuan - Santa Clara","六。Campbell","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.705",93,40678,1355574300,483249077,67,-28373,58062420,-9223372036854775808,       81685.8125000, 80545139.035297006368637,0,"San Francisco","Hangzhou - San Diego","二。Los Angle","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.710",109,61384,1107970268,825591139,-117,-18471,183522798,-9223372036854775808,      -56499.5000000,-89394229.688976004719734,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","山景城 - Mountain View"
"2020-10-02 00:00:00.715",27,53709,2027433022,943773805,-40,-25964,-1060304028,-9223372036854775808,       22636.1914062, 65315948.668598003685474,0,"Campbell","Hangzhou - San Diego","一。San Franc","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.720",251,55775,2089849513,2005718306,35,-10197,725003893,-9223372036854775808,       65580.3750000,-81066344.683015003800392,0,"Sunnyvale","Shanghai - Los Angles","六。Campbell","旧金山 - San Francisco"
"2020-10-02 00:00:00.725",204,26597,996592940,1512579627,10,-27471,-204057804,-9223372036854775808,      -64132.4453125, -1074927.657673999899998,1,"Mountain View","Xian - Sunnyvale","二。Los Angle","圣何塞 - San Jose"
"2020-10-02 00:00:00.730",149,58926,1839809541,61922434,-68,-11277,415904619,-9223372036854775808,       95752.2500000,  6224397.622166999615729,0,"San Jose","Tianjin - Mountain View","九。Santa Cla","山景城 - Mountain View"
"2020-10-02 00:00:00.735",160,41750,561747027,944170577,18,-7288,-985361213,-9223372036854775808,      -91792.2421875, 36249014.496729001402855,0,"San Jose","Shanghai - Los Angles","一。San Franc","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.740",231,48480,382836192,466872532,-90,-7705,1000450270,-9223372036854775808,      -25922.0585938, 91180575.388113006949425,0,"San Diego","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.745",68,44248,994879506,632181800,123,-1138,375457573,-9223372036854775808,      -79896.1640625, 40983950.877453997731209,0,"Los Angles","Shijiazhuang - Cupertino","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.750",222,906,1466669213,1492162625,61,-25485,-1008218785,-9223372036854775808,      -13022.9580078,-51198045.828629001975060,1,"San Francisco","Taiyuan - Santa Clara","七。Mountain ","山景城 - Mountain View"
"2020-10-02 00:00:00.755",88,57384,2040117365,1528645553,67,-19904,207381941,-9223372036854775808,        6894.4741211, 92133511.791623994708061,0,"Los Angles","Harbin - Campbell","七。Mountain ","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.760",215,3091,2072400091,791058744,-97,26669,-783147970,-9223372036854775808,       -6186.5981445,-68660848.382658004760742,1,"San Francisco","Chengdu - San Jose","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.765",213,16882,1366381289,1727686852,-76,16011,-91090487,-9223372036854775808,        2063.9150391, 13737980.648740999400616,0,"Mountain View","Taiyuan - Santa Clara","九。Santa Cla","旧金山 - San Francisco"
"2020-10-02 00:00:00.770",99,27558,1131763383,1284516602,-120,6021,899965863,-9223372036854775808,        3293.0209961,-92629241.650796994566917,0,"Palo Alto","Harbin - Campbell","十。Cupertino","旧金山 - San Francisco"
"2020-10-02 00:00:00.775",66,21670,905435082,578300532,-69,-7289,660177540,-9223372036854775808,       17088.8925781,-44638713.214326001703739,0,"San Diego","Harbin - Campbell","三。San Diego","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.780",26,65192,1301863355,1854011849,-50,-13531,36623814,-9223372036854775808,       71380.4531250, 18378931.700906001031399,0,"San Jose","Harbin - Campbell","十。Cupertino","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.785",149,62630,1848945249,1134427853,77,2009,-272548335,-9223372036854775808,      -29180.1367188,-22506101.672887001186609,0,"San Diego","Hong Kong - Palo Alto","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.790",126,51017,126472568,1763123493,-78,7186,1069226548,-9223372036854775808,      -41013.8984375, 43729396.339344002306461,0,"Mountain View","Tianjin - Mountain View","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.795",231,30263,248822794,814038049,70,-22350,-443109100,-9223372036854775808,      -31323.5488281,-13240572.635701000690460,1,"Palo Alto","Tianjin - Mountain View","六。Campbell","坎贝尔 - Campbell"
"2020-10-02 00:00:00.800",97,31123,2013219830,433340678,-34,-1154,258565937,-9223372036854775808,      -96064.1171875,  4034617.983971999958158,1,"Los Angles","Beijing - San Francisco","七。Mountain ","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.805",194,1629,1968362954,290585843,120,-3499,54396493,-9223372036854775808,       -6561.7368164, 90629739.308182001113892,1,"Mountain View","Hangzhou - San Diego","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.810",41,19218,467209110,1183298338,-12,-6968,939174764,-9223372036854775808,        7198.4091797, 83216920.317086994647980,0,"San Diego","Beijing - San Francisco","八。Sunnyvale","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.815",1,9435,884283388,1564064876,69,-16572,137255757,-9223372036854775808,       41299.5898438, 73773887.731154993176460,0,"Santa Clara","Xian - Sunnyvale","十。Cupertino","坎贝尔 - Campbell"
"2020-10-02 00:00:00.820",61,24917,442246479,395670286,107,17368,936369324,-9223372036854775808,      -47774.2304688,-84349347.724503993988037,1,"Cupertino","Taiyuan - Santa Clara","三。San Diego","旧金山 - San Francisco"
"2020-10-02 00:00:00.825",90,1842,2128540836,1603238926,-80,27912,-567259880,-9223372036854775808,       47249.0429688, -8791328.233304999768734,0,"Mountain View","Hong Kong - Palo Alto","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.830",226,24149,138852835,1532357203,-116,-28290,-878975930,-9223372036854775808,       99479.3750000, 13767500.905247999355197,1,"San Francisco","Beijing - San Francisco","三。San Diego","坎贝尔 - Campbell"
"2020-10-02 00:00:00.835",252,58064,1476671927,2104052357,-33,-4356,-802720635,-9223372036854775808,       90843.0781250, 53451463.949616998434067,0,"San Jose","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.840",254,49786,623209391,1002488118,118,4351,-218866188,-9223372036854775808,       60965.7421875,-44521003.644759997725487,1,"Santa Clara","Harbin - Campbell","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.845",231,3635,1977409951,2019609132,-46,28539,843727837,-9223372036854775808,       77441.0234375, 12850616.221388999372721,0,"San Diego","Shanghai - Los Angles","五。Palo Alto","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.850",84,32087,1464282887,39887189,21,184,-438517910,-9223372036854775808,      -53018.4921875,-29737802.282292999327183,1,"Sunnyvale","Xian - Sunnyvale","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.855",75,59375,1556702670,708503289,-90,-22352,990174089,-9223372036854775808,       65437.5664062,-17731238.125206001102924,0,"Los Angles","Shijiazhuang - Cupertino","七。Mountain ","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.860",15,52705,347674504,62385241,93,-20706,-803116370,-9223372036854775808,      -11233.6347656, 46817921.251312002539635,0,"San Diego","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.865",174,22705,470214545,156036855,-5,-367,-866349274,-9223372036854775808,       56522.3671875,-41013250.197314999997616,1,"San Diego","Hong Kong - Palo Alto","七。Mountain ","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.870",14,7990,560301521,271871352,97,-28322,50593193,-9223372036854775808,      -58042.5664062, -9753212.819539999589324,0,"Los Angles","Hong Kong - Palo Alto","四。San Jose","旧金山 - San Francisco"
"2020-10-02 00:00:00.875",122,13052,1539084427,951436474,68,-22955,-32477782,-9223372036854775808,       54713.7968750,-42585204.925672002136707,1,"Campbell","Hangzhou - San Diego","四。San Jose","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.880",126,20,480876074,1103212057,53,-16971,598998391,-9223372036854775808,       -7622.3540039, 71156019.380265995860100,0,"Cupertino","Harbin - Campbell","八。Sunnyvale","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.885",196,37719,1895331238,1207181115,-2,-27034,-327846753,-9223372036854775808,      -59958.6367188, 50937876.879715003073215,1,"Los Angles","Harbin - Campbell","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.890",149,37193,13007555,1722128538,62,-3872,680218715,-9223372036854775808,      -84620.0234375,  5423900.570969999767840,0,"San Diego","Tianjin - Mountain View","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.895",10,18057,1130866721,1246703897,-88,-20061,589459605,-9223372036854775808,       12033.2939453, 89134186.260230004787445,1,"Santa Clara","Hangzhou - San Diego","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.900",246,27463,585405326,1284727175,44,-2123,1070713522,-9223372036854775808,       97841.6484375,  7386288.943647000007331,1,"Palo Alto","Beijing - San Francisco","十。Cupertino","圣何塞 - San Jose"
"2020-10-02 00:00:00.905",7,13070,2105472921,447847981,64,-6258,1026282691,-9223372036854775808,       18373.2695312,-65536227.598906002938747,0,"Sunnyvale","Chengdu - San Jose","五。Palo Alto","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.910",64,23547,258690629,1306500075,-48,-9998,-819887618,-9223372036854775808,       63305.5273438, 15489082.855309000238776,0,"Cupertino","Shijiazhuang - Cupertino","三。San Diego","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.915",202,33950,686989451,1359616685,52,-4035,-362563959,-9223372036854775808,      -96524.9375000, 10605325.435064999386668,0,"San Jose","Shijiazhuang - Cupertino","一。San Franc","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.920",194,2978,1946077215,1543808695,13,-31105,-229847790,-9223372036854775808,       48979.5742188,-86968808.033833995461464,0,"San Diego","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.925",107,33386,459572277,1680064927,90,5732,-54954152,-9223372036854775808,      -25092.7597656, 16410465.246306000277400,1,"Mountain View","Xian - Sunnyvale","三。San Diego","圣何塞 - San Jose"
"2020-10-02 00:00:00.930",194,4850,1390551029,2074097749,21,-8252,852847695,-9223372036854775808,       29001.2421875,-26467947.311684999614954,1,"Palo Alto","Harbin - Campbell","十。Cupertino","森尼韦尔 - Sunnyvale"
"2020-10-02 00:00:00.935",6,12876,1377235981,1626385301,73,12921,-267638533,-9223372036854775808,       21389.5781250,-50544039.574334003031254,0,"Sunnyvale","Chengdu - San Jose","二。Los Angle","帕洛阿托 - Palo Alto"
"2020-10-02 00:00:00.940",13,20033,809959027,82528456,44,16596,184981285,-9223372036854775808,       89401.1718750, 58125271.136936001479626,1,"Sunnyvale","Hangzhou - San Diego","四。San Jose","圣何塞 - San Jose"
"2020-10-02 00:00:00.945",168,61350,212284035,887438578,8,14315,339285507,-9223372036854775808,       49787.5000000,-21525496.710002001374960,0,"Palo Alto","Hong Kong - Palo Alto","九。Santa Cla","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.950",138,9687,729460992,66751821,10,25509,-614587947,-9223372036854775808,       -6870.5161133, 19196113.600806001573801,1,"Campbell","Tianjin - Mountain View","十。Cupertino","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.955",80,17410,1050493519,1181511846,-128,1463,-914659498,-9223372036854775808,      -90113.0703125, 47193387.371299996972084,0,"Santa Clara","Shanghai - Los Angles","九。Santa Cla","圣地亚哥 - San Diego"
"2020-10-02 00:00:00.960",231,7887,545428247,1552341933,20,24296,-126002136,-9223372036854775808,      -36490.5468750,-87163957.028227999806404,0,"Campbell","Taiyuan - Santa Clara","一。San Franc","库比蒂诺 - Cupertino"
"2020-10-02 00:00:00.965",194,42492,69535465,451456287,65,-10512,-653676003,-9223372036854775808,       85564.9140625,-68917660.882382005453110,0,"Campbell","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.970",172,8412,1087216507,2056964473,32,10745,-290121335,-9223372036854775808,      -94622.0937500,-72397975.065494000911713,0,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","洛杉矶 - Los Angles"
"2020-10-02 00:00:00.975",40,35590,67991006,263537638,19,-1625,797807424,-9223372036854775808,      -99352.4062500,-18863396.229224000126123,0,"Mountain View","Chengdu - San Jose","十。Cupertino","圣克拉拉 - Santa Clara"
"2020-10-02 00:00:00.980",172,61580,1717325675,912404045,-78,20454,-227039282,-9223372036854775808,      -25503.5683594,-21751125.074200998991728,1,"San Diego","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino"
