ts,u_tinyint_col,u_smallint_col,u_int_col,u_bigint_col,tinyint_col,smallint_col,int_col,bigint_col,float_col,double_col,bool_col,binary_16_col,binary_32_col,nchar_16_col,nchar_32_col,groupid,location
"2020-10-01 00:00:00.336",209,55296,1559874836,336006076,-59,-28791,-396277688,-9223372036854775808,        5564.4731445, 13741772.380884999409318,1,"San Francisco","Hong Kong - Palo Alto","九。Santa Cla","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.339",124,6329,899772727,2047864162,-38,-25979,944187830,-9223372036854775808,      -90343.4296875,-95926872.360192000865936,0,"San Francisco","Beijing - San Francisco","十。Cupertino","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.342",137,60872,1150086312,339137,-83,13387,477070487,-9223372036854775808,       69803.9843750,-75914709.869230002164841,1,"Sunnyvale","Xian - Sunnyvale","五。Palo Alto","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.345",151,52874,2006752831,1264154482,-105,18692,377753825,-9223372036854775808,      -87616.5859375, 48140894.344718001782894,0,"Sunnyvale","Beijing - San Francisco","三。San Diego","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.348",63,29449,1118650615,2089040467,63,21321,-760214197,-9223372036854775808,       86564.8203125,-42993180.099628999829292,1,"San Diego","Xian - Sunnyvale","六。Campbell","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.351",125,45286,547346968,1588031075,121,16472,-899580952,-9223372036854775808,      -74665.4218750, 87955936.857748001813889,0,"Sunnyvale","Taiyuan - Santa Clara","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.354",75,411,965822276,1893588706,-99,11946,-425188773,-9223372036854775808,      -53300.3437500,-77380926.888451993465424,0,"Sunnyvale","Tianjin - Mountain View","六。Campbell","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.357",101,57406,1429108077,1562342091,50,-10888,-968693533,-9223372036854775808,      -31682.2382812, 43522256.421011000871658,0,"Santa Clara","Shanghai - Los Angles","六。Campbell","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.360",136,13928,1413821944,198858753,-34,-2221,-790558458,-9223372036854775808,       48374.1640625, 37117881.952556997537613,1,"Mountain View","Hangzhou - San Diego","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.363",239,40778,1955260966,1276289168,47,1561,-1072301095,-9223372036854775808,       98302.3593750, 87401894.605956003069878,0,"Mountain View","Shanghai - Los Angles","八。Sunnyvale","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.366",6,1256,88420011,16441153,57,-9935,450591112,-9223372036854775808,      -56338.2109375, 74124083.415588006377220,1,"Los Angles","Taiyuan - Santa Clara","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.369",46,52701,1981596952,1523574588,-40,-3583,-98988248,-9223372036854775808,        5112.0917969,-53730834.451793000102043,1,"Los Angles","Xian - Sunnyvale","六。Campbell","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.372",163,35075,1769828573,712831814,59,11423,-25039665,-9223372036854775808,       -2071.8229980,-52811836.917756997048855,1,"San Diego","Chengdu - San Jose","三。San Diego","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.375",13,46775,1484458039,1968734274,-71,5156,-167128286,-9223372036854775808,      -89819.2109375, 48687900.847526997327805,0,"San Jose","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.378",252,31387,1209808347,873718233,-93,22238,974184724,-9223372036854775808,      -72812.1718750,-57562733.483985997736454,0,"San Diego","Shanghai - Los Angles","八。Sunnyvale","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.381",15,33846,2019829947,2007911100,64,-1091,331750966,-9223372036854775808,       -8102.0600586, 98227071.245800003409386,1,"San Francisco","Hong Kong - Palo Alto","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.384",122,8610,1867921941,100626894,81,20285,348655687,-9223372036854775808,       36756.4140625,  8001745.717523000203073,1,"San Diego","Tianjin - Mountain View","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.387",15,26007,443491687,1996528319,-55,-18200,535803783,-9223372036854775808,       65898.0156250, 35392060.148824997246265,0,"Cupertino","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.390",149,15337,1231425365,1266203416,-49,-12131,-835088335,-9223372036854775808,       93215.9062500,-78238986.102232992649078,1,"Campbell","Beijing - San Francisco","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.393",204,4684,551566730,1642610658,118,6920,-44913474,-9223372036854775808,      -64933.3945312, 37679363.639631003141403,0,"Santa Clara","Xian - Sunnyvale","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.396",112,3879,251252573,849144409,80,-13671,542360036,-9223372036854775808,       -6669.0478516, 86881712.613936007022858,0,"Cupertino","Hangzhou - San Diego","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.399",175,33312,1324508548,199681434,71,26335,-485468179,-9223372036854775808,       60545.6992188, 18453504.587092000991106,0,"Sunnyvale","Hangzhou - San Diego","九。Santa Cla","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.402",27,28828,419280084,946525981,-25,-10555,729016794,-9223372036854775808,       67626.8046875,  2056367.904794000089169,1,"Cupertino","Beijing - San Francisco","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.405",92,55240,284443678,346297924,25,26549,-129941809,-9223372036854775808,      -76315.4921875, 98133212.622298002243042,1,"San Jose","Shijiazhuang - Cupertino","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.408",128,32227,632144953,858623362,18,-2524,-884349551,-9223372036854775808,       36448.0781250, 55521846.045901000499725,1,"Mountain View","Shijiazhuang - Cupertino","四。San Jose","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.411",227,28938,1832849966,1203945994,-84,-4498,433339739,-9223372036854775808,      -65286.2773438, -4579782.512299999594688,0,"Sunnyvale","Xian - Sunnyvale","一。San Franc","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.414",147,17041,1689843007,720187074,-67,22650,-879462763,-9223372036854775808,      -93998.8984375,-28483571.258345998823643,0,"Cupertino","Xian - Sunnyvale","二。Los Angle","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.417",134,7002,720019118,290965381,35,-14288,-89967540,-9223372036854775808,      -57503.6875000,-37892773.741591997444630,0,"Los Angles","Hong Kong - Palo Alto","二。Los Angle","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.420",243,727,1223076197,528173895,11,382,-845076370,-9223372036854775808,       10688.1181641, 96823394.059022992849350,1,"Mountain View","Taiyuan - Santa Clara","十。Cupertino","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.423",98,19825,635839527,676302817,-13,-21692,946382289,-9223372036854775808,      -86190.7343750,-89521233.060313999652863,1,"Sunnyvale","Harbin - Campbell","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.426",199,53911,1971422347,170196466,80,22289,60958510,-9223372036854775808,      -31966.3613281, 10601435.849523000419140,1,"Campbell","Hong Kong - Palo Alto","一。San Franc","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.429",145,64525,2029718698,704424691,33,-17884,225897505,-9223372036854775808,      -51581.3281250, 15617221.117701999843121,1,"Los Angles","Tianjin - Mountain View","七。Mountain ","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.432",251,51112,27406508,1059679498,37,30145,20961735,-9223372036854775808,       73994.1328125,-69135192.953989997506142,0,"Mountain View","Hong Kong - Palo Alto","一。San Franc","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.435",34,17070,2069976696,863248272,-26,-24331,427060797,-9223372036854775808,       -8898.9492188,-95420432.465255007147789,0,"Cupertino","Harbin - Campbell","六。Campbell","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.438",76,36541,1234040744,125721682,60,-12327,-999628921,-9223372036854775808,      -13010.7949219,-99714607.590261995792389,0,"Sunnyvale","Taiyuan - Santa Clara","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.441",143,23407,562258093,943722251,79,-28533,63301415,-9223372036854775808,       93918.8437500,-60843452.818107999861240,0,"Santa Clara","Shijiazhuang - Cupertino","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.444",224,49909,1738162127,1070818348,58,-31583,757832407,-9223372036854775808,       -7010.9018555,-33802673.886174000799656,1,"Santa Clara","Chengdu - San Jose","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.447",41,24248,2066822849,1543632918,-14,-23569,-308702265,-9223372036854775808,       34625.9687500,-63293453.703176997601986,1,"Santa Clara","Beijing - San Francisco","一。San Franc","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.450",227,17773,221450969,337275732,-52,-5896,-759295073,-9223372036854775808,        9787.6113281, 95427679.298378005623817,0,"Santa Clara","Shijiazhuang - Cupertino","二。Los Angle","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.453",148,51845,961339256,1709399211,108,-28676,188099353,-9223372036854775808,       73165.3750000,-98603978.530459001660347,1,"San Jose","Hong Kong - Palo Alto","四。San Jose","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.456",116,16100,1189006609,1298742128,-105,-823,-911170687,-9223372036854775808,        4055.0229492, -9757495.216545000672340,1,"San Diego","Hangzhou - San Diego","三。San Diego","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.459",199,6782,631618852,606378443,-77,27881,633803150,-9223372036854775808,      -57858.6132812,-17235134.224755998700857,1,"San Jose","Tianjin - Mountain View","六。Campbell","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.462",87,20495,1055219463,1153557715,16,13022,887214216,-9223372036854775808,      -44828.0468750, 11909647.719513000920415,0,"Santa Clara","Beijing - San Francisco","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.465",232,2598,1414694277,1975257602,-72,27435,595709191,-9223372036854775808,       -9284.9150391, 41257443.186832003295422,1,"San Diego","Shijiazhuang - Cupertino","二。Los Angle","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.468",21,537,1430545355,2096353320,50,-28314,629701462,-9223372036854775808,       36798.4414062,-63847558.910080999135971,1,"Campbell","Shijiazhuang - Cupertino","九。Santa Cla","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.471",229,55813,1938769534,1130182007,101,25538,82171955,-9223372036854775808,       95095.2968750,-42501957.276989996433258,0,"San Diego","Shanghai - Los Angles","七。Mountain ","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.474",250,25140,1313877852,1918200110,93,20639,-749260957,-9223372036854775808,      -26630.2246094, 42190251.206601999700069,0,"Campbell","Shanghai - Los Angles","七。Mountain ","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.477",83,35357,263131387,780392136,-85,-28404,-299036692,-9223372036854775808,      -54733.4765625, 48738528.453565999865532,1,"Cupertino","Harbin - Campbell","七。Mountain ","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.480",1,45864,679550753,891470925,-75,23341,26047477,-9223372036854775808,       -8896.3564453, 44604371.153571002185345,0,"Campbell","Chengdu - San Jose","五。Palo Alto","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.483",73,24349,698310588,507921661,-46,-23686,-408577140,-9223372036854775808,      -28209.3183594,  7322171.535539999604225,1,"San Jose","Tianjin - Mountain View","四。San Jose","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.486",81,21718,66178789,2017861224,61,-10246,-417934431,-9223372036854775808,       87517.5312500,-59234525.097163997590542,0,"Cupertino","Chengdu - San Jose","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.489",231,41923,1022906112,1376430149,-14,23094,-613960008,-9223372036854775808,      -16318.6474609,-72897259.689539000391960,0,"Sunnyvale","Chengdu - San Jose","八。Sunnyvale","圣何塞 - San Jose",1,"San Francisco"
"2020-10-01 00:00:00.492",53,51071,80845495,1560569561,108,-8855,960282875,-9223372036854775808,      -14720.9345703, 57311972.943947002291679,0,"Campbell","Hong Kong - Palo Alto","三。San Diego","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.495",196,54522,375100477,1449212994,-34,19386,-514110258,-9223372036854775808,      -14920.1914062,-51372106.695763997733593,0,"Mountain View","Shijiazhuang - Cupertino","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.498",91,6086,226838241,686843062,-39,13141,-730287928,-9223372036854775808,      -75899.3984375, 39818332.780996002256870,1,"Santa Clara","Chengdu - San Jose","四。San Jose","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.501",156,32338,1572634592,40860468,-90,-28286,-884377048,-9223372036854775808,       65894.5156250,-23969862.257406000047922,1,"Cupertino","Hangzhou - San Diego","九。Santa Cla","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.504",242,49462,1716623745,1999968417,-3,-14557,-843584042,-9223372036854775808,       61554.7460938, 28988186.029654998332262,0,"Mountain View","Tianjin - Mountain View","三。San Diego","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.507",16,22812,320230672,522884922,22,-30207,985125520,-9223372036854775808,      -54424.8945312,-69569671.606711998581886,0,"Los Angles","Shijiazhuang - Cupertino","八。Sunnyvale","帕洛阿托 - Palo Alto",1,"San Francisco"
"2020-10-01 00:00:00.510",9,49500,591505898,737825723,10,-6142,-749045865,-9223372036854775808,        6706.4628906,-13267056.866156000643969,0,"San Francisco","Shanghai - Los Angles","六。Campbell","森尼韦尔 - Sunnyvale",1,"San Francisco"
"2020-10-01 00:00:00.513",212,36608,259321753,1176382908,-124,-23656,-592554881,-9223372036854775808,       30456.9082031, 19426098.588920999318361,1,"San Jose","Xian - Sunnyvale","七。Mountain ","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.516",13,43370,1726106033,307509308,-114,22361,535392818,-9223372036854775808,       66492.1875000,-89878526.725269004702568,1,"Sunnyvale","Hong Kong - Palo Alto","八。Sunnyvale","旧金山 - San Francisco",1,"San Francisco"
"2020-10-01 00:00:00.519",66,3926,1932653791,1422104462,58,-7685,-634571997,-9223372036854775808,      -29594.5800781, 56561702.128962002694607,1,"Cupertino","Harbin - Campbell","一。San Franc","圣地亚哥 - San Diego",1,"San Francisco"
"2020-10-01 00:00:00.522",175,2006,996856210,1642391223,-93,-1152,-590107747,-9223372036854775808,       83992.3437500,-67750295.331650003790855,1,"Los Angles","Taiyuan - Santa Clara","六。Campbell","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.525",46,48886,762515813,1568347442,-82,-6321,-588053635,-9223372036854775808,      -75990.8906250,-26556592.776997998356819,0,"Palo Alto","Tianjin - Mountain View","五。Palo Alto","山景城 - Mountain View",1,"San Francisco"
"2020-10-01 00:00:00.528",62,59298,524217205,1540644441,-50,-15438,-580267563,-9223372036854775808,       93476.2578125, 65995082.971854001283646,0,"Los Angles","Shijiazhuang - Cupertino","四。San Jose","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.531",249,58172,555003097,1415572358,-53,16532,337096782,-9223372036854775808,       53562.9375000,-42987773.430491998791695,0,"San Francisco","Beijing - San Francisco","五。Palo Alto","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.534",118,53047,1530107777,404735214,26,-27765,597313392,-9223372036854775808,      -92646.7656250, 41862452.154859997332096,0,"San Jose","Harbin - Campbell","九。Santa Cla","库比蒂诺 - Cupertino",1,"San Francisco"
"2020-10-01 00:00:00.537",128,7056,226233955,1268026495,-61,-10993,-415938184,-9223372036854775808,       81466.9375000, 33180387.576400998979807,1,"San Jose","Harbin - Campbell","九。Santa Cla","坎贝尔 - Campbell",1,"San Francisco"
"2020-10-01 00:00:00.540",221,10857,1193160272,242395818,-126,-28069,-733110899,-9223372036854775808,      -31109.2812500, -6494453.133092000149190,1,"Cupertino","Xian - Sunnyvale","九。Santa Cla","圣克拉拉 - Santa Clara",1,"San Francisco"
"2020-10-01 00:00:00.543",101,14984,1413548637,2047838945,83,-26213,730706927,-9223372036854775808,       19291.6367188,  8101421.602274999953806,0,"Palo Alto","Xian - Sunnyvale","一。San Franc","洛杉矶 - Los Angles",1,"San Francisco"
"2020-10-01 00:00:00.546",252,8739,184201140,1344624653,-8,-31975,-727031122,-9223372036854775808,      -70476.9765625,-83113217.924063995480537,0,"Sunnyvale","Shanghai - Los Angles","三。San Diego","山景城 - Mountain View",1,"San Francisco"
