序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd1-4242,device1.tagd1-4242,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
244,meter_tagd1-4243,device1.tagd1-4243,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
245,meter_tagd1-4244,device1.tagd1-4244,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
246,meter_tagd1-4245,device1.tagd1-4245,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
247,meter_tagd1-4246,device1.tagd1-4246,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
248,meter_tagd1-4247,device1.tagd1-4247,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
249,meter_tagd1-4248,device1.tagd1-4248,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
250,meter_tagd1-4249,device1.tagd1-4249,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
251,meter_tagd1-4250,device1.tagd1-4250,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
252,meter_tagd1-4251,device1.tagd1-4251,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
253,meter_tagd1-4252,device1.tagd1-4252,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
254,meter_tagd1-4253,device1.tagd1-4253,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
255,meter_tagd1-4254,device1.tagd1-4254,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
256,meter_tagd1-4255,device1.tagd1-4255,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
257,meter_tagd1-4256,device1.tagd1-4256,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
258,meter_tagd1-4257,device1.tagd1-4257,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
259,meter_tagd1-4258,device1.tagd1-4258,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
260,meter_tagd1-4259,device1.tagd1-4259,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
261,meter_tagd1-4260,device1.tagd1-4260,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
262,meter_tagd1-4261,device1.tagd1-4261,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
263,meter_tagd1-4262,device1.tagd1-4262,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
264,meter_tagd1-4263,device1.tagd1-4263,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
265,meter_tagd1-4264,device1.tagd1-4264,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
266,meter_tagd1-4265,device1.tagd1-4265,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
267,meter_tagd1-4266,device1.tagd1-4266,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
268,meter_tagd1-4267,device1.tagd1-4267,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
269,meter_tagd1-4268,device1.tagd1-4268,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
270,meter_tagd1-4269,device1.tagd1-4269,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
271,meter_tagd1-4270,device1.tagd1-4270,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
272,meter_tagd1-4271,device1.tagd1-4271,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
273,meter_tagd1-4272,device1.tagd1-4272,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
274,meter_tagd1-4273,device1.tagd1-4273,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
275,meter_tagd1-4274,device1.tagd1-4274,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
276,meter_tagd1-4275,device1.tagd1-4275,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
277,meter_tagd1-4276,device1.tagd1-4276,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
278,meter_tagd1-4277,device1.tagd1-4277,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
279,meter_tagd1-4278,device1.tagd1-4278,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
280,meter_tagd1-4279,device1.tagd1-4279,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
281,meter_tagd1-4280,device1.tagd1-4280,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
282,meter_tagd1-4281,device1.tagd1-4281,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
283,meter_tagd1-4282,device1.tagd1-4282,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
284,meter_tagd1-4283,device1.tagd1-4283,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
285,meter_tagd1-4284,device1.tagd1-4284,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
286,meter_tagd1-4285,device1.tagd1-4285,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
287,meter_tagd1-4286,device1.tagd1-4286,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
288,meter_tagd1-4287,device1.tagd1-4287,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
289,meter_tagd1-4288,device1.tagd1-4288,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
290,meter_tagd1-4289,device1.tagd1-4289,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
291,meter_tagd1-4290,device1.tagd1-4290,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
292,meter_tagd1-4291,device1.tagd1-4291,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
293,meter_tagd1-4292,device1.tagd1-4292,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
294,meter_tagd1-4293,device1.tagd1-4293,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
295,meter_tagd1-4294,device1.tagd1-4294,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
296,meter_tagd1-4295,device1.tagd1-4295,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
297,meter_tagd1-4296,device1.tagd1-4296,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
298,meter_tagd1-4297,device1.tagd1-4297,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
299,meter_tagd1-4298,device1.tagd1-4298,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
300,meter_tagd1-4299,device1.tagd1-4299,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
301,meter_tagd1-4300,device1.tagd1-4300,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
302,meter_tagd1-4301,device1.tagd1-4301,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
303,meter_tagd1-4302,device1.tagd1-4302,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
304,meter_tagd1-4303,device1.tagd1-4303,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
305,meter_tagd1-4304,device1.tagd1-4304,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
306,meter_tagd1-4305,device1.tagd1-4305,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
307,meter_tagd1-4306,device1.tagd1-4306,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
308,meter_tagd1-4307,device1.tagd1-4307,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
309,meter_tagd1-4308,device1.tagd1-4308,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
310,meter_tagd1-4309,device1.tagd1-4309,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
311,meter_tagd1-4310,device1.tagd1-4310,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
312,meter_tagd1-4311,device1.tagd1-4311,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
313,meter_tagd1-4312,device1.tagd1-4312,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
314,meter_tagd1-4313,device1.tagd1-4313,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
315,meter_tagd1-4314,device1.tagd1-4314,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
316,meter_tagd1-4315,device1.tagd1-4315,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
317,meter_tagd1-4316,device1.tagd1-4316,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
318,meter_tagd1-4317,device1.tagd1-4317,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
319,meter_tagd1-4318,device1.tagd1-4318,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
320,meter_tagd1-4319,device1.tagd1-4319,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
321,meter_tagd1-4320,device1.tagd1-4320,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
322,meter_tagd1-4321,device1.tagd1-4321,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
323,meter_tagd1-4322,device1.tagd1-4322,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
324,meter_tagd1-4323,device1.tagd1-4323,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
325,meter_tagd1-4324,device1.tagd1-4324,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
326,meter_tagd1-4325,device1.tagd1-4325,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
327,meter_tagd1-4326,device1.tagd1-4326,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
328,meter_tagd1-4327,device1.tagd1-4327,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
329,meter_tagd1-4328,device1.tagd1-4328,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
330,meter_tagd1-4329,device1.tagd1-4329,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
331,meter_tagd1-4330,device1.tagd1-4330,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
332,meter_tagd1-4331,device1.tagd1-4331,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
333,meter_tagd1-4332,device1.tagd1-4332,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
334,meter_tagd1-4333,device1.tagd1-4333,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
335,meter_tagd1-4334,device1.tagd1-4334,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
336,meter_tagd1-4335,device1.tagd1-4335,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
337,meter_tagd1-4336,device1.tagd1-4336,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
338,meter_tagd1-4337,device1.tagd1-4337,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
339,meter_tagd1-4338,device1.tagd1-4338,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
340,meter_tagd1-4339,device1.tagd1-4339,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
341,meter_tagd1-4340,device1.tagd1-4340,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
342,meter_tagd1-4341,device1.tagd1-4341,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
343,meter_tagd1-4342,device1.tagd1-4342,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
344,meter_tagd1-4343,device1.tagd1-4343,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
345,meter_tagd1-4344,device1.tagd1-4344,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
346,meter_tagd1-4345,device1.tagd1-4345,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
347,meter_tagd1-4346,device1.tagd1-4346,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
348,meter_tagd1-4347,device1.tagd1-4347,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
349,meter_tagd1-4348,device1.tagd1-4348,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
350,meter_tagd1-4349,device1.tagd1-4349,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
351,meter_tagd1-4350,device1.tagd1-4350,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
352,meter_tagd1-4351,device1.tagd1-4351,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
353,meter_tagd1-4352,device1.tagd1-4352,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
354,meter_tagd1-4353,device1.tagd1-4353,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
355,meter_tagd1-4354,device1.tagd1-4354,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
356,meter_tagd1-4355,device1.tagd1-4355,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
357,meter_tagd1-4356,device1.tagd1-4356,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
358,meter_tagd1-4357,device1.tagd1-4357,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
359,meter_tagd1-4358,device1.tagd1-4358,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
360,meter_tagd1-4359,device1.tagd1-4359,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
361,meter_tagd1-4360,device1.tagd1-4360,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
362,meter_tagd1-4361,device1.tagd1-4361,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
363,meter_tagd1-4362,device1.tagd1-4362,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
364,meter_tagd1-4363,device1.tagd1-4363,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
365,meter_tagd1-4364,device1.tagd1-4364,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
366,meter_tagd1-4365,device1.tagd1-4365,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
367,meter_tagd1-4366,device1.tagd1-4366,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
368,meter_tagd1-4367,device1.tagd1-4367,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
369,meter_tagd1-4368,device1.tagd1-4368,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
370,meter_tagd1-4369,device1.tagd1-4369,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
371,meter_tagd1-4370,device1.tagd1-4370,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
372,meter_tagd1-4371,device1.tagd1-4371,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
373,meter_tagd1-4372,device1.tagd1-4372,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
374,meter_tagd1-4373,device1.tagd1-4373,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
375,meter_tagd1-4374,device1.tagd1-4374,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
376,meter_tagd1-4375,device1.tagd1-4375,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
377,meter_tagd1-4376,device1.tagd1-4376,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
378,meter_tagd1-4377,device1.tagd1-4377,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
379,meter_tagd1-4378,device1.tagd1-4378,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
380,meter_tagd1-4379,device1.tagd1-4379,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
381,meter_tagd1-4380,device1.tagd1-4380,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
382,meter_tagd1-4381,device1.tagd1-4381,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
383,meter_tagd1-4382,device1.tagd1-4382,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
384,meter_tagd1-4383,device1.tagd1-4383,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
385,meter_tagd1-4384,device1.tagd1-4384,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
386,meter_tagd1-4385,device1.tagd1-4385,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
387,meter_tagd1-4386,device1.tagd1-4386,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
388,meter_tagd1-4387,device1.tagd1-4387,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
389,meter_tagd1-4388,device1.tagd1-4388,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
390,meter_tagd1-4389,device1.tagd1-4389,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
391,meter_tagd1-4390,device1.tagd1-4390,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
392,meter_tagd1-4391,device1.tagd1-4391,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
393,meter_tagd1-4392,device1.tagd1-4392,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
394,meter_tagd1-4393,device1.tagd1-4393,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
395,meter_tagd1-4394,device1.tagd1-4394,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
396,meter_tagd1-4395,device1.tagd1-4395,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
397,meter_tagd1-4396,device1.tagd1-4396,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
398,meter_tagd1-4397,device1.tagd1-4397,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
399,meter_tagd1-4398,device1.tagd1-4398,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
400,meter_tagd1-4399,device1.tagd1-4399,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
401,meter_tagd1-4400,device1.tagd1-4400,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
402,meter_tagd1-4401,device1.tagd1-4401,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
403,meter_tagd1-4402,device1.tagd1-4402,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
404,meter_tagd1-4403,device1.tagd1-4403,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
405,meter_tagd1-4404,device1.tagd1-4404,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
406,meter_tagd1-4405,device1.tagd1-4405,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
407,meter_tagd1-4406,device1.tagd1-4406,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
408,meter_tagd1-4407,device1.tagd1-4407,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
409,meter_tagd1-4408,device1.tagd1-4408,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
410,meter_tagd1-4409,device1.tagd1-4409,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
411,meter_tagd1-4410,device1.tagd1-4410,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
412,meter_tagd1-4411,device1.tagd1-4411,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
413,meter_tagd1-4412,device1.tagd1-4412,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
414,meter_tagd1-4413,device1.tagd1-4413,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
415,meter_tagd1-4414,device1.tagd1-4414,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
416,meter_tagd1-4415,device1.tagd1-4415,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
417,meter_tagd1-4416,device1.tagd1-4416,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
418,meter_tagd1-4417,device1.tagd1-4417,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
419,meter_tagd1-4418,device1.tagd1-4418,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
420,meter_tagd1-4419,device1.tagd1-4419,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
421,meter_tagd1-4420,device1.tagd1-4420,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
422,meter_tagd1-4421,device1.tagd1-4421,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
423,meter_tagd1-4422,device1.tagd1-4422,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
424,meter_tagd1-4423,device1.tagd1-4423,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
425,meter_tagd1-4424,device1.tagd1-4424,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
426,meter_tagd1-4425,device1.tagd1-4425,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
427,meter_tagd1-4426,device1.tagd1-4426,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
428,meter_tagd1-4427,device1.tagd1-4427,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
429,meter_tagd1-4428,device1.tagd1-4428,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
430,meter_tagd1-4429,device1.tagd1-4429,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
431,meter_tagd1-4430,device1.tagd1-4430,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
432,meter_tagd1-4431,device1.tagd1-4431,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
433,meter_tagd1-4432,device1.tagd1-4432,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
434,meter_tagd1-4433,device1.tagd1-4433,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
435,meter_tagd1-4434,device1.tagd1-4434,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
436,meter_tagd1-4435,device1.tagd1-4435,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
437,meter_tagd1-4436,device1.tagd1-4436,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
438,meter_tagd1-4437,device1.tagd1-4437,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
439,meter_tagd1-4438,device1.tagd1-4438,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
440,meter_tagd1-4439,device1.tagd1-4439,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
441,meter_tagd1-4440,device1.tagd1-4440,int,stb_int,ts1,rts1,name_device1,device1,valuevalue,1
442,meter_tagd1-4441,device1.tagd1-4441,varchar(253),stb_varchar,ts1,rts1,name_device1,device1,valuevalue,1
443,meter_tagd1-4442,device1.tagd1-4442,double,stb_double,ts1,rts1,name_device1,device1,valuevalue,1
