"2018-09-14 10:40:01.696",           2.0839751,0,           0.7146580
"2018-09-14 10:40:01.697",           2.1459949,4,           0.6819980
"2018-09-14 10:40:01.698",           2.0073919,14,           0.6891310
"2018-09-14 10:40:01.699",           2.0681770,18,           0.6560590
"2018-09-14 10:40:01.700",           1.9283630,16,           0.6427880
"2018-09-14 10:40:01.701",           1.8879620,16,           0.6493200
"2018-09-14 10:40:01.702",           1.9469841,2,           0.6356610
"2018-09-14 10:40:01.703",           1.8054450,18,           0.6018150
"2018-09-14 10:40:01.704",           1.7633550,0,           0.5877850
"2018-09-14 10:40:01.705",           1.8207290,14,           0.5735760
"2018-09-14 10:40:01.706",           1.7775780,2,           0.5691930
"2018-09-14 10:40:01.707",           1.6339170,6,           0.5646390
"2018-09-14 10:40:01.708",           1.6897579,2,           0.5299190
"2018-09-14 10:40:01.709",           1.5451140,10,           0.5150380
"2018-09-14 10:40:01.710",           1.6000000,10,           0.5100000
"2018-09-14 10:40:01.711",           1.5544291,16,           0.4948100
"2018-09-14 10:40:01.712",           1.4084150,16,           0.4894720
"2018-09-14 10:40:01.713",           1.3619720,18,           0.4539910
"2018-09-14 10:40:01.714",           1.3151129,0,           0.4483710
"2018-09-14 10:40:01.715",           1.2678550,16,           0.4426180
"2018-09-14 10:40:01.716",           1.3202100,8,           0.4267370
"2018-09-14 10:40:01.717",           1.2721940,12,           0.4007310
"2018-09-14 10:40:01.718",           1.2238190,12,           0.3746060
"2018-09-14 10:40:01.719",           1.0751040,4,           0.3783680
"2018-09-14 10:40:01.720",           1.1260610,0,           0.3520200
"2018-09-14 10:40:01.721",           0.9767040,2,           0.3255680
"2018-09-14 10:40:01.722",           1.0270510,16,           0.3190170
"2018-09-14 10:40:01.723",           0.8771150,0,           0.3023720
"2018-09-14 10:40:01.724",           0.8269120,14,           0.2856370
"2018-09-14 10:40:01.725",           0.7764570,12,           0.2588190
"2018-09-14 10:40:01.726",           0.7257660,6,           0.2419220
"2018-09-14 10:40:01.727",           0.6748530,16,           0.2449510
"2018-09-14 10:40:01.728",           0.6237350,18,           0.2279120
"2018-09-14 10:40:01.729",           0.5724270,12,           0.2108090
"2018-09-14 10:40:01.730",           0.5209450,8,           0.1936480
"2018-09-14 10:40:01.731",           0.5693030,4,           0.1664340
"2018-09-14 10:40:01.732",           0.4175200,16,           0.1391730
"2018-09-14 10:40:01.733",           0.4656080,14,           0.1218690
"2018-09-14 10:40:01.734",           0.3135850,16,           0.1045280
"2018-09-14 10:40:01.735",           0.2614670,12,           0.0871560
"2018-09-14 10:40:01.736",           0.3092690,0,           0.0797560
"2018-09-14 10:40:01.737",           0.1570080,2,           0.0623360
"2018-09-14 10:40:01.738",           0.2046980,4,           0.0448990
"2018-09-14 10:40:01.739",           0.1523570,6,           0.0274520
"2018-09-14 10:40:01.740",           0.1000000,0,           0.0200000
"2018-09-14 10:40:01.741",          -0.0523570,0,          -0.0074520
"2018-09-14 10:40:01.742",          -0.1046980,4,          -0.0348990
"2018-09-14 10:40:01.743",          -0.1570080,4,          -0.0523360
"2018-09-14 10:40:01.744",          -0.1092690,12,          -0.0597560
"2018-09-14 10:40:01.745",          -0.1614670,2,          -0.0771560
"2018-09-14 10:40:01.746",          -0.3135850,10,          -0.1045280
"2018-09-14 10:40:01.747",          -0.3656080,10,          -0.1018690
"2018-09-14 10:40:01.748",          -0.3175190,16,          -0.1191730
"2018-09-14 10:40:01.749",          -0.4693030,16,          -0.1464340
"2018-09-14 10:40:01.750",          -0.5209450,2,          -0.1636480
"2018-09-14 10:40:01.751",          -0.5724270,2,          -0.1908090
"2018-09-14 10:40:01.752",          -0.5237350,14,          -0.1979120
"2018-09-14 10:40:01.753",          -0.5748530,8,          -0.2149510
"2018-09-14 10:40:01.754",          -0.6257650,10,          -0.2419220
"2018-09-14 10:40:01.755",          -0.6764570,18,          -0.2388190
"2018-09-14 10:40:01.756",          -0.7269120,4,          -0.2556370
"2018-09-14 10:40:01.757",          -0.7771150,4,          -0.2923720
"2018-09-14 10:40:01.758",          -0.8270510,0,          -0.2890170
"2018-09-14 10:40:01.759",          -0.8767050,2,          -0.3155680
"2018-09-14 10:40:01.760",          -0.9260600,10,          -0.3220200
"2018-09-14 10:40:01.761",          -0.9751030,8,          -0.3583680
"2018-09-14 10:40:01.762",          -1.1238199,18,          -0.3546070
"2018-09-14 10:40:01.763",          -1.1721931,6,          -0.3807310
"2018-09-14 10:40:01.764",          -1.1202101,14,          -0.4067370
"2018-09-14 10:40:01.765",          -1.2678550,2,          -0.4226180
"2018-09-14 10:40:01.766",          -1.3151129,0,          -0.4183710
"2018-09-14 10:40:01.767",          -1.3619720,0,          -0.4439910
"2018-09-14 10:40:01.768",          -1.4084150,18,          -0.4694720
"2018-09-14 10:40:01.769",          -1.3544290,10,          -0.4848100
"2018-09-14 10:40:01.770",          -1.4000000,16,          -0.4900000
"2018-09-14 10:40:01.771",          -1.4451140,4,          -0.5150380
"2018-09-14 10:40:01.772",          -1.4897580,6,          -0.5099190
"2018-09-14 10:40:01.773",          -1.5339170,18,          -0.5246390
"2018-09-14 10:40:01.774",          -1.6775790,0,          -0.5591930
"2018-09-14 10:40:01.775",          -1.7207290,14,          -0.5635760
"2018-09-14 10:40:01.776",          -1.6633559,4,          -0.5777850
"2018-09-14 10:40:01.777",          -1.7054451,16,          -0.5818150
"2018-09-14 10:40:01.778",          -1.7469840,18,          -0.6156610
"2018-09-14 10:40:01.779",          -1.7879610,18,          -0.6293200
"2018-09-14 10:40:01.780",          -1.9283630,10,          -0.6327880
"2018-09-14 10:40:01.781",          -1.8681771,0,          -0.6360590
"2018-09-14 10:40:01.782",          -2.0073919,12,          -0.6591310
"2018-09-14 10:40:01.783",          -2.0459950,6,          -0.6619980
"2018-09-14 10:40:01.784",          -2.0839751,10,          -0.6846580
"2018-09-14 10:40:01.785",          -2.0213201,14,          -0.6971070
"2018-09-14 10:40:01.786",          -2.1580200,0,          -0.6993400
"2018-09-14 10:40:01.787",          -2.0940609,0,          -0.7113540
"2018-09-14 10:40:01.788",          -2.1294351,2,          -0.7431450
"2018-09-14 10:40:01.789",          -2.1641290,10,          -0.7347100
"2018-09-14 10:40:01.790",          -2.1981339,12,          -0.7660450
"2018-09-14 10:40:01.791",          -2.2314379,0,          -0.7571460
"2018-09-14 10:40:01.792",          -2.3640320,12,          -0.7680110
"2018-09-14 10:40:01.793",          -2.3959060,8,          -0.7786350
"2018-09-14 10:40:01.794",          -2.3270509,2,          -0.7890170
"2018-09-14 10:40:01.795",          -2.4574561,6,          -0.8091520
"2018-09-14 10:40:01.796",          -2.4871130,6,          -0.8290380
"2018-09-14 10:40:01.797",          -2.5160120,10,          -0.8386710
"2018-09-14 10:40:01.798",          -2.4441440,8,          -0.8480480
"2018-09-14 10:40:01.799",          -2.5715020,0,          -0.8471670
"2018-09-14 10:40:01.800",          -2.5980761,8,          -0.8660250
"2018-09-14 10:40:01.801",          -2.5238590,6,          -0.8546200
"2018-09-14 10:40:01.802",          -2.5488429,16,          -0.8729480
"2018-09-14 10:40:01.803",          -2.6730189,10,          -0.8910060
"2018-09-14 10:40:01.804",          -2.6963820,14,          -0.8787940
"2018-09-14 10:40:01.805",          -2.7189240,18,          -0.9063080
"2018-09-14 10:40:01.806",          -2.7406361,12,          -0.8935450
"2018-09-14 10:40:01.807",          -2.6615150,0,          -0.9105050
"2018-09-14 10:40:01.808",          -2.6815510,16,          -0.9271840
"2018-09-14 10:40:01.809",          -2.8007419,0,          -0.9135810
"2018-09-14 10:40:01.810",          -2.8190780,16,          -0.9396930
"2018-09-14 10:40:01.811",          -2.7365561,4,          -0.9355190
"2018-09-14 10:40:01.812",          -2.7531700,6,          -0.9310560
"2018-09-14 10:40:01.813",          -2.8689139,8,          -0.9463050
"2018-09-14 10:40:01.814",          -2.8837850,12,          -0.9512620
"2018-09-14 10:40:01.815",          -2.7977779,8,          -0.9659260
"2018-09-14 10:40:01.816",          -2.9108870,10,          -0.9702960
"2018-09-14 10:40:01.817",          -2.9231100,6,          -0.9643700
"2018-09-14 10:40:01.818",          -2.8344431,4,          -0.9781480
"2018-09-14 10:40:01.819",          -2.8448820,8,          -0.9716270
"2018-09-14 10:40:01.820",          -2.8544240,12,          -0.9848080
"2018-09-14 10:40:01.821",          -2.9630649,0,          -0.9876880
"2018-09-14 10:40:01.822",          -2.8708041,10,          -0.9902680
"2018-09-14 10:40:01.823",          -2.8776391,2,          -0.9825460
"2018-09-14 10:40:01.824",          -2.9835660,0,          -0.9745220
"2018-09-14 10:40:01.825",          -2.8885839,6,          -0.9761950
"2018-09-14 10:40:01.826",          -2.9926920,4,          -0.9875640
"2018-09-14 10:40:01.827",          -2.8958890,2,          -0.9986300
"2018-09-14 10:40:01.828",          -2.9981730,6,          -0.9993910
"2018-09-14 10:40:01.829",          -2.9995430,0,          -0.9798480
"2018-09-14 10:40:01.830",          -3.0000000,2,          -1.0000000
"2018-09-14 10:40:01.831",          -2.8995430,12,          -0.9798480
"2018-09-14 10:40:01.832",          -2.9981730,14,          -0.9993910
"2018-09-14 10:40:01.833",          -2.8958890,18,          -0.9786300
"2018-09-14 10:40:01.834",          -2.9926920,6,          -0.9775640
"2018-09-14 10:40:01.835",          -2.9885840,6,          -0.9761950
"2018-09-14 10:40:01.836",          -2.9835660,2,          -0.9745220
"2018-09-14 10:40:01.837",          -2.9776390,6,          -0.9925460
"2018-09-14 10:40:01.838",          -2.9708040,2,          -0.9802680
"2018-09-14 10:40:01.839",          -2.8630650,2,          -0.9876880
"2018-09-14 10:40:01.840",          -2.9544230,16,          -0.9648080
"2018-09-14 10:40:01.841",          -2.8448820,14,          -0.9616270
"2018-09-14 10:40:01.842",          -2.9344430,6,          -0.9581480
"2018-09-14 10:40:01.843",          -2.9231100,0,          -0.9643700
"2018-09-14 10:40:01.844",          -2.9108870,0,          -0.9602960
"2018-09-14 10:40:01.845",          -2.8977780,4,          -0.9459260
"2018-09-14 10:40:01.846",          -2.7837851,8,          -0.9412620
"2018-09-14 10:40:01.847",          -2.7689140,16,          -0.9463050
"2018-09-14 10:40:01.848",          -2.7531700,14,          -0.9510560
"2018-09-14 10:40:01.849",          -2.8365560,2,          -0.9255190
"2018-09-14 10:40:01.850",          -2.7190781,10,          -0.9396930
"2018-09-14 10:40:01.851",          -2.7007420,6,          -0.9135800
"2018-09-14 10:40:01.852",          -2.6815510,10,          -0.9071840
"2018-09-14 10:40:01.853",          -2.6615150,4,          -0.9005050
"2018-09-14 10:40:01.854",          -2.6406360,10,          -0.8935450
"2018-09-14 10:40:01.855",          -2.6189239,18,          -0.8863080
"2018-09-14 10:40:01.856",          -2.5963819,4,          -0.8987940
"2018-09-14 10:40:01.857",          -2.6730189,6,          -0.8810060
"2018-09-14 10:40:01.858",          -2.6488431,2,          -0.8829480
"2018-09-14 10:40:01.859",          -2.5238590,18,          -0.8646200
"2018-09-14 10:40:01.860",          -2.4980760,16,          -0.8460250
"2018-09-14 10:40:01.861",          -2.5715020,14,          -0.8571670
"2018-09-14 10:40:01.862",          -2.5441439,18,          -0.8480480
"2018-09-14 10:40:01.863",          -2.5160110,12,          -0.8286710
"2018-09-14 10:40:01.864",          -2.4871130,2,          -0.8290380
"2018-09-14 10:40:01.865",          -2.4574561,16,          -0.8091520
"2018-09-14 10:40:01.866",          -2.4270511,12,          -0.7990170
"2018-09-14 10:40:01.867",          -2.3959060,2,          -0.7886350
"2018-09-14 10:40:01.868",          -2.3640320,12,          -0.7780110
"2018-09-14 10:40:01.869",          -2.3314381,4,          -0.7571460
"2018-09-14 10:40:01.870",          -2.1981330,10,          -0.7560450
"2018-09-14 10:40:01.871",          -2.1641290,6,          -0.7547100
"2018-09-14 10:40:01.872",          -2.2294340,14,          -0.7231450
"2018-09-14 10:40:01.873",          -2.0940609,16,          -0.7113540
"2018-09-14 10:40:01.874",          -2.0580201,18,          -0.6993400
"2018-09-14 10:40:01.875",          -2.1213210,8,          -0.6871070
"2018-09-14 10:40:01.876",          -2.0839751,4,          -0.6946580
"2018-09-14 10:40:01.877",          -2.0459950,4,          -0.6619980
"2018-09-14 10:40:01.878",          -2.0073919,10,          -0.6691310
"2018-09-14 10:40:01.879",          -1.9681770,18,          -0.6560590
"2018-09-14 10:40:01.880",          -1.8283629,10,          -0.6227880
"2018-09-14 10:40:01.881",          -1.7879610,16,          -0.6193200
"2018-09-14 10:40:01.882",          -1.8469840,12,          -0.5956610
"2018-09-14 10:40:01.883",          -1.7054451,6,          -0.6018150
"2018-09-14 10:40:01.884",          -1.6633559,14,          -0.5677850
"2018-09-14 10:40:01.885",          -1.6207300,10,          -0.5735770
"2018-09-14 10:40:01.886",          -1.5775779,10,          -0.5391930
"2018-09-14 10:40:01.887",          -1.5339170,8,          -0.5446390
"2018-09-14 10:40:01.888",          -1.5897580,18,          -0.5299190
"2018-09-14 10:40:01.889",          -1.5451140,14,          -0.5050380
"2018-09-14 10:40:01.890",          -1.5000000,12,          -0.4800000
"2018-09-14 10:40:01.891",          -1.4544280,4,          -0.4748090
"2018-09-14 10:40:01.892",          -1.4084140,8,          -0.4694710
"2018-09-14 10:40:01.893",          -1.3619720,14,          -0.4339910
"2018-09-14 10:40:01.894",          -1.3151140,4,          -0.4383710
"2018-09-14 10:40:01.895",          -1.1678550,6,          -0.4226180
"2018-09-14 10:40:01.896",          -1.1202090,16,          -0.3967370
"2018-09-14 10:40:01.897",          -1.1721931,4,          -0.3807310
"2018-09-14 10:40:01.898",          -1.1238199,6,          -0.3646070
"2018-09-14 10:40:01.899",          -1.0751040,8,          -0.3583680
"2018-09-14 10:40:01.900",          -1.0260611,16,          -0.3220200
"2018-09-14 10:40:01.901",          -0.8767040,8,          -0.3155680
"2018-09-14 10:40:01.902",          -0.8270510,4,          -0.2890170
"2018-09-14 10:40:01.903",          -0.8771150,12,          -0.2723720
"2018-09-14 10:40:01.904",          -0.8269130,0,          -0.2656380
"2018-09-14 10:40:01.905",          -0.7764560,16,          -0.2588190
"2018-09-14 10:40:01.906",          -0.6257650,2,          -0.2319220
"2018-09-14 10:40:01.907",          -0.6748530,18,          -0.2249510
"2018-09-14 10:40:01.908",          -0.5237350,6,          -0.1879120
"2018-09-14 10:40:01.909",          -0.4724280,12,          -0.1708090
"2018-09-14 10:40:01.910",          -0.4209440,2,          -0.1636480
"2018-09-14 10:40:01.911",          -0.3693030,12,          -0.1464340
"2018-09-14 10:40:01.912",          -0.3175190,10,          -0.1291730
"2018-09-14 10:40:01.913",          -0.3656080,0,          -0.1018690
"2018-09-14 10:40:01.914",          -0.3135860,18,          -0.0845290
"2018-09-14 10:40:01.915",          -0.2614670,10,          -0.0671560
"2018-09-14 10:40:01.916",          -0.1092690,0,          -0.0697560
"2018-09-14 10:40:01.917",          -0.1570080,18,          -0.0323360
"2018-09-14 10:40:01.918",          -0.1046990,8,          -0.0349000
"2018-09-14 10:40:01.919",          -0.0523580,16,           0.0025470
"2018-09-14 10:40:01.920",           0.1000010,18,           0.0200000
"2018-09-14 10:40:01.921",           0.1523570,2,           0.0274520
"2018-09-14 10:40:01.922",           0.2046980,16,           0.0548990
"2018-09-14 10:40:01.923",           0.1570080,4,           0.0623360
"2018-09-14 10:40:01.924",           0.3092690,16,           0.0697560
"2018-09-14 10:40:01.925",           0.2614670,8,           0.1071560
"2018-09-14 10:40:01.926",           0.3135850,2,           0.1145280
"2018-09-14 10:40:01.927",           0.3656080,0,           0.1318690
"2018-09-14 10:40:01.928",           0.4175190,0,           0.1491730
"2018-09-14 10:40:01.929",           0.4693030,6,           0.1564340
"2018-09-14 10:40:01.930",           0.5209450,0,           0.1936480
"2018-09-14 10:40:01.931",           0.6724270,14,           0.2108090
"2018-09-14 10:40:01.932",           0.6237350,14,           0.2079120
"2018-09-14 10:40:01.933",           0.6748530,0,           0.2449510
"2018-09-14 10:40:01.934",           0.7257660,14,           0.2619220
"2018-09-14 10:40:01.935",           0.7764570,12,           0.2788190
"2018-09-14 10:40:01.936",           0.9269120,16,           0.2756370
"2018-09-14 10:40:01.937",           0.9771150,6,           0.2923720
"2018-09-14 10:40:01.938",           1.0270510,6,           0.3090170
"2018-09-14 10:40:01.939",           0.9767040,6,           0.3255680
"2018-09-14 10:40:01.940",           1.1260600,2,           0.3620200
"2018-09-14 10:40:01.941",           1.0751040,4,           0.3583680
"2018-09-14 10:40:01.942",           1.2238200,12,           0.3846070
"2018-09-14 10:40:01.943",           1.2721930,16,           0.3907310
"2018-09-14 10:40:01.944",           1.3202100,2,           0.4167370
"2018-09-14 10:40:01.945",           1.2678550,6,           0.4426180
"2018-09-14 10:40:01.946",           1.4151130,16,           0.4483710
"2018-09-14 10:40:01.947",           1.4619720,8,           0.4739910
"2018-09-14 10:40:01.948",           1.4084150,6,           0.4694720
"2018-09-14 10:40:01.949",           1.5544291,18,           0.5048100
"2018-09-14 10:40:01.950",           1.5000000,8,           0.5000000
"2018-09-14 10:40:01.951",           1.5451140,4,           0.5350380
"2018-09-14 10:40:01.952",           1.5897580,12,           0.5299190
"2018-09-14 10:40:01.953",           1.7339170,10,           0.5646390
"2018-09-14 10:40:01.954",           1.7775789,0,           0.5691930
"2018-09-14 10:40:01.955",           1.8207290,18,           0.5935760
"2018-09-14 10:40:01.956",           1.8633560,14,           0.6077850
"2018-09-14 10:40:01.957",           1.8054450,6,           0.6118150
"2018-09-14 10:40:01.958",           1.8469850,0,           0.6156620
"2018-09-14 10:40:01.959",           1.8879610,16,           0.6493200
"2018-09-14 10:40:01.960",           1.9283630,8,           0.6527880
"2018-09-14 10:40:01.961",           1.9681770,8,           0.6760590
"2018-09-14 10:40:01.962",           2.0073919,12,           0.6691310
"2018-09-14 10:40:01.963",           2.1459949,14,           0.6819980
"2018-09-14 10:40:01.964",           2.0839751,10,           0.7046580
"2018-09-14 10:40:01.965",           2.1213200,16,           0.7071070
"2018-09-14 10:40:01.966",           2.1580191,4,           0.7393400
"2018-09-14 10:40:01.967",           2.2940609,8,           0.7413540
"2018-09-14 10:40:01.968",           2.2294340,8,           0.7631450
"2018-09-14 10:40:01.969",           2.2641289,12,           0.7547100
"2018-09-14 10:40:01.970",           2.3981330,4,           0.7660440
"2018-09-14 10:40:01.971",           2.4314380,10,           0.7771460
"2018-09-14 10:40:01.972",           2.3640320,10,           0.7980110
"2018-09-14 10:40:01.973",           2.3959069,8,           0.7986360
"2018-09-14 10:40:01.974",           2.5270510,8,           0.8090170
"2018-09-14 10:40:01.975",           2.5574560,2,           0.8291520
"2018-09-14 10:40:01.976",           2.4871130,10,           0.8490380
"2018-09-14 10:40:01.977",           2.5160120,16,           0.8586710
"2018-09-14 10:40:01.978",           2.5441439,6,           0.8480480
"2018-09-14 10:40:01.979",           2.6715021,16,           0.8771670
"2018-09-14 10:40:01.980",           2.6980760,14,           0.8860250
"2018-09-14 10:40:01.981",           2.6238589,12,           0.8946200
"2018-09-14 10:40:01.982",           2.7488430,8,           0.8829480
"2018-09-14 10:40:01.983",           2.7730200,12,           0.9010070
"2018-09-14 10:40:01.984",           2.6963820,16,           0.8987940
"2018-09-14 10:40:01.985",           2.7189240,12,           0.9163080
"2018-09-14 10:40:01.986",           2.8406360,16,           0.9235450
"2018-09-14 10:40:01.987",           2.7615149,6,           0.9305050
"2018-09-14 10:40:01.988",           2.8815520,0,           0.9471840
"2018-09-14 10:40:01.989",           2.9007411,12,           0.9435800
"2018-09-14 10:40:01.990",           2.8190780,6,           0.9496930
"2018-09-14 10:40:01.991",           2.9365561,2,           0.9655190
"2018-09-14 10:40:01.992",           2.8531699,18,           0.9710570
"2018-09-14 10:40:01.993",           2.8689139,16,           0.9763050
"2018-09-14 10:40:01.994",           2.9837849,6,           0.9812620
"2018-09-14 10:40:01.995",           2.8977780,18,           0.9659260
"2018-09-14 10:40:01.996",           3.0108869,8,           0.9902960
"2018-09-14 10:40:01.997",           3.0231099,10,           0.9943700
"2018-09-14 10:40:01.998",           2.9344430,2,           0.9781480
"2018-09-14 10:40:01.999",           2.9448810,6,           0.9916270
"2018-09-14 10:40:02.000",           3.0544231,16,           1.0048079
"2018-09-14 10:40:02.001",           3.0630651,2,           0.9876880
"2018-09-14 10:40:02.002",           3.0708041,8,           0.9902680
"2018-09-14 10:40:02.003",           3.0776379,6,           0.9925460
"2018-09-14 10:40:02.004",           3.0835660,16,           1.0145220
"2018-09-14 10:40:02.005",           2.9885840,6,           0.9961950
"2018-09-14 10:40:02.006",           2.9926920,18,           1.0175641
"2018-09-14 10:40:02.007",           2.9958880,8,           1.0086300
"2018-09-14 10:40:02.008",           3.0981719,16,           1.0193909
"2018-09-14 10:40:02.009",           2.9995430,12,           1.0098480
"2018-09-14 10:40:02.010",           3.0000000,4,           1.0100000
"2018-09-14 10:40:02.011",           3.0995431,10,           0.9998480
"2018-09-14 10:40:02.012",           3.0981719,10,           1.0193909
"2018-09-14 10:40:02.013",           3.0958879,8,           1.0086300
"2018-09-14 10:40:02.014",           2.9926920,8,           0.9975640
"2018-09-14 10:40:02.015",           3.0885839,8,           1.0061949
"2018-09-14 10:40:02.016",           3.0835660,10,           1.0045220
"2018-09-14 10:40:02.017",           2.9776380,10,           1.0025460
"2018-09-14 10:40:02.018",           3.0708041,4,           1.0102680
"2018-09-14 10:40:02.019",           3.0630651,0,           1.0076880
"2018-09-14 10:40:02.020",           3.0544231,12,           0.9848080
"2018-09-14 10:40:02.021",           3.0448811,12,           1.0016270
"2018-09-14 10:40:02.022",           3.0344429,16,           0.9881480
"2018-09-14 10:40:02.023",           2.9231100,8,           0.9743700
"2018-09-14 10:40:02.024",           3.0108869,10,           0.9802960
"2018-09-14 10:40:02.025",           2.8977780,10,           0.9659260
"2018-09-14 10:40:02.026",           2.8837850,18,           0.9612620
"2018-09-14 10:40:02.027",           2.9689140,18,           0.9563050
"2018-09-14 10:40:02.028",           2.9531691,16,           0.9610560
"2018-09-14 10:40:02.029",           2.8365560,12,           0.9555190
"2018-09-14 10:40:02.030",           2.9190781,4,           0.9496930
"2018-09-14 10:40:02.031",           2.9007411,10,           0.9535800
"2018-09-14 10:40:02.032",           2.7815521,12,           0.9371840
"2018-09-14 10:40:02.033",           2.8615150,4,           0.9405050
"2018-09-14 10:40:02.034",           2.7406361,10,           0.9235450
"2018-09-14 10:40:02.035",           2.8189230,14,           0.9163080
"2018-09-14 10:40:02.036",           2.7963820,6,           0.8987940
"2018-09-14 10:40:02.037",           2.6730189,10,           0.8910060
"2018-09-14 10:40:02.038",           2.7488430,6,           0.8929480
"2018-09-14 10:40:02.039",           2.7238591,4,           0.8746200
"2018-09-14 10:40:02.040",           2.6980760,10,           0.8660250
"2018-09-14 10:40:02.041",           2.5715020,12,           0.8771670
"2018-09-14 10:40:02.042",           2.5441439,6,           0.8680480
"2018-09-14 10:40:02.043",           2.5160120,10,           0.8386710
"2018-09-14 10:40:02.044",           2.5871129,18,           0.8290380
"2018-09-14 10:40:02.045",           2.4574561,12,           0.8291520
"2018-09-14 10:40:02.046",           2.4270511,12,           0.8290170
"2018-09-14 10:40:02.047",           2.3959060,6,           0.8186350
"2018-09-14 10:40:02.048",           2.3640320,6,           0.8080110
"2018-09-14 10:40:02.049",           2.3314381,8,           0.7871460
"2018-09-14 10:40:02.050",           2.2981329,10,           0.7660440
"2018-09-14 10:40:02.051",           2.3641291,12,           0.7547100
"2018-09-14 10:40:02.052",           2.2294340,6,           0.7631450
"2018-09-14 10:40:02.053",           2.2940609,12,           0.7513540
"2018-09-14 10:40:02.054",           2.1580191,4,           0.7293400
"2018-09-14 10:40:02.055",           2.2213199,10,           0.7171070
"2018-09-14 10:40:02.056",           2.0839751,0,           0.7146580
"2018-09-14 10:40:02.057",           2.1459949,4,           0.6819980
"2018-09-14 10:40:02.058",           2.0073919,14,           0.6891310
"2018-09-14 10:40:02.059",           2.0681770,18,           0.6560590
"2018-09-14 10:40:02.060",           1.9283630,16,           0.6427880
"2018-09-14 10:40:02.061",           1.8879620,16,           0.6493200
"2018-09-14 10:40:02.062",           1.9469841,2,           0.6356610
"2018-09-14 10:40:02.063",           1.8054450,18,           0.6018150
"2018-09-14 10:40:02.064",           1.7633550,0,           0.5877850
"2018-09-14 10:40:02.065",           1.8207290,14,           0.5735760
"2018-09-14 10:40:02.066",           1.7775780,2,           0.5691930
"2018-09-14 10:40:02.067",           1.6339170,6,           0.5646390
"2018-09-14 10:40:02.068",           1.6897579,2,           0.5299190
"2018-09-14 10:40:02.069",           1.5451140,10,           0.5150380
"2018-09-14 10:40:02.070",           1.6000000,10,           0.5100000
"2018-09-14 10:40:02.071",           1.5544291,16,           0.4948100
"2018-09-14 10:40:02.072",           1.4084150,16,           0.4894720
"2018-09-14 10:40:02.073",           1.3619720,18,           0.4539910
"2018-09-14 10:40:02.074",           1.3151129,0,           0.4483710
"2018-09-14 10:40:02.075",           1.2678550,16,           0.4426180
"2018-09-14 10:40:02.076",           1.3202100,8,           0.4267370
"2018-09-14 10:40:02.077",           1.2721940,12,           0.4007310
"2018-09-14 10:40:02.078",           1.2238190,12,           0.3746060
"2018-09-14 10:40:02.079",           1.0751040,4,           0.3783680
"2018-09-14 10:40:02.080",           1.1260610,0,           0.3520200
"2018-09-14 10:40:02.081",           0.9767040,2,           0.3255680
"2018-09-14 10:40:02.082",           1.0270510,16,           0.3190170
"2018-09-14 10:40:02.083",           0.8771150,0,           0.3023720
"2018-09-14 10:40:02.084",           0.8269120,14,           0.2856370
"2018-09-14 10:40:02.085",           0.7764570,12,           0.2588190
"2018-09-14 10:40:02.086",           0.7257660,6,           0.2419220
"2018-09-14 10:40:02.087",           0.6748530,16,           0.2449510
"2018-09-14 10:40:02.088",           0.6237350,18,           0.2279120
"2018-09-14 10:40:02.089",           0.5724270,12,           0.2108090
"2018-09-14 10:40:02.090",           0.5209450,8,           0.1936480
"2018-09-14 10:40:02.091",           0.5693030,4,           0.1664340
"2018-09-14 10:40:02.092",           0.4175200,16,           0.1391730
"2018-09-14 10:40:02.093",           0.4656080,14,           0.1218690
"2018-09-14 10:40:02.094",           0.3135850,16,           0.1045280
"2018-09-14 10:40:02.095",           0.2614670,12,           0.0871560
"2018-09-14 10:40:02.096",           0.3092690,0,           0.0797560
"2018-09-14 10:40:02.097",           0.1570080,2,           0.0623360
"2018-09-14 10:40:02.098",           0.2046980,4,           0.0448990
"2018-09-14 10:40:02.099",           0.1523570,6,           0.0274520
