"2024-06-27 20:39:05.492000",-4,7424,713795268,-6528312464421251742,235,16475,2770032830,11968176080252577444,2.2116542791044843e+38,-2.723048115944241e+36,"fgupruaiogalcfywmtzxvmqinwvzmjsujwkwipjrkhfbfnieemwjwysqzslsgdwy","idkinldgbododvhzppjgkxhrgpmoevtoosxvvfyoedqfpqozxtxyhyjuwbxjnazl","izecqvnduxxidnjinhwmajycdyczpuablurzyedkccatdoskdsuduhzpjeelbykr","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495053"
"2024-06-27 20:39:05.492000",-74,28814,-837311623,-8798744534491228069,216,42159,2332983723,16470842812307892406,1.0984149288539579e+38,1.151261402327976e+38,"secwpqzajocrmaafrivgnnwxhakkeypofxdmdkniczjdqswtrugskqhdronzaaax","voznbgiavifhiqfpaewozpvljozkntjmcswhujafblirmvjdxrtkfapuquvtewyd","vokqjokzsqiqfmfwkbstghzqrlpphkkvkdksabenphxunzifdyrqoagbfaugxeex","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495054"
"2024-06-27 20:39:05.492000",97,13549,326626693,2158818529749909988,87,33894,764063285,101550058128835039,-2.6693072737078057e+38,2.324575843837482e+37,"jeebboiqdkxxetserslyltbljtwoyvthpjqftsfgekysgputxdboamntycqapudg","tippkhhqjwegchwtspfmpyezjnrydgcfjxkapbwptrknulnvfmdssxpfcrjximgt","tavbuxazartsahvpwrfmgiqwkcqqjyfsgwrrccwgadlnukuslofaejsbopqjrtcx","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495055"
"2024-06-27 20:39:05.493000",89,1819,-658323373,-7589170078764770630,144,47766,2743865108,6215501892757814890,3.2282592280222758e+38,-9.120156503899607e+37,"fbwvmjzdteybsufugcmcssblykwtdlpgyrkagcitbiwjmbyzmorsqinpoptenopx","ozprnqyfoiaerppjakixfrgdrcoroxkpyttjgtlakucjucztuilnesbqgezwwmid","dohdtldttxvmjtoevirnorzxxdkkiyhqxofznhgymitxwepqbvxwyvlulgaramtl","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495056"
"2024-06-27 20:39:05.493000",-33,10512,1136915274,-6242396960877547621,236,21796,1084477958,10437834361065266340,-3.366871155146567e+38,2.7934925275431743e+38,"ecnpzoaxhcibvwfhbrbakeizapsaedlnhfdttihlryyrddvzlzifphczutbxcpuh","olqgevcmixydhxlqwxezgbgkcgdweubybmbnzpbtyrxfdmjvfpdamduumbjctckz","hcqsicijqbdphnucinwxohivunnctoldxdmuoixnoxbincxxneavwjockttrsgsf","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495057"
"2024-06-27 20:39:05.493000",0,15251,665081291,3513875167771079082,159,39281,608841074,5536296659684927518,1.568723787670258e+38,1.2705008441395034e+37,"hmjwbpydxhoekqdmdxmpfvgsvwtzzphkgaqlwttltzejazidiryyywwgiaxzgnar","biyrvtegjchxvfdbznvwjpkptgicfjjvjoqlhbdklaykskjzrjerdbpwzpqbwkpo","pknduecesqzvgykxpzqtedixqmeaauinacbwviicipagufknlsfhijglfruhorid","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495058"
"2024-06-27 20:39:05.493000",-112,19342,1273593976,-1302943377376184274,95,41742,3062480347,2499982632616112105,-3.0700187025199125e+38,1.3578618272364955e+38,"fbytjvfbpwgvbwodbltmkhsiyvtwwcwrbbymnflvslrxxomqljncmvfspxfurugg","cilmdidyejiubhkilwpxismszrkkiqjttanqitrdenxzxbzhjnhvxokyiirmmjvn","daueysrvthnwofcdfgginrvhwgqnnsecqjwlaepbsrhplmcontyvbgqstrvbxisg","point(1.0 1.0)",False,"ctb495059"
"2024-06-27 20:39:05.493000",31,-1793,30133754,5839247083157736520,249,42306,1389359613,2733967698166750165,-1.0036270646623623e+38,6.426382505783859e+37,"uxzduuobmbxuyklouvekjjtuhkvanauwhpmhznnglgmjkjvopltomvtuglabokee","qavjwmlxjkywrfszyrwmbshdzqxjscirrjtsalqpomrgcevbifntefiieviqhben","plvjoboqnxwvfefinrqswizqpqlhctgdpggbcavsbeeddcpctcpynaozhdypwbyu","point(1.0 1.0)",False,"ctb495060"
"2024-06-27 20:39:05.493000",14,4655,1693121,-3340245629890488850,52,10165,4239071582,10153208440133873133,1.6862257223568147e+38,-3.0025747766565187e+37,"hquxmrvumtenjgwareqehkuthmmmsmaoyiymbqkvlvlwumfqaxcsirzfzhmidmpn","tnpoaohvuglclpbdaxuqmgissdgoxbgoxylxuvlpqutbgudfajbncvcgdsgkfuci","qbllrbdolqckshgnrpzbixyxfjvuuvwlenlnlrmksqovnclxuvfybrkpvrpazfys","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495061"
"2024-06-27 20:39:05.493000",-60,-22135,-2055416477,-7502113654080613206,237,26751,2898728905,3710947460675352553,9.633791600698476e+37,-6.250045125979571e+37,"ptkxcezvoqeonsigssrmkriaxcownojvrrmsyxgembonaeqzzrehjvxuklftfwas","tpijbgijtzlonwrndkwbpzvzlfrnudbyloxnpfoqzlkidkboxesdeuoysgwhjnzn","nqnlsenjjbsnvigxmbryiwmzldtslcinypwneltxbxbwbumquedzeqcfdfbbizmv","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495062"
"2024-06-27 20:39:05.493000",26,-17386,-1533434608,4191454632438692116,144,3454,2932137762,14086805057692930509,-1.6367807726956586e+38,1.2927943456083498e+38,"ommgyhxnaooqegmgdppovprmzqnyteolydvijtkcazziqjqmnhzniiwfqlxifvep","vnkqdrjqtodwnwotlfdcftuynqaztkrhrotinzjskyvftgckkrtzjptlhuolhmis","vgycajmcckpelonbenszanxmobrhracajuyttlmedyzhdlnkrybtjaveoyqiofwi","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495063"
"2024-06-27 20:39:05.493000",-98,-18750,-608908446,4002415082237657906,155,1311,2590753060,2313861295731718086,-5.686400317161531e+36,-4.6835158756929585e+37,"jeaiueulmizggbxvqkbgltcfmrmiikzwlgggxjetorgekwenaoorjyqhpipkjlur","dyfulzreqmlsaevqltubinjjyynibwixnlowtkebzyunagfapehyojqhxzlldjox","mxxhbrhiglrglmymubqmaxtmcjjnyoovtxyfvzjhbbohyibsntvndiqgqxpryafb","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495064"
"2024-06-27 20:39:05.493000",11,-22029,2077484793,7940912357834053818,232,41236,2491360138,16410094311767159394,-1.3759338038861449e+38,3.0131264260688124e+38,"mskfkgxvzxwfrflrlyzzrqstrvfoeyjrvoelfbrhrifxzjtseprhozpcfojbpncy","hshdcjoskofvynyrrtugqrybuxyppbhdodqxfwxrndjcmuwkwpipmnllswxzhcal","riqtydmwspcqyddocopeueqbiwolfxlvdnsofhtvxpobngxhizuplbbfvtdfgmhw","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495065"
"2024-06-27 20:39:05.493000",-16,19490,-1217036722,-8979135001273888306,26,54299,2940727105,14338001971917333522,2.722524795868727e+38,-7.131280798244011e+36,"aaymrmmxhccayjofrhcpntfuqclrbsefwmzbwoewgwxafmpbuqiozxjqlfhvroqy","eiikcmqiphkeslysgxgronmakgxyfhxbpvqotnijysncxyolgwdydjdibjhhyjbe","ynphjcbtwiglhmvcaafegyjezaaxhqhlwkpggjsxnbqnrvwhhsfbnaalrvwefghy","point(1.0 1.0)",False,"ctb495066"
"2024-06-27 20:39:05.493000",79,-29809,218394638,-2114351490660026772,43,5368,1075158844,9568665879715689248,4.996089308677353e+37,-1.342800762906335e+38,"zrtqczhkzufriunlqhekgkhprovyrqkrnrdvhtmmxxkwgdmehfgtbxfcbfltfcdf","sbiikjvufujwknmumonebxycjmwcmozxtlfufpglxfvynrcgmuktjpaezgvoqqbb","dcbwzgsradybqpvybwzxwxihaqnofysxyrocgmeeuiqhqiudzfvwwfdbgjwvjbkp","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495067"
"2024-06-27 20:39:05.494000",38,9780,-23603558,-730986933331205880,111,8129,1762896564,457049480761956427,-1.2187202430638622e+38,2.451830525434544e+38,"yzerrjbgxskbnewlelqshrylybrzojcsqrtxhkrhhjxymmaxgorxzrgjpjggeiil","zezpimcyedkbujlzpdkppyzrcwgggolcxyakplkfbwvuztgpkvbmkhkjhsdegkjc","thkhjechqqhaolgrayshlvwwxgyxghevthzbgurxjrpvhvrjccdvbafubklyraqk","point(1.0 1.0)",False,"ctb495068"
"2024-06-27 20:39:05.494000",123,18843,14031599,-4420363761142602042,28,12890,1192250770,7852246065223814562,9.371035567327139e+37,-1.3027031681810355e+38,"mdtjyhflgescaftpponsabeholoiggpchunocsczwzwwgncclbfdzzbonqdkydgl","ghsxjswgmbarfefqrtgpimopmglxvdddudpqchaczxpxesrpbwfikcuudfksyaxv","rjzgkdaujnzudieixcxqkvsxwknzhfehmkxgnmezvpklcictgvauuovzqgbbbsbo","point(1.0 1.0)",True,"ctb495069"
"2024-06-27 20:39:05.494000",-96,-4582,-630125678,-7944243586690183411,1,21261,991275054,13149629853611389956,-1.5957610545897547e+38,1.5897490136310545e+38,"odzfezvhbupxthnlzgongpdpmhslhinfkkbikrhjdexjtemhtshbvqhnwgigljkg","tvgoucuwozbaqqqngwarsorpeudqqlpmynogogwyunrjqnyxteiekeiylrqmgydk","ptykmrkliihhlhhuwrpafvsphpioqgrdokdnmagkxqvussjqpvknioktrlwfrzzh","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495070"
"2024-06-27 20:39:05.494000",-23,-18023,-1165143235,-8873994799705245181,13,22931,727396308,12182810001921511509,2.0928318986249638e+38,1.8530459205110164e+38,"eslzojpsevtknwjmrwzemlhmraksrntregmwgswyllhftsibvrcisgkqlijtvpiu","vbtuykzbyyywptczdtxkjesggokvdualnvuarjvmttbnhtruthmwhcicsloshidu","iyukawpspmxcghilzxuueizslpmhsqlvdpvxpluyptrenbyxdvworeltgybbymvv","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495071"
"2024-06-27 20:39:05.494000",-122,12984,658113142,-414049794346120471,119,55458,4111228149,7809968959395445600,3.314029587393719e+38,9.983459617431039e+37,"hbcllvjtdyvprpnfdogkcjcupmqqymimatspkgfnslrfsuonfxwhkbvgvdsjasrl","xaylldlkwytmofjynylkippczjmnjwzgvdvzkdmzwbyffigedfcgphblvoxazpup","qgbgdjcbbhjpzkhpeqgogcalkjrutaocimabxqydcdsnfittmzaftjcovvujctoq","point(1.0 1.0)",False,"ctb495072"
"2024-06-27 20:39:05.494000",18,3022,1842607358,2696292942982054654,174,23016,633396894,11202213665199193641,3.3403342686994895e+38,7.002236618254831e+37,"lvjwwfowbwbhswgsnneupxdcuvcgkmvnpbxfndlqvrkvwkcggfkdffgjjeehpyrt","llcmspttulwoheydlevqtinarvmggdpqdkwmntrghrvqqzoazfkbyqgmikttuzrv","gxxfhwzywndfmogjqbmzzaylqokzbrhhejhzvtuomvmoqykghivbhdnkvbxsiqyt","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495073"
"2024-06-27 20:39:05.494000",60,-567,-733398335,-2850091302562948338,70,22665,1267858856,13139424968950343827,7.797271081197439e+36,3.360553160137486e+38,"tfxebrkhgeniwuoehxsghxgebewxtzisoknhjuohnirezqjkxpesszokpderqafe","tjyxhomfiwozztaowsnjmcladdrghteniyrgpimypecrojnyqdixdxbdcngcxatr","iucqhwgfbsrifhspbjdstnlifbwjdginrzhrpboyvmjrmwojzgphqwmhbltvxgrd","point(1.0 1.0)",True,"ctb495074"
"2024-06-27 20:39:05.494000",111,-20366,321809821,6952828910368974469,82,60992,809955558,15261234699539189227,2.3570618016464998e+38,2.6060735577410377e+38,"tgxswymlvytjwzrywbnxelgghlnerferepgfrvnancfxmabwflrbbzvczbuoxjfm","tpeboyriybhncaiinhuwfyheoxltjmbgccwsbogptyjuwflnwdipjftrhowrchsp","vlrewkwtkdzoakxafsbwgsnfaubbzaqjzjuerdifblcenjdfjwfiubegtfqeixnz","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495075"
"2024-06-27 20:39:05.494000",70,32553,1976811290,2216850483526654253,239,30612,525510372,2944128275908419906,-3.2528202065905504e+37,4.046022330703232e+37,"dfrlvgivgrgmwyspdwaqghzysonfdhzlkvnmplupnhfepgvmlwoemtxuhzsguaqw","jocmhkqwkpcoelybkilbnzqboopwynlvevvzguretbvzcbijtegbacvqfffaekvx","labhjwqmcumjxxmmjuuvoiwadnocwxuxzomokrdhwbwwbwahvrixrsenqdvgyhwf","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495076"
"2024-06-27 20:39:05.494000",-126,-1780,1978582910,-4196517495681315037,10,30835,568693815,18391822366218209101,-2.933664295027042e+38,3.1809687295607097e+38,"orrolvstnlvsqxxxlgrlznvkzfiaaxlmyvjgnmsuufmwgakczyqdmkvbyjchmfgr","stijsxnteslxlbwkzykbjduzqrnssjtdbvzmwsatpcenotnuzjbeigoykdxmpgig","kgtjpcwdvrjphdkqrhglzerohmmpgeqdysgfznvwrghmsuhwquznasxbqrblatuf","point(1.0 1.0)",True,"ctb495077"
"2024-06-27 20:39:05.494000",17,4011,-269454279,8926120365891506291,16,35046,996141665,14241440041442250667,-2.6176202228244812e+38,-1.639633807161499e+38,"icwmxgyajlehcysjixxdoajalqcyfpafmaxoluqwqokknlstpwmazdxmkbinlspe","guhirodiqpqdnpibexkphyixkxxzsnditokwiruylktjfwjvtnrzbxivswyaicmh","xztonnrctofbujyzlhridbzbkfwcfxiilrbehjqnagompkoqeyueltwmccruzgsn","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495078"
"2024-06-27 20:39:05.494000",87,12238,2040584771,437723876700049027,4,44368,2553217650,10691909219585830494,2.9634855494242375e+38,-2.974482649585352e+38,"onknrysrwpfhobbjlnrhpzstsgqymxjheqcoikaruasjqbzoudzlbsgcfhfbjbwt","nmwkpkbpknugmaincmkdbdthfhyxtxnwpehpwwdaylyzmkwithlluetfsjbyqxbd","jryczmrpcpxcjbaewojbznrxtigovsqngnblvcoactdkkoyygyfayqrjhcbihmjl","point(1.0 1.0)",True,"ctb495079"
"2024-06-27 20:39:05.495000",86,28167,718110534,501358828331747369,51,44199,2270422336,2423972540498550946,-1.1065066039922208e+38,-3.155089562472231e+38,"ajyjpcnwtcvzfregfjfgdplrvcvyyhxhybvpopisoulbzgjhbugtdifzflpbfuic","hlifqaecgsspzncogxecefmmtgwktactelicyfnuylkkgobgcnvjsmmbrsthwijs","hawrbjkdjxwcwoqqokagjbopzfnvqluquyaiveusjjvthyhhzjlurikidmoaihkp","point(1.0 1.0)",False,"ctb495080"
"2024-06-27 20:39:05.495000",21,-3052,409130755,1971831369953702310,88,64701,633122749,4944112936101311374,-1.2312489243198391e+38,2.141106024253484e+38,"ylrhmecgwykiuwqmrxyoedmmmgohgjayzhxvmtofqyvzonpxeboendappdezngtp","ewqixmrcllutfoodnusngrbjjmkjaqqwooznhylhfxgzakdtiduvixamplhoczjq","fodtbwhugotckytxesiucyrghuufgdwhbhzuajntxoizbnvehkmyabmsjakovknr","point(1.0 1.0)",False,"ctb495081"
"2024-06-27 20:39:05.495000",-88,-5794,719910883,-4888800959218052342,103,63266,2057282019,16276945164046441753,4.931086162280041e+35,1.1350152452916721e+38,"nojscywhjvoxzqbojzfpwywcfltanzwqrfdttedctbrhzpkwfsuoqyugkvdsowxq","nafxtfiarpixihwguhucfkoqtrhxkmevadoxhpdfxvntyyzsnvysdxsajnbzzbbb","nuwjqpqdfprwopwqecnyzryepukxelxhgoctnolzkdpompqdwzmltohewpiepiwd","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495082"
"2024-06-27 20:39:05.495000",-28,-28302,100027037,4141309947812864283,202,33242,1881679173,13893382432101075959,6.698684245095875e+37,-4.996636375270177e+37,"wwuotszcavprauanxkgwjggwsowvysevvletzxmdnupevzvugjpkhrqnykcieiea","lfgmphmbkibvsaaxgclngaloonezbyhvxyvqqnqhegagydqvypenunsyvoxitljt","ejwlgadistnvkxkkzvokshmzcekpnbrjsefocsconlxbdniazsiejloysjzuiuhn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495083"
"2024-06-27 20:39:05.495000",102,24015,-732778271,-4329470365287202520,129,57300,533576653,16517819878795410260,1.6170048970102504e+37,-3.1738820989384662e+38,"fjtgdmsickpficbjtwnyofpcfpgydpownfwjixqiitscfhoxpyhgkiryxlpobltg","ejajwjdozeeyhgunomkrsmwevkdhudkjdhqddsosmkjhfdyxvifplvojcadnopmu","auttqpxgrgpqyhkqcmiojrxjvznadlfofxzrfozvczikrtklhvhoqgcmsfotpcqo","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495084"
"2024-06-27 20:39:05.495000",42,20339,1972387678,-4426771818664356409,3,58116,4188270366,15960199391413086711,2.8645544742910534e+38,-3.0456803935190635e+38,"mjofjqikbyuleqngipphwnxwkmnqevtvochmkfdgfxptwuuudhueqitcioqpixan","flgiexiluvtkqlfmfgfzbjgekqzbddffjuuifpdfxbhuqpzygmincczdnlrijgsk","cygausnadgodymxqwoncthxvygrbkytcnnmbipzbatptuuygoibwrbggvtjlywlg","point(1.0 1.0)",True,"ctb495085"
"2024-06-27 20:39:05.495000",122,23187,-751094285,8079096486982773047,115,5795,1232004908,17949574290788567648,-1.7477487593231536e+38,1.0982604255849009e+38,"nznmrnxrcmblmajqgwgjwefketkuaoaohtzuepiujsrcxwwststossrkwfeihmwz","ffifmjmetgxxckagmojlxpswicbriucsskilbekidvbacnkxutzkhyearrbrntmq","uslupxlrvkxewfehzyklbgsjmtfstwikjzznerhwsiqotxpbtqbwsarhtpfxcwdl","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495086"
"2024-06-27 20:39:05.495000",-55,14851,692344990,2179005556454648351,43,34612,1314506016,3394802680001954188,-1.639102071969039e+38,-1.707152243204505e+38,"epykwqpdybwggbhxorxibuwqtgmhtjpofbvrhtdxbbwatmyjuldysiduovktwxal","gylpoeistykoknwoplxepvjqswzdscbmslfvaatubtcykhmnmnyadetmlbuvtaai","apqzofgwkrrwktrqnkarpcbwdfvwqmuyegdhevujurtmzgxlfjrikixscminwdkv","point(1.0 1.0)",False,"ctb495087"
"2024-06-27 20:39:05.495000",29,-5077,-1919272967,-7291819616936742293,131,21835,728841153,11667374174475524918,-1.6024259631132447e+38,7.6935954418885055e+37,"vysyqwtkndumjfoidileqocrdzohoxneaoxhrwtdcmtjchdpztipfmkafmanlfvd","fplknerpuneuxeqjiuifwtgjqfjvqvoznfjiuwgveqilmzhfjtvzoueutuwzhyzn","hyulltlctlmdfnwbdwxrukpxsvlycllkidaqkqedaudaovduyraofuchqvduwlux","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495088"
"2024-06-27 20:39:05.495000",47,-10433,1538940654,-1830350116980492556,9,23206,3154086994,9805740286093721793,1.796925760268373e+38,-1.2070170828415602e+38,"yqycknhuuuvcvffszuyztvfuebhugmnesmbxsraqbuqnqjaihgewgtmqodkymzgv","jqjtfebhbmbmaikwtwnuzowvpjggbclfnytpapktvjtfdcenkubfoiepkkywrxqy","chonzivhbbgdvezgajtxaxgvcydlhhlddinibdwjxwckiqoeekawvevoqqkemthn","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495089"
"2024-06-27 20:39:05.495000",-76,10343,-1430399849,-4081165311219141902,159,39271,2677806883,14859764585417801524,7.55827830695994e+37,-1.6283785167076895e+38,"vhvzcvcwbslbogqmopvggiwqzaolzgwonwtmnvbsrkuybrhhjaibmtktiebgdvfo","dchibhuahzerawxdjlsebbizordrgdzgieuugkolxckstxgaiftujubxgvgapxok","wvgephmhpwhodzuwnpknbuhoeghvyfjlvedgvuecdlgbjifteekjtfimccknscnd","point(1.0 1.0)",True,"ctb495090"
"2024-06-27 20:39:05.495000",-27,32573,-195861034,8581220082661490014,144,36722,711171199,8249520956654006239,-2.4155613859871387e+38,-1.0784796222902896e+38,"xarfkcnbuciptjfvqvqjwfypwjsrbspsotxzfkfgygqhzbcbnidbdsxbsoefupdz","uoaeuznyapqiaddsamyhkkltmbgrefdjqtsmypflvffitlgnxidvkozqrrgdhufc","jcuhvixctwepfqwnehqvqxbsxnusilcgzvxkptqnvlsssdkkhowyjlutubryjhvj","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",True,"ctb495091"
"2024-06-27 20:39:05.496000",61,-28640,-2049643344,-2754374397223607166,163,40512,3880052051,14160808192166200154,1.4664832773563712e+38,-3.1952057549645824e+37,"eyzjcknvmfgviwunaclxvkkephgdqfgsotiphriqbxseskzaaxvxazauclfvodhl","ihrgngmdcdyavwbwpxzrigejgusmvkyvucjnlxgnbvyalthnuqarohblmplyidaq","alytlfkhhreuzatbbfqpphmgzvwledldsrikmmslbmkkcruujxbthoaqxagtzxhq","point(1.0 1.0)",True,"ctb495092"
"2024-06-27 20:39:05.496000",-2,30626,-410676479,9176338967756966525,50,36811,3960064122,17452091965774866906,-8.139165120112355e+37,1.9930246214135767e+38,"ndpghuceocoxipvmohcgstfpjhiqfbjbkisclvwhytbgzurvzletizvgrpptucyd","jmuqyrdxkfcbyzfjfvddpwclbbbvtbwuyffnxgvjnzmnccoyzxmsxjvewvyfhtyb","arrydgemxjygnwwzcmvqbkomzxhrorcclitebszhgcgqhqrepktgdvppygfgixyf","point(1.0 1.0)",False,"ctb495093"
"2024-06-27 20:39:05.496000",-66,-2735,162482531,1303032287366124344,38,51922,1070732170,8177443383590169158,5.359004813509882e+37,2.4610751221517125e+38,"licczhdemjinoxurclqtpbbgsztbrnnzlnvaioslxuciydncwishoooiadijsfho","txvajdflmcgrdlgviouishscgiivqsctpotlvpfelvffdkwinffizeenfwjlgovr","xsblvnbpioybkgclevryxotecccafuyqiyywmcmiaimlidaqrgdyjdefizkcwzea","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495094"
"2024-06-27 20:39:05.496000",1,-5101,-1364565815,-8092575339845067583,227,38129,899994621,16673268519032920712,7.840178362166182e+37,1.5786449432782667e+36,"xzqkuuzvjbrwjqedjnnbznoorsdpsjnanerroqqnjsfkoukxgabzcixpeawznuod","nidsayairewwcwddptaqjyxurmkhydlfrkzprquxqwnqoqoouahrzbkgoaszdwlj","zavglbktjahiczjemzurrvkvbdnriemcjrdpbrxppyxcuytrdzqsoggrbhygrlzl","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495095"
"2024-06-27 20:39:05.496000",-114,6227,463323342,7476627264076171776,206,62100,397087915,3805258949269365337,1.894664116933959e+38,-2.929505117930212e+38,"zycxkqmzubvvemaeereoctvylwaisdltoyeqxwcbnkqdlfigfbndebjrjzvdbsqx","hhriglezmsmtndhiekqjhglbfsfrgbgmkbylmspokqtcvonmbercfblsbknnjdvi","vvdxyfcsmhicdvetfryqfqhpchphbsbpjwgnqpfshaprcasqbrtjlhvfkwcqcvko","LINESTRING(1.0 1.0, 2.0 2.0)",True,"ctb495096"
"2024-06-27 20:39:05.496000",-124,30023,-787510874,-2424573887943405336,172,21580,1410451220,6560243200306129373,-8.080143843151581e+37,1.9768837343600052e+38,"szravzewvmkvidrduzgaghyykkiybfuqsmwaxkpgvmtfqdhipycjnwtydieildfz","dhkonkyvxdjtnermemzvrhrexsxzqvvpnbpugbwsweuatwdsklkueindvfdalmdi","yqzaqemywygvghgvdzeskwdljcjbhbdbatyvfweupqwsspsgdijtfduamhufagay","point(1.0 1.0)",True,"ctb495097"
"2024-06-27 20:39:05.496000",-67,13593,671239282,307851496648012792,17,31962,1850769862,12637289461170619723,-1.4043637386435985e+38,2.8153107202700807e+38,"btpskcmhgweoqsqvuanmrfnoqgwcyucahpipuzhygsiwyrlyhokcyfzsdkmyabyi","xrhjcxofkugxtdxuydqsfammflkhgyclqggfmuqyqivrvnquuqatnknjqxavjdrl","psrkglaubdcnhwhnptyiwjmjnvqaeujvtpavquoshwfaohhnhxslsktseekbolda","LINESTRING(1.0 1.0, 2.0 2.0)",False,"ctb495098"
"2024-06-27 20:39:05.496000",-33,-29314,1723561776,-2649084377881138439,140,43692,2033315749,7266242212838321093,1.7187679738329804e+38,-2.6096172402560265e+38,"lxbsyjzkgufeulfucrguuomymszjawmrcodoemqdvdqvhswuilygyjmigygivlfg","ezrgerpvmfeycgqnqfgltgavsazdzbtrxevkrzcyfletloakpxossoirxnybxopf","xuojsfckomcsbsghsbmeeafszsozmjrbfogouintwqjeiaxlmxxzqvelpcgovzck","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495099"
"2024-06-27 20:39:05.496000",-19,-23416,-694199029,-2074605345721145319,213,39224,1695691394,15793027140217221933,-7.58219312723747e+37,-5.225988205667213e+37,"uifskstgjbvexsdujyymehxwlqtnuwyqhysesrpasaujbesuqqvwdsrkwszcwyan","pdyzaqvytabhkmsyatluhvjjshpoaubqpdbyplwyufzamtrjfpojpgovnadfbsjb","kdxiqzygltayxfhhbzlqqxjfxmftuntppqxtwgypzjhjntmsmddwhshwbpcnemjp","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495100"
"2024-06-27 20:39:05.496000",68,23576,-287555164,-2910126146687931201,115,9543,3593744459,5473418244226166634,1.7488804272445366e+38,-2.323733098258956e+38,"aawlfqbzsljsgzsopctrgqgqzapnlvwbmrbpacujrbnxgndaznwsumjsndikpzov","jrgwusegdsuesfuvbtkevtucjchsgmlvlofigffuwzlyzyzzquikqezmicbmiryy","jrilwvjzhqkyflphssitwfowkkvrklcyxbocysndmqawhvphddbkncyawcgduftp","point(1.0 1.0)",False,"ctb495101"
"2024-06-27 20:39:05.496000",-16,-2818,727016230,2391988244766616671,239,55956,183782485,5616376160307910310,-9.621086068468327e+37,-1.3924428440276947e+38,"citxarvulrjjcugeoaivqbksygcdxbbqyqayzeexeltknsguhchgkpuynhyqctky","luhyssjhffkfouybrtpekgniqxavfoywvjqtemwkctncfvbrowsuclorprfobkql","iotmmdamrxjiymdqxwmfghdcyhlpvisculhxnjgpczqpmfxxdeovnqlzlyqbcrtm","point(1.0 1.0)",False,"ctb495102"
"2024-06-27 20:39:05.496000",-13,31824,-379822263,-7766158665613930829,186,31831,3853919639,9083351447944232108,1.7464333832405183e+38,2.2154382257700833e+38,"zgsmvkkjhhqghhfajpshdxoxerzfgtfpgmcfrvxvfcbrkhienoumtoqrbijuggiu","tvrchsbpfulabcxjvicnpswcydkiluurwvrbeoqkawdwcxizakeldmkbscphkywc","tksncstzabgmxokufitcbdqpduiutjevoxxzuwkxyhaypfusefqcylfnqsikjgnq","POLYGON((1.0 1.0, 2.0 2.0, 1.0 1.0))",False,"ctb495103"
"2024-06-27 20:39:05.497000",-66,16512,-513859198,7989031038699980783,53,1994,94132729,5803816162446043131,-1.0300074240066092e+37,6.398227478923513e+37,"fyrqvwhrclnkbtjjxumltzxhfcvslzcaigyiexwaxlgwlkqdkkjwinzaxmajunlg","zvljqmkrmkumwxmspbekzlhjhhixzkmjiazjhyhqgcpbnzxyigcnzeyxobcuphzq","rihtpeqzysmrxsrmmpbvxezpieyptuqvrimqblxeajasafdoyqtkofzwfdhwling","point(1.0 1.0)",True,"ctb495104"
