序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd3-4242,device3.tagd3-4242,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
244,meter_tagd3-4243,device3.tagd3-4243,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
245,meter_tagd3-4244,device3.tagd3-4244,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
246,meter_tagd3-4245,device3.tagd3-4245,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
247,meter_tagd3-4246,device3.tagd3-4246,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
248,meter_tagd3-4247,device3.tagd3-4247,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
249,meter_tagd3-4248,device3.tagd3-4248,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
250,meter_tagd3-4249,device3.tagd3-4249,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
251,meter_tagd3-4250,device3.tagd3-4250,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
252,meter_tagd3-4251,device3.tagd3-4251,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
253,meter_tagd3-4252,device3.tagd3-4252,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
254,meter_tagd3-4253,device3.tagd3-4253,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
255,meter_tagd3-4254,device3.tagd3-4254,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
256,meter_tagd3-4255,device3.tagd3-4255,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
257,meter_tagd3-4256,device3.tagd3-4256,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
258,meter_tagd3-4257,device3.tagd3-4257,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
259,meter_tagd3-4258,device3.tagd3-4258,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
260,meter_tagd3-4259,device3.tagd3-4259,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
261,meter_tagd3-4260,device3.tagd3-4260,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
262,meter_tagd3-4261,device3.tagd3-4261,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
263,meter_tagd3-4262,device3.tagd3-4262,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
264,meter_tagd3-4263,device3.tagd3-4263,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
265,meter_tagd3-4264,device3.tagd3-4264,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
266,meter_tagd3-4265,device3.tagd3-4265,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
267,meter_tagd3-4266,device3.tagd3-4266,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
268,meter_tagd3-4267,device3.tagd3-4267,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
269,meter_tagd3-4268,device3.tagd3-4268,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
270,meter_tagd3-4269,device3.tagd3-4269,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
271,meter_tagd3-4270,device3.tagd3-4270,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
272,meter_tagd3-4271,device3.tagd3-4271,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
273,meter_tagd3-4272,device3.tagd3-4272,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
274,meter_tagd3-4273,device3.tagd3-4273,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
275,meter_tagd3-4274,device3.tagd3-4274,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
276,meter_tagd3-4275,device3.tagd3-4275,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
277,meter_tagd3-4276,device3.tagd3-4276,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
278,meter_tagd3-4277,device3.tagd3-4277,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
279,meter_tagd3-4278,device3.tagd3-4278,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
280,meter_tagd3-4279,device3.tagd3-4279,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
281,meter_tagd3-4280,device3.tagd3-4280,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
282,meter_tagd3-4281,device3.tagd3-4281,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
283,meter_tagd3-4282,device3.tagd3-4282,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
284,meter_tagd3-4283,device3.tagd3-4283,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
285,meter_tagd3-4284,device3.tagd3-4284,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
286,meter_tagd3-4285,device3.tagd3-4285,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
287,meter_tagd3-4286,device3.tagd3-4286,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
288,meter_tagd3-4287,device3.tagd3-4287,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
289,meter_tagd3-4288,device3.tagd3-4288,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
290,meter_tagd3-4289,device3.tagd3-4289,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
291,meter_tagd3-4290,device3.tagd3-4290,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
292,meter_tagd3-4291,device3.tagd3-4291,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
293,meter_tagd3-4292,device3.tagd3-4292,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
294,meter_tagd3-4293,device3.tagd3-4293,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
295,meter_tagd3-4294,device3.tagd3-4294,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
296,meter_tagd3-4295,device3.tagd3-4295,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
297,meter_tagd3-4296,device3.tagd3-4296,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
298,meter_tagd3-4297,device3.tagd3-4297,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
299,meter_tagd3-4298,device3.tagd3-4298,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
300,meter_tagd3-4299,device3.tagd3-4299,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
301,meter_tagd3-4300,device3.tagd3-4300,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
302,meter_tagd3-4301,device3.tagd3-4301,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
303,meter_tagd3-4302,device3.tagd3-4302,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
304,meter_tagd3-4303,device3.tagd3-4303,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
305,meter_tagd3-4304,device3.tagd3-4304,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
306,meter_tagd3-4305,device3.tagd3-4305,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
307,meter_tagd3-4306,device3.tagd3-4306,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
308,meter_tagd3-4307,device3.tagd3-4307,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
309,meter_tagd3-4308,device3.tagd3-4308,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
310,meter_tagd3-4309,device3.tagd3-4309,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
311,meter_tagd3-4310,device3.tagd3-4310,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
312,meter_tagd3-4311,device3.tagd3-4311,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
313,meter_tagd3-4312,device3.tagd3-4312,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
314,meter_tagd3-4313,device3.tagd3-4313,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
315,meter_tagd3-4314,device3.tagd3-4314,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
316,meter_tagd3-4315,device3.tagd3-4315,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
317,meter_tagd3-4316,device3.tagd3-4316,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
318,meter_tagd3-4317,device3.tagd3-4317,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
319,meter_tagd3-4318,device3.tagd3-4318,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
320,meter_tagd3-4319,device3.tagd3-4319,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
321,meter_tagd3-4320,device3.tagd3-4320,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
322,meter_tagd3-4321,device3.tagd3-4321,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
323,meter_tagd3-4322,device3.tagd3-4322,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
324,meter_tagd3-4323,device3.tagd3-4323,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
325,meter_tagd3-4324,device3.tagd3-4324,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
326,meter_tagd3-4325,device3.tagd3-4325,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
327,meter_tagd3-4326,device3.tagd3-4326,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
328,meter_tagd3-4327,device3.tagd3-4327,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
329,meter_tagd3-4328,device3.tagd3-4328,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
330,meter_tagd3-4329,device3.tagd3-4329,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
331,meter_tagd3-4330,device3.tagd3-4330,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
332,meter_tagd3-4331,device3.tagd3-4331,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
333,meter_tagd3-4332,device3.tagd3-4332,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
334,meter_tagd3-4333,device3.tagd3-4333,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
335,meter_tagd3-4334,device3.tagd3-4334,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
336,meter_tagd3-4335,device3.tagd3-4335,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
337,meter_tagd3-4336,device3.tagd3-4336,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
338,meter_tagd3-4337,device3.tagd3-4337,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
339,meter_tagd3-4338,device3.tagd3-4338,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
340,meter_tagd3-4339,device3.tagd3-4339,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
341,meter_tagd3-4340,device3.tagd3-4340,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
342,meter_tagd3-4341,device3.tagd3-4341,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
343,meter_tagd3-4342,device3.tagd3-4342,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
344,meter_tagd3-4343,device3.tagd3-4343,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
345,meter_tagd3-4344,device3.tagd3-4344,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
346,meter_tagd3-4345,device3.tagd3-4345,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
347,meter_tagd3-4346,device3.tagd3-4346,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
348,meter_tagd3-4347,device3.tagd3-4347,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
349,meter_tagd3-4348,device3.tagd3-4348,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
350,meter_tagd3-4349,device3.tagd3-4349,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
351,meter_tagd3-4350,device3.tagd3-4350,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
352,meter_tagd3-4351,device3.tagd3-4351,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
353,meter_tagd3-4352,device3.tagd3-4352,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
354,meter_tagd3-4353,device3.tagd3-4353,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
355,meter_tagd3-4354,device3.tagd3-4354,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
356,meter_tagd3-4355,device3.tagd3-4355,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
357,meter_tagd3-4356,device3.tagd3-4356,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
358,meter_tagd3-4357,device3.tagd3-4357,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
359,meter_tagd3-4358,device3.tagd3-4358,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
360,meter_tagd3-4359,device3.tagd3-4359,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
361,meter_tagd3-4360,device3.tagd3-4360,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
362,meter_tagd3-4361,device3.tagd3-4361,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
363,meter_tagd3-4362,device3.tagd3-4362,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
364,meter_tagd3-4363,device3.tagd3-4363,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
365,meter_tagd3-4364,device3.tagd3-4364,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
366,meter_tagd3-4365,device3.tagd3-4365,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
367,meter_tagd3-4366,device3.tagd3-4366,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
368,meter_tagd3-4367,device3.tagd3-4367,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
369,meter_tagd3-4368,device3.tagd3-4368,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
370,meter_tagd3-4369,device3.tagd3-4369,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
371,meter_tagd3-4370,device3.tagd3-4370,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
372,meter_tagd3-4371,device3.tagd3-4371,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
373,meter_tagd3-4372,device3.tagd3-4372,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
374,meter_tagd3-4373,device3.tagd3-4373,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
375,meter_tagd3-4374,device3.tagd3-4374,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
376,meter_tagd3-4375,device3.tagd3-4375,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
377,meter_tagd3-4376,device3.tagd3-4376,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
378,meter_tagd3-4377,device3.tagd3-4377,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
379,meter_tagd3-4378,device3.tagd3-4378,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
380,meter_tagd3-4379,device3.tagd3-4379,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
381,meter_tagd3-4380,device3.tagd3-4380,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
382,meter_tagd3-4381,device3.tagd3-4381,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
383,meter_tagd3-4382,device3.tagd3-4382,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
384,meter_tagd3-4383,device3.tagd3-4383,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
385,meter_tagd3-4384,device3.tagd3-4384,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
386,meter_tagd3-4385,device3.tagd3-4385,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
387,meter_tagd3-4386,device3.tagd3-4386,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
388,meter_tagd3-4387,device3.tagd3-4387,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
389,meter_tagd3-4388,device3.tagd3-4388,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
390,meter_tagd3-4389,device3.tagd3-4389,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
391,meter_tagd3-4390,device3.tagd3-4390,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
392,meter_tagd3-4391,device3.tagd3-4391,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
393,meter_tagd3-4392,device3.tagd3-4392,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
394,meter_tagd3-4393,device3.tagd3-4393,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
395,meter_tagd3-4394,device3.tagd3-4394,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
396,meter_tagd3-4395,device3.tagd3-4395,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
397,meter_tagd3-4396,device3.tagd3-4396,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
398,meter_tagd3-4397,device3.tagd3-4397,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
399,meter_tagd3-4398,device3.tagd3-4398,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
400,meter_tagd3-4399,device3.tagd3-4399,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
401,meter_tagd3-4400,device3.tagd3-4400,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
402,meter_tagd3-4401,device3.tagd3-4401,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
403,meter_tagd3-4402,device3.tagd3-4402,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
404,meter_tagd3-4403,device3.tagd3-4403,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
405,meter_tagd3-4404,device3.tagd3-4404,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
406,meter_tagd3-4405,device3.tagd3-4405,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
407,meter_tagd3-4406,device3.tagd3-4406,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
408,meter_tagd3-4407,device3.tagd3-4407,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
409,meter_tagd3-4408,device3.tagd3-4408,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
410,meter_tagd3-4409,device3.tagd3-4409,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
411,meter_tagd3-4410,device3.tagd3-4410,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
412,meter_tagd3-4411,device3.tagd3-4411,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
413,meter_tagd3-4412,device3.tagd3-4412,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
414,meter_tagd3-4413,device3.tagd3-4413,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
415,meter_tagd3-4414,device3.tagd3-4414,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
416,meter_tagd3-4415,device3.tagd3-4415,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
417,meter_tagd3-4416,device3.tagd3-4416,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
418,meter_tagd3-4417,device3.tagd3-4417,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
419,meter_tagd3-4418,device3.tagd3-4418,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
420,meter_tagd3-4419,device3.tagd3-4419,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
421,meter_tagd3-4420,device3.tagd3-4420,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
422,meter_tagd3-4421,device3.tagd3-4421,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
423,meter_tagd3-4422,device3.tagd3-4422,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
424,meter_tagd3-4423,device3.tagd3-4423,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
425,meter_tagd3-4424,device3.tagd3-4424,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
426,meter_tagd3-4425,device3.tagd3-4425,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
427,meter_tagd3-4426,device3.tagd3-4426,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
428,meter_tagd3-4427,device3.tagd3-4427,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
429,meter_tagd3-4428,device3.tagd3-4428,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
430,meter_tagd3-4429,device3.tagd3-4429,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
431,meter_tagd3-4430,device3.tagd3-4430,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
432,meter_tagd3-4431,device3.tagd3-4431,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
433,meter_tagd3-4432,device3.tagd3-4432,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
434,meter_tagd3-4433,device3.tagd3-4433,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
435,meter_tagd3-4434,device3.tagd3-4434,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
436,meter_tagd3-4435,device3.tagd3-4435,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
437,meter_tagd3-4436,device3.tagd3-4436,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
438,meter_tagd3-4437,device3.tagd3-4437,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
439,meter_tagd3-4438,device3.tagd3-4438,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
440,meter_tagd3-4439,device3.tagd3-4439,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
441,meter_tagd3-4440,device3.tagd3-4440,int,stb_int,ts1,rts1,name_device3,device3,valuevalue,1
442,meter_tagd3-4441,device3.tagd3-4441,varchar(253),stb_varchar,ts1,rts1,name_device3,device3,valuevalue,1
443,meter_tagd3-4442,device3.tagd3-4442,double,stb_double,ts1,rts1,name_device3,device3,valuevalue,1
