序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd7-4242,device7.tagd7-4242,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
244,meter_tagd7-4243,device7.tagd7-4243,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
245,meter_tagd7-4244,device7.tagd7-4244,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
246,meter_tagd7-4245,device7.tagd7-4245,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
247,meter_tagd7-4246,device7.tagd7-4246,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
248,meter_tagd7-4247,device7.tagd7-4247,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
249,meter_tagd7-4248,device7.tagd7-4248,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
250,meter_tagd7-4249,device7.tagd7-4249,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
251,meter_tagd7-4250,device7.tagd7-4250,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
252,meter_tagd7-4251,device7.tagd7-4251,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
253,meter_tagd7-4252,device7.tagd7-4252,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
254,meter_tagd7-4253,device7.tagd7-4253,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
255,meter_tagd7-4254,device7.tagd7-4254,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
256,meter_tagd7-4255,device7.tagd7-4255,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
257,meter_tagd7-4256,device7.tagd7-4256,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
258,meter_tagd7-4257,device7.tagd7-4257,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
259,meter_tagd7-4258,device7.tagd7-4258,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
260,meter_tagd7-4259,device7.tagd7-4259,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
261,meter_tagd7-4260,device7.tagd7-4260,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
262,meter_tagd7-4261,device7.tagd7-4261,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
263,meter_tagd7-4262,device7.tagd7-4262,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
264,meter_tagd7-4263,device7.tagd7-4263,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
265,meter_tagd7-4264,device7.tagd7-4264,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
266,meter_tagd7-4265,device7.tagd7-4265,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
267,meter_tagd7-4266,device7.tagd7-4266,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
268,meter_tagd7-4267,device7.tagd7-4267,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
269,meter_tagd7-4268,device7.tagd7-4268,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
270,meter_tagd7-4269,device7.tagd7-4269,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
271,meter_tagd7-4270,device7.tagd7-4270,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
272,meter_tagd7-4271,device7.tagd7-4271,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
273,meter_tagd7-4272,device7.tagd7-4272,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
274,meter_tagd7-4273,device7.tagd7-4273,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
275,meter_tagd7-4274,device7.tagd7-4274,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
276,meter_tagd7-4275,device7.tagd7-4275,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
277,meter_tagd7-4276,device7.tagd7-4276,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
278,meter_tagd7-4277,device7.tagd7-4277,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
279,meter_tagd7-4278,device7.tagd7-4278,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
280,meter_tagd7-4279,device7.tagd7-4279,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
281,meter_tagd7-4280,device7.tagd7-4280,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
282,meter_tagd7-4281,device7.tagd7-4281,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
283,meter_tagd7-4282,device7.tagd7-4282,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
284,meter_tagd7-4283,device7.tagd7-4283,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
285,meter_tagd7-4284,device7.tagd7-4284,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
286,meter_tagd7-4285,device7.tagd7-4285,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
287,meter_tagd7-4286,device7.tagd7-4286,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
288,meter_tagd7-4287,device7.tagd7-4287,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
289,meter_tagd7-4288,device7.tagd7-4288,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
290,meter_tagd7-4289,device7.tagd7-4289,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
291,meter_tagd7-4290,device7.tagd7-4290,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
292,meter_tagd7-4291,device7.tagd7-4291,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
293,meter_tagd7-4292,device7.tagd7-4292,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
294,meter_tagd7-4293,device7.tagd7-4293,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
295,meter_tagd7-4294,device7.tagd7-4294,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
296,meter_tagd7-4295,device7.tagd7-4295,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
297,meter_tagd7-4296,device7.tagd7-4296,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
298,meter_tagd7-4297,device7.tagd7-4297,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
299,meter_tagd7-4298,device7.tagd7-4298,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
300,meter_tagd7-4299,device7.tagd7-4299,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
301,meter_tagd7-4300,device7.tagd7-4300,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
302,meter_tagd7-4301,device7.tagd7-4301,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
303,meter_tagd7-4302,device7.tagd7-4302,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
304,meter_tagd7-4303,device7.tagd7-4303,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
305,meter_tagd7-4304,device7.tagd7-4304,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
306,meter_tagd7-4305,device7.tagd7-4305,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
307,meter_tagd7-4306,device7.tagd7-4306,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
308,meter_tagd7-4307,device7.tagd7-4307,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
309,meter_tagd7-4308,device7.tagd7-4308,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
310,meter_tagd7-4309,device7.tagd7-4309,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
311,meter_tagd7-4310,device7.tagd7-4310,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
312,meter_tagd7-4311,device7.tagd7-4311,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
313,meter_tagd7-4312,device7.tagd7-4312,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
314,meter_tagd7-4313,device7.tagd7-4313,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
315,meter_tagd7-4314,device7.tagd7-4314,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
316,meter_tagd7-4315,device7.tagd7-4315,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
317,meter_tagd7-4316,device7.tagd7-4316,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
318,meter_tagd7-4317,device7.tagd7-4317,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
319,meter_tagd7-4318,device7.tagd7-4318,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
320,meter_tagd7-4319,device7.tagd7-4319,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
321,meter_tagd7-4320,device7.tagd7-4320,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
322,meter_tagd7-4321,device7.tagd7-4321,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
323,meter_tagd7-4322,device7.tagd7-4322,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
324,meter_tagd7-4323,device7.tagd7-4323,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
325,meter_tagd7-4324,device7.tagd7-4324,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
326,meter_tagd7-4325,device7.tagd7-4325,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
327,meter_tagd7-4326,device7.tagd7-4326,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
328,meter_tagd7-4327,device7.tagd7-4327,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
329,meter_tagd7-4328,device7.tagd7-4328,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
330,meter_tagd7-4329,device7.tagd7-4329,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
331,meter_tagd7-4330,device7.tagd7-4330,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
332,meter_tagd7-4331,device7.tagd7-4331,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
333,meter_tagd7-4332,device7.tagd7-4332,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
334,meter_tagd7-4333,device7.tagd7-4333,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
335,meter_tagd7-4334,device7.tagd7-4334,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
336,meter_tagd7-4335,device7.tagd7-4335,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
337,meter_tagd7-4336,device7.tagd7-4336,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
338,meter_tagd7-4337,device7.tagd7-4337,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
339,meter_tagd7-4338,device7.tagd7-4338,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
340,meter_tagd7-4339,device7.tagd7-4339,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
341,meter_tagd7-4340,device7.tagd7-4340,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
342,meter_tagd7-4341,device7.tagd7-4341,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
343,meter_tagd7-4342,device7.tagd7-4342,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
344,meter_tagd7-4343,device7.tagd7-4343,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
345,meter_tagd7-4344,device7.tagd7-4344,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
346,meter_tagd7-4345,device7.tagd7-4345,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
347,meter_tagd7-4346,device7.tagd7-4346,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
348,meter_tagd7-4347,device7.tagd7-4347,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
349,meter_tagd7-4348,device7.tagd7-4348,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
350,meter_tagd7-4349,device7.tagd7-4349,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
351,meter_tagd7-4350,device7.tagd7-4350,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
352,meter_tagd7-4351,device7.tagd7-4351,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
353,meter_tagd7-4352,device7.tagd7-4352,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
354,meter_tagd7-4353,device7.tagd7-4353,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
355,meter_tagd7-4354,device7.tagd7-4354,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
356,meter_tagd7-4355,device7.tagd7-4355,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
357,meter_tagd7-4356,device7.tagd7-4356,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
358,meter_tagd7-4357,device7.tagd7-4357,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
359,meter_tagd7-4358,device7.tagd7-4358,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
360,meter_tagd7-4359,device7.tagd7-4359,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
361,meter_tagd7-4360,device7.tagd7-4360,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
362,meter_tagd7-4361,device7.tagd7-4361,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
363,meter_tagd7-4362,device7.tagd7-4362,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
364,meter_tagd7-4363,device7.tagd7-4363,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
365,meter_tagd7-4364,device7.tagd7-4364,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
366,meter_tagd7-4365,device7.tagd7-4365,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
367,meter_tagd7-4366,device7.tagd7-4366,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
368,meter_tagd7-4367,device7.tagd7-4367,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
369,meter_tagd7-4368,device7.tagd7-4368,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
370,meter_tagd7-4369,device7.tagd7-4369,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
371,meter_tagd7-4370,device7.tagd7-4370,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
372,meter_tagd7-4371,device7.tagd7-4371,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
373,meter_tagd7-4372,device7.tagd7-4372,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
374,meter_tagd7-4373,device7.tagd7-4373,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
375,meter_tagd7-4374,device7.tagd7-4374,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
376,meter_tagd7-4375,device7.tagd7-4375,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
377,meter_tagd7-4376,device7.tagd7-4376,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
378,meter_tagd7-4377,device7.tagd7-4377,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
379,meter_tagd7-4378,device7.tagd7-4378,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
380,meter_tagd7-4379,device7.tagd7-4379,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
381,meter_tagd7-4380,device7.tagd7-4380,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
382,meter_tagd7-4381,device7.tagd7-4381,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
383,meter_tagd7-4382,device7.tagd7-4382,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
384,meter_tagd7-4383,device7.tagd7-4383,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
385,meter_tagd7-4384,device7.tagd7-4384,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
386,meter_tagd7-4385,device7.tagd7-4385,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
387,meter_tagd7-4386,device7.tagd7-4386,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
388,meter_tagd7-4387,device7.tagd7-4387,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
389,meter_tagd7-4388,device7.tagd7-4388,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
390,meter_tagd7-4389,device7.tagd7-4389,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
391,meter_tagd7-4390,device7.tagd7-4390,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
392,meter_tagd7-4391,device7.tagd7-4391,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
393,meter_tagd7-4392,device7.tagd7-4392,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
394,meter_tagd7-4393,device7.tagd7-4393,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
395,meter_tagd7-4394,device7.tagd7-4394,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
396,meter_tagd7-4395,device7.tagd7-4395,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
397,meter_tagd7-4396,device7.tagd7-4396,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
398,meter_tagd7-4397,device7.tagd7-4397,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
399,meter_tagd7-4398,device7.tagd7-4398,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
400,meter_tagd7-4399,device7.tagd7-4399,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
401,meter_tagd7-4400,device7.tagd7-4400,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
402,meter_tagd7-4401,device7.tagd7-4401,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
403,meter_tagd7-4402,device7.tagd7-4402,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
404,meter_tagd7-4403,device7.tagd7-4403,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
405,meter_tagd7-4404,device7.tagd7-4404,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
406,meter_tagd7-4405,device7.tagd7-4405,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
407,meter_tagd7-4406,device7.tagd7-4406,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
408,meter_tagd7-4407,device7.tagd7-4407,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
409,meter_tagd7-4408,device7.tagd7-4408,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
410,meter_tagd7-4409,device7.tagd7-4409,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
411,meter_tagd7-4410,device7.tagd7-4410,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
412,meter_tagd7-4411,device7.tagd7-4411,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
413,meter_tagd7-4412,device7.tagd7-4412,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
414,meter_tagd7-4413,device7.tagd7-4413,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
415,meter_tagd7-4414,device7.tagd7-4414,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
416,meter_tagd7-4415,device7.tagd7-4415,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
417,meter_tagd7-4416,device7.tagd7-4416,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
418,meter_tagd7-4417,device7.tagd7-4417,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
419,meter_tagd7-4418,device7.tagd7-4418,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
420,meter_tagd7-4419,device7.tagd7-4419,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
421,meter_tagd7-4420,device7.tagd7-4420,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
422,meter_tagd7-4421,device7.tagd7-4421,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
423,meter_tagd7-4422,device7.tagd7-4422,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
424,meter_tagd7-4423,device7.tagd7-4423,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
425,meter_tagd7-4424,device7.tagd7-4424,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
426,meter_tagd7-4425,device7.tagd7-4425,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
427,meter_tagd7-4426,device7.tagd7-4426,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
428,meter_tagd7-4427,device7.tagd7-4427,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
429,meter_tagd7-4428,device7.tagd7-4428,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
430,meter_tagd7-4429,device7.tagd7-4429,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
431,meter_tagd7-4430,device7.tagd7-4430,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
432,meter_tagd7-4431,device7.tagd7-4431,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
433,meter_tagd7-4432,device7.tagd7-4432,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
434,meter_tagd7-4433,device7.tagd7-4433,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
435,meter_tagd7-4434,device7.tagd7-4434,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
436,meter_tagd7-4435,device7.tagd7-4435,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
437,meter_tagd7-4436,device7.tagd7-4436,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
438,meter_tagd7-4437,device7.tagd7-4437,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
439,meter_tagd7-4438,device7.tagd7-4438,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
440,meter_tagd7-4439,device7.tagd7-4439,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
441,meter_tagd7-4440,device7.tagd7-4440,int,stb_int,ts1,rts1,name_device7,device7,valuevalue,1
442,meter_tagd7-4441,device7.tagd7-4441,varchar(253),stb_varchar,ts1,rts1,name_device7,device7,valuevalue,1
443,meter_tagd7-4442,device7.tagd7-4442,double,stb_double,ts1,rts1,name_device7,device7,valuevalue,1
