序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd2-4242,device2.tagd2-4242,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
244,meter_tagd2-4243,device2.tagd2-4243,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
245,meter_tagd2-4244,device2.tagd2-4244,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
246,meter_tagd2-4245,device2.tagd2-4245,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
247,meter_tagd2-4246,device2.tagd2-4246,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
248,meter_tagd2-4247,device2.tagd2-4247,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
249,meter_tagd2-4248,device2.tagd2-4248,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
250,meter_tagd2-4249,device2.tagd2-4249,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
251,meter_tagd2-4250,device2.tagd2-4250,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
252,meter_tagd2-4251,device2.tagd2-4251,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
253,meter_tagd2-4252,device2.tagd2-4252,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
254,meter_tagd2-4253,device2.tagd2-4253,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
255,meter_tagd2-4254,device2.tagd2-4254,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
256,meter_tagd2-4255,device2.tagd2-4255,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
257,meter_tagd2-4256,device2.tagd2-4256,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
258,meter_tagd2-4257,device2.tagd2-4257,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
259,meter_tagd2-4258,device2.tagd2-4258,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
260,meter_tagd2-4259,device2.tagd2-4259,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
261,meter_tagd2-4260,device2.tagd2-4260,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
262,meter_tagd2-4261,device2.tagd2-4261,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
263,meter_tagd2-4262,device2.tagd2-4262,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
264,meter_tagd2-4263,device2.tagd2-4263,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
265,meter_tagd2-4264,device2.tagd2-4264,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
266,meter_tagd2-4265,device2.tagd2-4265,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
267,meter_tagd2-4266,device2.tagd2-4266,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
268,meter_tagd2-4267,device2.tagd2-4267,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
269,meter_tagd2-4268,device2.tagd2-4268,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
270,meter_tagd2-4269,device2.tagd2-4269,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
271,meter_tagd2-4270,device2.tagd2-4270,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
272,meter_tagd2-4271,device2.tagd2-4271,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
273,meter_tagd2-4272,device2.tagd2-4272,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
274,meter_tagd2-4273,device2.tagd2-4273,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
275,meter_tagd2-4274,device2.tagd2-4274,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
276,meter_tagd2-4275,device2.tagd2-4275,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
277,meter_tagd2-4276,device2.tagd2-4276,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
278,meter_tagd2-4277,device2.tagd2-4277,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
279,meter_tagd2-4278,device2.tagd2-4278,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
280,meter_tagd2-4279,device2.tagd2-4279,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
281,meter_tagd2-4280,device2.tagd2-4280,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
282,meter_tagd2-4281,device2.tagd2-4281,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
283,meter_tagd2-4282,device2.tagd2-4282,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
284,meter_tagd2-4283,device2.tagd2-4283,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
285,meter_tagd2-4284,device2.tagd2-4284,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
286,meter_tagd2-4285,device2.tagd2-4285,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
287,meter_tagd2-4286,device2.tagd2-4286,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
288,meter_tagd2-4287,device2.tagd2-4287,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
289,meter_tagd2-4288,device2.tagd2-4288,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
290,meter_tagd2-4289,device2.tagd2-4289,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
291,meter_tagd2-4290,device2.tagd2-4290,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
292,meter_tagd2-4291,device2.tagd2-4291,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
293,meter_tagd2-4292,device2.tagd2-4292,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
294,meter_tagd2-4293,device2.tagd2-4293,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
295,meter_tagd2-4294,device2.tagd2-4294,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
296,meter_tagd2-4295,device2.tagd2-4295,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
297,meter_tagd2-4296,device2.tagd2-4296,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
298,meter_tagd2-4297,device2.tagd2-4297,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
299,meter_tagd2-4298,device2.tagd2-4298,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
300,meter_tagd2-4299,device2.tagd2-4299,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
301,meter_tagd2-4300,device2.tagd2-4300,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
302,meter_tagd2-4301,device2.tagd2-4301,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
303,meter_tagd2-4302,device2.tagd2-4302,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
304,meter_tagd2-4303,device2.tagd2-4303,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
305,meter_tagd2-4304,device2.tagd2-4304,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
306,meter_tagd2-4305,device2.tagd2-4305,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
307,meter_tagd2-4306,device2.tagd2-4306,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
308,meter_tagd2-4307,device2.tagd2-4307,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
309,meter_tagd2-4308,device2.tagd2-4308,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
310,meter_tagd2-4309,device2.tagd2-4309,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
311,meter_tagd2-4310,device2.tagd2-4310,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
312,meter_tagd2-4311,device2.tagd2-4311,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
313,meter_tagd2-4312,device2.tagd2-4312,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
314,meter_tagd2-4313,device2.tagd2-4313,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
315,meter_tagd2-4314,device2.tagd2-4314,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
316,meter_tagd2-4315,device2.tagd2-4315,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
317,meter_tagd2-4316,device2.tagd2-4316,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
318,meter_tagd2-4317,device2.tagd2-4317,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
319,meter_tagd2-4318,device2.tagd2-4318,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
320,meter_tagd2-4319,device2.tagd2-4319,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
321,meter_tagd2-4320,device2.tagd2-4320,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
322,meter_tagd2-4321,device2.tagd2-4321,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
323,meter_tagd2-4322,device2.tagd2-4322,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
324,meter_tagd2-4323,device2.tagd2-4323,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
325,meter_tagd2-4324,device2.tagd2-4324,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
326,meter_tagd2-4325,device2.tagd2-4325,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
327,meter_tagd2-4326,device2.tagd2-4326,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
328,meter_tagd2-4327,device2.tagd2-4327,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
329,meter_tagd2-4328,device2.tagd2-4328,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
330,meter_tagd2-4329,device2.tagd2-4329,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
331,meter_tagd2-4330,device2.tagd2-4330,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
332,meter_tagd2-4331,device2.tagd2-4331,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
333,meter_tagd2-4332,device2.tagd2-4332,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
334,meter_tagd2-4333,device2.tagd2-4333,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
335,meter_tagd2-4334,device2.tagd2-4334,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
336,meter_tagd2-4335,device2.tagd2-4335,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
337,meter_tagd2-4336,device2.tagd2-4336,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
338,meter_tagd2-4337,device2.tagd2-4337,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
339,meter_tagd2-4338,device2.tagd2-4338,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
340,meter_tagd2-4339,device2.tagd2-4339,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
341,meter_tagd2-4340,device2.tagd2-4340,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
342,meter_tagd2-4341,device2.tagd2-4341,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
343,meter_tagd2-4342,device2.tagd2-4342,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
344,meter_tagd2-4343,device2.tagd2-4343,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
345,meter_tagd2-4344,device2.tagd2-4344,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
346,meter_tagd2-4345,device2.tagd2-4345,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
347,meter_tagd2-4346,device2.tagd2-4346,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
348,meter_tagd2-4347,device2.tagd2-4347,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
349,meter_tagd2-4348,device2.tagd2-4348,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
350,meter_tagd2-4349,device2.tagd2-4349,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
351,meter_tagd2-4350,device2.tagd2-4350,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
352,meter_tagd2-4351,device2.tagd2-4351,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
353,meter_tagd2-4352,device2.tagd2-4352,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
354,meter_tagd2-4353,device2.tagd2-4353,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
355,meter_tagd2-4354,device2.tagd2-4354,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
356,meter_tagd2-4355,device2.tagd2-4355,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
357,meter_tagd2-4356,device2.tagd2-4356,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
358,meter_tagd2-4357,device2.tagd2-4357,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
359,meter_tagd2-4358,device2.tagd2-4358,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
360,meter_tagd2-4359,device2.tagd2-4359,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
361,meter_tagd2-4360,device2.tagd2-4360,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
362,meter_tagd2-4361,device2.tagd2-4361,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
363,meter_tagd2-4362,device2.tagd2-4362,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
364,meter_tagd2-4363,device2.tagd2-4363,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
365,meter_tagd2-4364,device2.tagd2-4364,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
366,meter_tagd2-4365,device2.tagd2-4365,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
367,meter_tagd2-4366,device2.tagd2-4366,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
368,meter_tagd2-4367,device2.tagd2-4367,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
369,meter_tagd2-4368,device2.tagd2-4368,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
370,meter_tagd2-4369,device2.tagd2-4369,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
371,meter_tagd2-4370,device2.tagd2-4370,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
372,meter_tagd2-4371,device2.tagd2-4371,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
373,meter_tagd2-4372,device2.tagd2-4372,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
374,meter_tagd2-4373,device2.tagd2-4373,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
375,meter_tagd2-4374,device2.tagd2-4374,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
376,meter_tagd2-4375,device2.tagd2-4375,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
377,meter_tagd2-4376,device2.tagd2-4376,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
378,meter_tagd2-4377,device2.tagd2-4377,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
379,meter_tagd2-4378,device2.tagd2-4378,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
380,meter_tagd2-4379,device2.tagd2-4379,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
381,meter_tagd2-4380,device2.tagd2-4380,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
382,meter_tagd2-4381,device2.tagd2-4381,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
383,meter_tagd2-4382,device2.tagd2-4382,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
384,meter_tagd2-4383,device2.tagd2-4383,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
385,meter_tagd2-4384,device2.tagd2-4384,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
386,meter_tagd2-4385,device2.tagd2-4385,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
387,meter_tagd2-4386,device2.tagd2-4386,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
388,meter_tagd2-4387,device2.tagd2-4387,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
389,meter_tagd2-4388,device2.tagd2-4388,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
390,meter_tagd2-4389,device2.tagd2-4389,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
391,meter_tagd2-4390,device2.tagd2-4390,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
392,meter_tagd2-4391,device2.tagd2-4391,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
393,meter_tagd2-4392,device2.tagd2-4392,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
394,meter_tagd2-4393,device2.tagd2-4393,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
395,meter_tagd2-4394,device2.tagd2-4394,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
396,meter_tagd2-4395,device2.tagd2-4395,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
397,meter_tagd2-4396,device2.tagd2-4396,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
398,meter_tagd2-4397,device2.tagd2-4397,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
399,meter_tagd2-4398,device2.tagd2-4398,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
400,meter_tagd2-4399,device2.tagd2-4399,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
401,meter_tagd2-4400,device2.tagd2-4400,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
402,meter_tagd2-4401,device2.tagd2-4401,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
403,meter_tagd2-4402,device2.tagd2-4402,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
404,meter_tagd2-4403,device2.tagd2-4403,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
405,meter_tagd2-4404,device2.tagd2-4404,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
406,meter_tagd2-4405,device2.tagd2-4405,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
407,meter_tagd2-4406,device2.tagd2-4406,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
408,meter_tagd2-4407,device2.tagd2-4407,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
409,meter_tagd2-4408,device2.tagd2-4408,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
410,meter_tagd2-4409,device2.tagd2-4409,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
411,meter_tagd2-4410,device2.tagd2-4410,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
412,meter_tagd2-4411,device2.tagd2-4411,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
413,meter_tagd2-4412,device2.tagd2-4412,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
414,meter_tagd2-4413,device2.tagd2-4413,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
415,meter_tagd2-4414,device2.tagd2-4414,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
416,meter_tagd2-4415,device2.tagd2-4415,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
417,meter_tagd2-4416,device2.tagd2-4416,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
418,meter_tagd2-4417,device2.tagd2-4417,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
419,meter_tagd2-4418,device2.tagd2-4418,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
420,meter_tagd2-4419,device2.tagd2-4419,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
421,meter_tagd2-4420,device2.tagd2-4420,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
422,meter_tagd2-4421,device2.tagd2-4421,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
423,meter_tagd2-4422,device2.tagd2-4422,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
424,meter_tagd2-4423,device2.tagd2-4423,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
425,meter_tagd2-4424,device2.tagd2-4424,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
426,meter_tagd2-4425,device2.tagd2-4425,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
427,meter_tagd2-4426,device2.tagd2-4426,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
428,meter_tagd2-4427,device2.tagd2-4427,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
429,meter_tagd2-4428,device2.tagd2-4428,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
430,meter_tagd2-4429,device2.tagd2-4429,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
431,meter_tagd2-4430,device2.tagd2-4430,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
432,meter_tagd2-4431,device2.tagd2-4431,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
433,meter_tagd2-4432,device2.tagd2-4432,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
434,meter_tagd2-4433,device2.tagd2-4433,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
435,meter_tagd2-4434,device2.tagd2-4434,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
436,meter_tagd2-4435,device2.tagd2-4435,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
437,meter_tagd2-4436,device2.tagd2-4436,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
438,meter_tagd2-4437,device2.tagd2-4437,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
439,meter_tagd2-4438,device2.tagd2-4438,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
440,meter_tagd2-4439,device2.tagd2-4439,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
441,meter_tagd2-4440,device2.tagd2-4440,int,stb_int,ts1,rts1,name_device2,device2,valuevalue,1
442,meter_tagd2-4441,device2.tagd2-4441,varchar(253),stb_varchar,ts1,rts1,name_device2,device2,valuevalue,1
443,meter_tagd2-4442,device2.tagd2-4442,double,stb_double,ts1,rts1,name_device2,device2,valuevalue,1
