序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd0-4242,device0.tagd0-4242,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
244,meter_tagd0-4243,device0.tagd0-4243,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
245,meter_tagd0-4244,device0.tagd0-4244,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
246,meter_tagd0-4245,device0.tagd0-4245,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
247,meter_tagd0-4246,device0.tagd0-4246,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
248,meter_tagd0-4247,device0.tagd0-4247,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
249,meter_tagd0-4248,device0.tagd0-4248,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
250,meter_tagd0-4249,device0.tagd0-4249,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
251,meter_tagd0-4250,device0.tagd0-4250,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
252,meter_tagd0-4251,device0.tagd0-4251,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
253,meter_tagd0-4252,device0.tagd0-4252,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
254,meter_tagd0-4253,device0.tagd0-4253,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
255,meter_tagd0-4254,device0.tagd0-4254,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
256,meter_tagd0-4255,device0.tagd0-4255,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
257,meter_tagd0-4256,device0.tagd0-4256,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
258,meter_tagd0-4257,device0.tagd0-4257,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
259,meter_tagd0-4258,device0.tagd0-4258,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
260,meter_tagd0-4259,device0.tagd0-4259,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
261,meter_tagd0-4260,device0.tagd0-4260,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
262,meter_tagd0-4261,device0.tagd0-4261,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
263,meter_tagd0-4262,device0.tagd0-4262,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
264,meter_tagd0-4263,device0.tagd0-4263,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
265,meter_tagd0-4264,device0.tagd0-4264,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
266,meter_tagd0-4265,device0.tagd0-4265,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
267,meter_tagd0-4266,device0.tagd0-4266,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
268,meter_tagd0-4267,device0.tagd0-4267,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
269,meter_tagd0-4268,device0.tagd0-4268,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
270,meter_tagd0-4269,device0.tagd0-4269,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
271,meter_tagd0-4270,device0.tagd0-4270,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
272,meter_tagd0-4271,device0.tagd0-4271,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
273,meter_tagd0-4272,device0.tagd0-4272,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
274,meter_tagd0-4273,device0.tagd0-4273,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
275,meter_tagd0-4274,device0.tagd0-4274,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
276,meter_tagd0-4275,device0.tagd0-4275,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
277,meter_tagd0-4276,device0.tagd0-4276,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
278,meter_tagd0-4277,device0.tagd0-4277,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
279,meter_tagd0-4278,device0.tagd0-4278,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
280,meter_tagd0-4279,device0.tagd0-4279,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
281,meter_tagd0-4280,device0.tagd0-4280,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
282,meter_tagd0-4281,device0.tagd0-4281,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
283,meter_tagd0-4282,device0.tagd0-4282,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
284,meter_tagd0-4283,device0.tagd0-4283,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
285,meter_tagd0-4284,device0.tagd0-4284,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
286,meter_tagd0-4285,device0.tagd0-4285,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
287,meter_tagd0-4286,device0.tagd0-4286,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
288,meter_tagd0-4287,device0.tagd0-4287,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
289,meter_tagd0-4288,device0.tagd0-4288,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
290,meter_tagd0-4289,device0.tagd0-4289,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
291,meter_tagd0-4290,device0.tagd0-4290,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
292,meter_tagd0-4291,device0.tagd0-4291,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
293,meter_tagd0-4292,device0.tagd0-4292,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
294,meter_tagd0-4293,device0.tagd0-4293,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
295,meter_tagd0-4294,device0.tagd0-4294,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
296,meter_tagd0-4295,device0.tagd0-4295,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
297,meter_tagd0-4296,device0.tagd0-4296,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
298,meter_tagd0-4297,device0.tagd0-4297,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
299,meter_tagd0-4298,device0.tagd0-4298,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
300,meter_tagd0-4299,device0.tagd0-4299,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
301,meter_tagd0-4300,device0.tagd0-4300,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
302,meter_tagd0-4301,device0.tagd0-4301,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
303,meter_tagd0-4302,device0.tagd0-4302,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
304,meter_tagd0-4303,device0.tagd0-4303,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
305,meter_tagd0-4304,device0.tagd0-4304,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
306,meter_tagd0-4305,device0.tagd0-4305,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
307,meter_tagd0-4306,device0.tagd0-4306,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
308,meter_tagd0-4307,device0.tagd0-4307,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
309,meter_tagd0-4308,device0.tagd0-4308,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
310,meter_tagd0-4309,device0.tagd0-4309,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
311,meter_tagd0-4310,device0.tagd0-4310,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
312,meter_tagd0-4311,device0.tagd0-4311,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
313,meter_tagd0-4312,device0.tagd0-4312,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
314,meter_tagd0-4313,device0.tagd0-4313,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
315,meter_tagd0-4314,device0.tagd0-4314,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
316,meter_tagd0-4315,device0.tagd0-4315,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
317,meter_tagd0-4316,device0.tagd0-4316,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
318,meter_tagd0-4317,device0.tagd0-4317,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
319,meter_tagd0-4318,device0.tagd0-4318,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
320,meter_tagd0-4319,device0.tagd0-4319,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
321,meter_tagd0-4320,device0.tagd0-4320,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
322,meter_tagd0-4321,device0.tagd0-4321,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
323,meter_tagd0-4322,device0.tagd0-4322,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
324,meter_tagd0-4323,device0.tagd0-4323,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
325,meter_tagd0-4324,device0.tagd0-4324,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
326,meter_tagd0-4325,device0.tagd0-4325,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
327,meter_tagd0-4326,device0.tagd0-4326,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
328,meter_tagd0-4327,device0.tagd0-4327,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
329,meter_tagd0-4328,device0.tagd0-4328,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
330,meter_tagd0-4329,device0.tagd0-4329,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
331,meter_tagd0-4330,device0.tagd0-4330,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
332,meter_tagd0-4331,device0.tagd0-4331,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
333,meter_tagd0-4332,device0.tagd0-4332,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
334,meter_tagd0-4333,device0.tagd0-4333,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
335,meter_tagd0-4334,device0.tagd0-4334,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
336,meter_tagd0-4335,device0.tagd0-4335,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
337,meter_tagd0-4336,device0.tagd0-4336,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
338,meter_tagd0-4337,device0.tagd0-4337,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
339,meter_tagd0-4338,device0.tagd0-4338,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
340,meter_tagd0-4339,device0.tagd0-4339,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
341,meter_tagd0-4340,device0.tagd0-4340,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
342,meter_tagd0-4341,device0.tagd0-4341,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
343,meter_tagd0-4342,device0.tagd0-4342,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
344,meter_tagd0-4343,device0.tagd0-4343,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
345,meter_tagd0-4344,device0.tagd0-4344,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
346,meter_tagd0-4345,device0.tagd0-4345,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
347,meter_tagd0-4346,device0.tagd0-4346,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
348,meter_tagd0-4347,device0.tagd0-4347,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
349,meter_tagd0-4348,device0.tagd0-4348,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
350,meter_tagd0-4349,device0.tagd0-4349,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
351,meter_tagd0-4350,device0.tagd0-4350,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
352,meter_tagd0-4351,device0.tagd0-4351,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
353,meter_tagd0-4352,device0.tagd0-4352,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
354,meter_tagd0-4353,device0.tagd0-4353,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
355,meter_tagd0-4354,device0.tagd0-4354,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
356,meter_tagd0-4355,device0.tagd0-4355,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
357,meter_tagd0-4356,device0.tagd0-4356,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
358,meter_tagd0-4357,device0.tagd0-4357,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
359,meter_tagd0-4358,device0.tagd0-4358,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
360,meter_tagd0-4359,device0.tagd0-4359,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
361,meter_tagd0-4360,device0.tagd0-4360,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
362,meter_tagd0-4361,device0.tagd0-4361,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
363,meter_tagd0-4362,device0.tagd0-4362,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
364,meter_tagd0-4363,device0.tagd0-4363,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
365,meter_tagd0-4364,device0.tagd0-4364,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
366,meter_tagd0-4365,device0.tagd0-4365,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
367,meter_tagd0-4366,device0.tagd0-4366,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
368,meter_tagd0-4367,device0.tagd0-4367,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
369,meter_tagd0-4368,device0.tagd0-4368,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
370,meter_tagd0-4369,device0.tagd0-4369,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
371,meter_tagd0-4370,device0.tagd0-4370,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
372,meter_tagd0-4371,device0.tagd0-4371,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
373,meter_tagd0-4372,device0.tagd0-4372,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
374,meter_tagd0-4373,device0.tagd0-4373,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
375,meter_tagd0-4374,device0.tagd0-4374,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
376,meter_tagd0-4375,device0.tagd0-4375,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
377,meter_tagd0-4376,device0.tagd0-4376,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
378,meter_tagd0-4377,device0.tagd0-4377,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
379,meter_tagd0-4378,device0.tagd0-4378,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
380,meter_tagd0-4379,device0.tagd0-4379,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
381,meter_tagd0-4380,device0.tagd0-4380,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
382,meter_tagd0-4381,device0.tagd0-4381,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
383,meter_tagd0-4382,device0.tagd0-4382,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
384,meter_tagd0-4383,device0.tagd0-4383,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
385,meter_tagd0-4384,device0.tagd0-4384,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
386,meter_tagd0-4385,device0.tagd0-4385,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
387,meter_tagd0-4386,device0.tagd0-4386,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
388,meter_tagd0-4387,device0.tagd0-4387,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
389,meter_tagd0-4388,device0.tagd0-4388,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
390,meter_tagd0-4389,device0.tagd0-4389,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
391,meter_tagd0-4390,device0.tagd0-4390,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
392,meter_tagd0-4391,device0.tagd0-4391,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
393,meter_tagd0-4392,device0.tagd0-4392,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
394,meter_tagd0-4393,device0.tagd0-4393,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
395,meter_tagd0-4394,device0.tagd0-4394,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
396,meter_tagd0-4395,device0.tagd0-4395,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
397,meter_tagd0-4396,device0.tagd0-4396,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
398,meter_tagd0-4397,device0.tagd0-4397,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
399,meter_tagd0-4398,device0.tagd0-4398,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
400,meter_tagd0-4399,device0.tagd0-4399,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
401,meter_tagd0-4400,device0.tagd0-4400,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
402,meter_tagd0-4401,device0.tagd0-4401,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
403,meter_tagd0-4402,device0.tagd0-4402,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
404,meter_tagd0-4403,device0.tagd0-4403,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
405,meter_tagd0-4404,device0.tagd0-4404,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
406,meter_tagd0-4405,device0.tagd0-4405,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
407,meter_tagd0-4406,device0.tagd0-4406,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
408,meter_tagd0-4407,device0.tagd0-4407,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
409,meter_tagd0-4408,device0.tagd0-4408,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
410,meter_tagd0-4409,device0.tagd0-4409,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
411,meter_tagd0-4410,device0.tagd0-4410,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
412,meter_tagd0-4411,device0.tagd0-4411,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
413,meter_tagd0-4412,device0.tagd0-4412,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
414,meter_tagd0-4413,device0.tagd0-4413,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
415,meter_tagd0-4414,device0.tagd0-4414,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
416,meter_tagd0-4415,device0.tagd0-4415,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
417,meter_tagd0-4416,device0.tagd0-4416,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
418,meter_tagd0-4417,device0.tagd0-4417,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
419,meter_tagd0-4418,device0.tagd0-4418,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
420,meter_tagd0-4419,device0.tagd0-4419,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
421,meter_tagd0-4420,device0.tagd0-4420,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
422,meter_tagd0-4421,device0.tagd0-4421,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
423,meter_tagd0-4422,device0.tagd0-4422,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
424,meter_tagd0-4423,device0.tagd0-4423,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
425,meter_tagd0-4424,device0.tagd0-4424,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
426,meter_tagd0-4425,device0.tagd0-4425,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
427,meter_tagd0-4426,device0.tagd0-4426,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
428,meter_tagd0-4427,device0.tagd0-4427,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
429,meter_tagd0-4428,device0.tagd0-4428,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
430,meter_tagd0-4429,device0.tagd0-4429,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
431,meter_tagd0-4430,device0.tagd0-4430,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
432,meter_tagd0-4431,device0.tagd0-4431,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
433,meter_tagd0-4432,device0.tagd0-4432,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
434,meter_tagd0-4433,device0.tagd0-4433,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
435,meter_tagd0-4434,device0.tagd0-4434,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
436,meter_tagd0-4435,device0.tagd0-4435,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
437,meter_tagd0-4436,device0.tagd0-4436,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
438,meter_tagd0-4437,device0.tagd0-4437,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
439,meter_tagd0-4438,device0.tagd0-4438,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
440,meter_tagd0-4439,device0.tagd0-4439,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
441,meter_tagd0-4440,device0.tagd0-4440,int,stb_int,ts1,rts1,name_device0,device0,valuevalue,1
442,meter_tagd0-4441,device0.tagd0-4441,varchar(253),stb_varchar,ts1,rts1,name_device0,device0,valuevalue,1
443,meter_tagd0-4442,device0.tagd0-4442,double,stb_double,ts1,rts1,name_device0,device0,valuevalue,1
