序号,信息点编码,OPC点地址,type,stable,ts_col,received_ts_col,name_tag,name_device_name,value_col,enable
243,meter_tagd4-4242,device4.tagd4-4242,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
244,meter_tagd4-4243,device4.tagd4-4243,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
245,meter_tagd4-4244,device4.tagd4-4244,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
246,meter_tagd4-4245,device4.tagd4-4245,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
247,meter_tagd4-4246,device4.tagd4-4246,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
248,meter_tagd4-4247,device4.tagd4-4247,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
249,meter_tagd4-4248,device4.tagd4-4248,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
250,meter_tagd4-4249,device4.tagd4-4249,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
251,meter_tagd4-4250,device4.tagd4-4250,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
252,meter_tagd4-4251,device4.tagd4-4251,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
253,meter_tagd4-4252,device4.tagd4-4252,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
254,meter_tagd4-4253,device4.tagd4-4253,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
255,meter_tagd4-4254,device4.tagd4-4254,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
256,meter_tagd4-4255,device4.tagd4-4255,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
257,meter_tagd4-4256,device4.tagd4-4256,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
258,meter_tagd4-4257,device4.tagd4-4257,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
259,meter_tagd4-4258,device4.tagd4-4258,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
260,meter_tagd4-4259,device4.tagd4-4259,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
261,meter_tagd4-4260,device4.tagd4-4260,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
262,meter_tagd4-4261,device4.tagd4-4261,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
263,meter_tagd4-4262,device4.tagd4-4262,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
264,meter_tagd4-4263,device4.tagd4-4263,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
265,meter_tagd4-4264,device4.tagd4-4264,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
266,meter_tagd4-4265,device4.tagd4-4265,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
267,meter_tagd4-4266,device4.tagd4-4266,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
268,meter_tagd4-4267,device4.tagd4-4267,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
269,meter_tagd4-4268,device4.tagd4-4268,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
270,meter_tagd4-4269,device4.tagd4-4269,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
271,meter_tagd4-4270,device4.tagd4-4270,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
272,meter_tagd4-4271,device4.tagd4-4271,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
273,meter_tagd4-4272,device4.tagd4-4272,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
274,meter_tagd4-4273,device4.tagd4-4273,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
275,meter_tagd4-4274,device4.tagd4-4274,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
276,meter_tagd4-4275,device4.tagd4-4275,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
277,meter_tagd4-4276,device4.tagd4-4276,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
278,meter_tagd4-4277,device4.tagd4-4277,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
279,meter_tagd4-4278,device4.tagd4-4278,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
280,meter_tagd4-4279,device4.tagd4-4279,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
281,meter_tagd4-4280,device4.tagd4-4280,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
282,meter_tagd4-4281,device4.tagd4-4281,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
283,meter_tagd4-4282,device4.tagd4-4282,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
284,meter_tagd4-4283,device4.tagd4-4283,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
285,meter_tagd4-4284,device4.tagd4-4284,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
286,meter_tagd4-4285,device4.tagd4-4285,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
287,meter_tagd4-4286,device4.tagd4-4286,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
288,meter_tagd4-4287,device4.tagd4-4287,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
289,meter_tagd4-4288,device4.tagd4-4288,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
290,meter_tagd4-4289,device4.tagd4-4289,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
291,meter_tagd4-4290,device4.tagd4-4290,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
292,meter_tagd4-4291,device4.tagd4-4291,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
293,meter_tagd4-4292,device4.tagd4-4292,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
294,meter_tagd4-4293,device4.tagd4-4293,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
295,meter_tagd4-4294,device4.tagd4-4294,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
296,meter_tagd4-4295,device4.tagd4-4295,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
297,meter_tagd4-4296,device4.tagd4-4296,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
298,meter_tagd4-4297,device4.tagd4-4297,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
299,meter_tagd4-4298,device4.tagd4-4298,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
300,meter_tagd4-4299,device4.tagd4-4299,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
301,meter_tagd4-4300,device4.tagd4-4300,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
302,meter_tagd4-4301,device4.tagd4-4301,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
303,meter_tagd4-4302,device4.tagd4-4302,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
304,meter_tagd4-4303,device4.tagd4-4303,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
305,meter_tagd4-4304,device4.tagd4-4304,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
306,meter_tagd4-4305,device4.tagd4-4305,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
307,meter_tagd4-4306,device4.tagd4-4306,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
308,meter_tagd4-4307,device4.tagd4-4307,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
309,meter_tagd4-4308,device4.tagd4-4308,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
310,meter_tagd4-4309,device4.tagd4-4309,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
311,meter_tagd4-4310,device4.tagd4-4310,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
312,meter_tagd4-4311,device4.tagd4-4311,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
313,meter_tagd4-4312,device4.tagd4-4312,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
314,meter_tagd4-4313,device4.tagd4-4313,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
315,meter_tagd4-4314,device4.tagd4-4314,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
316,meter_tagd4-4315,device4.tagd4-4315,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
317,meter_tagd4-4316,device4.tagd4-4316,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
318,meter_tagd4-4317,device4.tagd4-4317,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
319,meter_tagd4-4318,device4.tagd4-4318,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
320,meter_tagd4-4319,device4.tagd4-4319,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
321,meter_tagd4-4320,device4.tagd4-4320,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
322,meter_tagd4-4321,device4.tagd4-4321,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
323,meter_tagd4-4322,device4.tagd4-4322,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
324,meter_tagd4-4323,device4.tagd4-4323,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
325,meter_tagd4-4324,device4.tagd4-4324,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
326,meter_tagd4-4325,device4.tagd4-4325,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
327,meter_tagd4-4326,device4.tagd4-4326,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
328,meter_tagd4-4327,device4.tagd4-4327,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
329,meter_tagd4-4328,device4.tagd4-4328,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
330,meter_tagd4-4329,device4.tagd4-4329,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
331,meter_tagd4-4330,device4.tagd4-4330,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
332,meter_tagd4-4331,device4.tagd4-4331,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
333,meter_tagd4-4332,device4.tagd4-4332,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
334,meter_tagd4-4333,device4.tagd4-4333,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
335,meter_tagd4-4334,device4.tagd4-4334,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
336,meter_tagd4-4335,device4.tagd4-4335,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
337,meter_tagd4-4336,device4.tagd4-4336,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
338,meter_tagd4-4337,device4.tagd4-4337,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
339,meter_tagd4-4338,device4.tagd4-4338,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
340,meter_tagd4-4339,device4.tagd4-4339,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
341,meter_tagd4-4340,device4.tagd4-4340,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
342,meter_tagd4-4341,device4.tagd4-4341,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
343,meter_tagd4-4342,device4.tagd4-4342,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
344,meter_tagd4-4343,device4.tagd4-4343,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
345,meter_tagd4-4344,device4.tagd4-4344,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
346,meter_tagd4-4345,device4.tagd4-4345,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
347,meter_tagd4-4346,device4.tagd4-4346,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
348,meter_tagd4-4347,device4.tagd4-4347,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
349,meter_tagd4-4348,device4.tagd4-4348,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
350,meter_tagd4-4349,device4.tagd4-4349,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
351,meter_tagd4-4350,device4.tagd4-4350,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
352,meter_tagd4-4351,device4.tagd4-4351,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
353,meter_tagd4-4352,device4.tagd4-4352,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
354,meter_tagd4-4353,device4.tagd4-4353,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
355,meter_tagd4-4354,device4.tagd4-4354,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
356,meter_tagd4-4355,device4.tagd4-4355,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
357,meter_tagd4-4356,device4.tagd4-4356,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
358,meter_tagd4-4357,device4.tagd4-4357,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
359,meter_tagd4-4358,device4.tagd4-4358,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
360,meter_tagd4-4359,device4.tagd4-4359,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
361,meter_tagd4-4360,device4.tagd4-4360,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
362,meter_tagd4-4361,device4.tagd4-4361,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
363,meter_tagd4-4362,device4.tagd4-4362,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
364,meter_tagd4-4363,device4.tagd4-4363,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
365,meter_tagd4-4364,device4.tagd4-4364,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
366,meter_tagd4-4365,device4.tagd4-4365,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
367,meter_tagd4-4366,device4.tagd4-4366,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
368,meter_tagd4-4367,device4.tagd4-4367,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
369,meter_tagd4-4368,device4.tagd4-4368,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
370,meter_tagd4-4369,device4.tagd4-4369,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
371,meter_tagd4-4370,device4.tagd4-4370,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
372,meter_tagd4-4371,device4.tagd4-4371,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
373,meter_tagd4-4372,device4.tagd4-4372,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
374,meter_tagd4-4373,device4.tagd4-4373,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
375,meter_tagd4-4374,device4.tagd4-4374,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
376,meter_tagd4-4375,device4.tagd4-4375,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
377,meter_tagd4-4376,device4.tagd4-4376,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
378,meter_tagd4-4377,device4.tagd4-4377,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
379,meter_tagd4-4378,device4.tagd4-4378,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
380,meter_tagd4-4379,device4.tagd4-4379,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
381,meter_tagd4-4380,device4.tagd4-4380,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
382,meter_tagd4-4381,device4.tagd4-4381,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
383,meter_tagd4-4382,device4.tagd4-4382,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
384,meter_tagd4-4383,device4.tagd4-4383,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
385,meter_tagd4-4384,device4.tagd4-4384,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
386,meter_tagd4-4385,device4.tagd4-4385,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
387,meter_tagd4-4386,device4.tagd4-4386,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
388,meter_tagd4-4387,device4.tagd4-4387,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
389,meter_tagd4-4388,device4.tagd4-4388,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
390,meter_tagd4-4389,device4.tagd4-4389,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
391,meter_tagd4-4390,device4.tagd4-4390,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
392,meter_tagd4-4391,device4.tagd4-4391,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
393,meter_tagd4-4392,device4.tagd4-4392,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
394,meter_tagd4-4393,device4.tagd4-4393,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
395,meter_tagd4-4394,device4.tagd4-4394,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
396,meter_tagd4-4395,device4.tagd4-4395,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
397,meter_tagd4-4396,device4.tagd4-4396,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
398,meter_tagd4-4397,device4.tagd4-4397,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
399,meter_tagd4-4398,device4.tagd4-4398,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
400,meter_tagd4-4399,device4.tagd4-4399,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
401,meter_tagd4-4400,device4.tagd4-4400,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
402,meter_tagd4-4401,device4.tagd4-4401,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
403,meter_tagd4-4402,device4.tagd4-4402,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
404,meter_tagd4-4403,device4.tagd4-4403,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
405,meter_tagd4-4404,device4.tagd4-4404,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
406,meter_tagd4-4405,device4.tagd4-4405,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
407,meter_tagd4-4406,device4.tagd4-4406,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
408,meter_tagd4-4407,device4.tagd4-4407,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
409,meter_tagd4-4408,device4.tagd4-4408,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
410,meter_tagd4-4409,device4.tagd4-4409,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
411,meter_tagd4-4410,device4.tagd4-4410,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
412,meter_tagd4-4411,device4.tagd4-4411,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
413,meter_tagd4-4412,device4.tagd4-4412,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
414,meter_tagd4-4413,device4.tagd4-4413,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
415,meter_tagd4-4414,device4.tagd4-4414,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
416,meter_tagd4-4415,device4.tagd4-4415,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
417,meter_tagd4-4416,device4.tagd4-4416,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
418,meter_tagd4-4417,device4.tagd4-4417,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
419,meter_tagd4-4418,device4.tagd4-4418,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
420,meter_tagd4-4419,device4.tagd4-4419,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
421,meter_tagd4-4420,device4.tagd4-4420,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
422,meter_tagd4-4421,device4.tagd4-4421,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
423,meter_tagd4-4422,device4.tagd4-4422,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
424,meter_tagd4-4423,device4.tagd4-4423,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
425,meter_tagd4-4424,device4.tagd4-4424,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
426,meter_tagd4-4425,device4.tagd4-4425,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
427,meter_tagd4-4426,device4.tagd4-4426,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
428,meter_tagd4-4427,device4.tagd4-4427,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
429,meter_tagd4-4428,device4.tagd4-4428,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
430,meter_tagd4-4429,device4.tagd4-4429,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
431,meter_tagd4-4430,device4.tagd4-4430,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
432,meter_tagd4-4431,device4.tagd4-4431,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
433,meter_tagd4-4432,device4.tagd4-4432,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
434,meter_tagd4-4433,device4.tagd4-4433,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
435,meter_tagd4-4434,device4.tagd4-4434,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
436,meter_tagd4-4435,device4.tagd4-4435,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
437,meter_tagd4-4436,device4.tagd4-4436,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
438,meter_tagd4-4437,device4.tagd4-4437,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
439,meter_tagd4-4438,device4.tagd4-4438,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
440,meter_tagd4-4439,device4.tagd4-4439,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
441,meter_tagd4-4440,device4.tagd4-4440,int,stb_int,ts1,rts1,name_device4,device4,valuevalue,1
442,meter_tagd4-4441,device4.tagd4-4441,varchar(253),stb_varchar,ts1,rts1,name_device4,device4,valuevalue,1
443,meter_tagd4-4442,device4.tagd4-4442,double,stb_double,ts1,rts1,name_device4,device4,valuevalue,1
