tag_name,stable,tbname,enabled,value_col,type,quality_col,ts_col,request_ts_col,received_ts_col,tag::varchar(128)::变量名,tag::varchar(64)::变量类型,tag::int::变量数据长度,tag::varchar(128)::变量描述,tag::timestamp::上次修改变量配置时间,tag::varchar(128)::上次修改变量配置的用户,tag::varchar(128)::变量组,tag::varchar(128)::变量组路径
DLT_AQJK_FZ1117,kinghist_{type},DLT_AQJK_FZ1117,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1117,smallint,2,描述117,2025-09-29T07:21:05.399+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1118,kinghist_{type},DLT_AQJK_FZ1118,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1118,smallint,2,描述118,2025-09-29T07:21:05.400+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1119,kinghist_{type},DLT_AQJK_FZ1119,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1119,smallint,2,描述119,2025-09-29T07:21:05.401+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1120,kinghist_{type},DLT_AQJK_FZ1120,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1120,smallint,2,描述120,2025-06-06T01:50:07.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1121,kinghist_{type},DLT_AQJK_FZ1121,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1121,smallint,2,描述121,2025-09-29T07:21:05.402+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1122,kinghist_{type},DLT_AQJK_FZ1122,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1122,smallint,2,描述122,2025-09-29T07:21:05.403+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1123,kinghist_{type},DLT_AQJK_FZ1123,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1123,smallint,2,描述123,2025-09-29T07:21:05.403+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1124,kinghist_{type},DLT_AQJK_FZ1124,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1124,smallint,2,描述124,2025-09-29T07:21:05.404+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1125,kinghist_{type},DLT_AQJK_FZ1125,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1125,smallint,2,描述125,2025-09-29T07:21:05.405+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1126,kinghist_{type},DLT_AQJK_FZ1126,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1126,smallint,2,描述126,2025-09-29T07:21:05.406+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1127,kinghist_{type},DLT_AQJK_FZ1127,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1127,smallint,2,描述127,2025-06-06T01:50:07.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1128,kinghist_{type},DLT_AQJK_FZ1128,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1128,smallint,2,描述128,2025-09-29T07:21:05.406+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1129,kinghist_{type},DLT_AQJK_FZ1129,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1129,smallint,2,描述129,2025-09-29T07:21:05.407+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1130,kinghist_{type},DLT_AQJK_FZ1130,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1130,smallint,2,描述130,2025-09-29T07:21:05.408+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1131,kinghist_{type},DLT_AQJK_FZ1131,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1131,smallint,2,描述131,2025-09-29T07:21:05.409+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1132,kinghist_{type},DLT_AQJK_FZ1132,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1132,smallint,2,描述132,2025-09-29T07:21:05.410+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1133,kinghist_{type},DLT_AQJK_FZ1133,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1133,smallint,2,描述133,2025-09-29T07:21:05.410+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1134,kinghist_{type},DLT_AQJK_FZ1134,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1134,smallint,2,描述134,2025-06-06T01:50:07.082+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1135,kinghist_{type},DLT_AQJK_FZ1135,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1135,smallint,2,描述135,2025-09-29T07:21:05.411+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1136,kinghist_{type},DLT_AQJK_FZ1136,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1136,smallint,2,描述136,2025-09-29T07:21:05.412+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1137,kinghist_{type},DLT_AQJK_FZ1137,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1137,smallint,2,描述137,2025-09-29T07:21:05.413+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1138,kinghist_{type},DLT_AQJK_FZ1138,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1138,smallint,2,描述138,2025-09-29T07:21:05.414+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1139,kinghist_{type},DLT_AQJK_FZ1139,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1139,smallint,2,描述139,2025-09-29T07:21:05.414+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1140,kinghist_{type},DLT_AQJK_FZ1140,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1140,smallint,2,描述140,2025-09-29T07:21:05.415+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1141,kinghist_{type},DLT_AQJK_FZ1141,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1141,smallint,2,描述141,2025-06-06T01:50:07.083+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1142,kinghist_{type},DLT_AQJK_FZ1142,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1142,smallint,2,描述142,2025-09-29T07:21:05.416+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1143,kinghist_{type},DLT_AQJK_FZ1143,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1143,smallint,2,描述143,2025-09-29T07:21:05.417+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1144,kinghist_{type},DLT_AQJK_FZ1144,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1144,smallint,2,描述144,2025-09-29T07:21:05.417+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1145,kinghist_{type},DLT_AQJK_FZ1145,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1145,smallint,2,描述145,2025-09-29T07:21:05.418+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1146,kinghist_{type},DLT_AQJK_FZ1146,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1146,smallint,2,描述146,2025-09-29T07:21:05.419+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1147,kinghist_{type},DLT_AQJK_FZ1147,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1147,smallint,2,描述147,2025-09-29T07:21:05.420+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1148,kinghist_{type},DLT_AQJK_FZ1148,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1148,smallint,2,描述148,2025-06-06T01:50:07.083+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1149,kinghist_{type},DLT_AQJK_FZ1149,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1149,smallint,2,描述149,2025-09-29T07:21:05.421+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1150,kinghist_{type},DLT_AQJK_FZ1150,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1150,smallint,2,描述150,2025-09-29T07:21:05.421+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1151,kinghist_{type},DLT_AQJK_FZ1151,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1151,smallint,2,描述151,2025-09-29T07:21:05.422+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1152,kinghist_{type},DLT_AQJK_FZ1152,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1152,smallint,2,描述152,2025-09-29T07:21:05.423+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1153,kinghist_{type},DLT_AQJK_FZ1153,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1153,smallint,2,描述153,2025-09-29T07:21:05.424+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1154,kinghist_{type},DLT_AQJK_FZ1154,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1154,smallint,2,描述154,2025-09-29T07:21:05.424+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1155,kinghist_{type},DLT_AQJK_FZ1155,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1155,smallint,2,描述155,2025-06-06T01:50:07.083+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1156,kinghist_{type},DLT_AQJK_FZ1156,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1156,smallint,2,描述156,2025-09-29T07:21:05.425+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1157,kinghist_{type},DLT_AQJK_FZ1157,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1157,smallint,2,描述157,2025-09-29T07:21:05.426+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1158,kinghist_{type},DLT_AQJK_FZ1158,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1158,smallint,2,描述158,2025-09-29T07:21:05.427+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1159,kinghist_{type},DLT_AQJK_FZ1159,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1159,smallint,2,描述159,2025-09-29T07:21:05.428+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1160,kinghist_{type},DLT_AQJK_FZ1160,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1160,smallint,2,描述160,2025-09-29T07:21:05.428+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1161,kinghist_{type},DLT_AQJK_FZ1161,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1161,smallint,2,描述161,2025-09-29T07:21:05.429+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1162,kinghist_{type},DLT_AQJK_FZ1162,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1162,smallint,2,描述162,2025-06-06T01:50:07.083+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1163,kinghist_{type},DLT_AQJK_FZ1163,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1163,smallint,2,描述163,2025-09-29T07:21:05.430+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1164,kinghist_{type},DLT_AQJK_FZ1164,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1164,smallint,2,描述164,2025-09-29T07:21:05.431+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1165,kinghist_{type},DLT_AQJK_FZ1165,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1165,smallint,2,描述165,2025-09-29T07:21:05.431+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1166,kinghist_{type},DLT_AQJK_FZ1166,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1166,smallint,2,描述166,2025-09-29T07:21:05.432+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1167,kinghist_{type},DLT_AQJK_FZ1167,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1167,smallint,2,描述167,2025-09-29T07:21:05.433+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1168,kinghist_{type},DLT_AQJK_FZ1168,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1168,smallint,2,描述168,2025-09-29T07:21:05.434+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1169,kinghist_{type},DLT_AQJK_FZ1169,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1169,smallint,2,描述169,2025-06-06T01:50:07.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1170,kinghist_{type},DLT_AQJK_FZ1170,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1170,smallint,2,描述170,2025-09-29T07:21:05.434+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1171,kinghist_{type},DLT_AQJK_FZ1171,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1171,smallint,2,描述171,2025-09-29T07:21:05.435+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1172,kinghist_{type},DLT_AQJK_FZ1172,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1172,smallint,2,描述172,2025-09-29T07:21:05.436+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1173,kinghist_{type},DLT_AQJK_FZ1173,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1173,smallint,2,描述173,2025-09-29T07:21:05.437+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1174,kinghist_{type},DLT_AQJK_FZ1174,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1174,smallint,2,描述174,2025-09-29T07:21:05.437+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1175,kinghist_{type},DLT_AQJK_FZ1175,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1175,smallint,2,描述175,2025-09-29T07:21:05.438+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1176,kinghist_{type},DLT_AQJK_FZ1176,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1176,smallint,2,描述176,2025-06-06T01:50:07.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1177,kinghist_{type},DLT_AQJK_FZ1177,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1177,smallint,2,描述177,2025-09-29T07:21:05.439+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1178,kinghist_{type},DLT_AQJK_FZ1178,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1178,smallint,2,描述178,2025-09-29T07:21:05.440+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1179,kinghist_{type},DLT_AQJK_FZ1179,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1179,smallint,2,描述179,2025-09-29T07:21:05.441+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1180,kinghist_{type},DLT_AQJK_FZ1180,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1180,smallint,2,描述180,2025-09-29T07:21:05.441+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1181,kinghist_{type},DLT_AQJK_FZ1181,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1181,smallint,2,描述181,2025-09-29T07:21:05.442+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1182,kinghist_{type},DLT_AQJK_FZ1182,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1182,smallint,2,描述182,2025-09-29T07:21:05.443+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1183,kinghist_{type},DLT_AQJK_FZ1183,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1183,smallint,2,描述183,2025-06-06T01:50:07.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1184,kinghist_{type},DLT_AQJK_FZ1184,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1184,smallint,2,描述184,2025-09-29T07:21:05.444+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1185,kinghist_{type},DLT_AQJK_FZ1185,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1185,smallint,2,描述185,2025-09-29T07:21:05.444+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1186,kinghist_{type},DLT_AQJK_FZ1186,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1186,smallint,2,描述186,2025-09-29T07:21:05.445+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1187,kinghist_{type},DLT_AQJK_FZ1187,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1187,smallint,2,描述187,2025-09-29T07:21:05.446+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1188,kinghist_{type},DLT_AQJK_FZ1188,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1188,smallint,2,描述188,2025-09-29T07:21:05.447+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1189,kinghist_{type},DLT_AQJK_FZ1189,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1189,smallint,2,描述189,2025-09-29T07:21:05.448+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1190,kinghist_{type},DLT_AQJK_FZ1190,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1190,smallint,2,描述190,2025-06-06T01:50:07.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1191,kinghist_{type},DLT_AQJK_FZ1191,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1191,smallint,2,描述191,2025-09-29T07:21:05.448+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1192,kinghist_{type},DLT_AQJK_FZ1192,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1192,smallint,2,描述192,2025-09-29T07:21:05.449+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1193,kinghist_{type},DLT_AQJK_FZ1193,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1193,smallint,2,描述193,2025-09-29T07:21:05.450+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1194,kinghist_{type},DLT_AQJK_FZ1194,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1194,smallint,2,描述194,2025-09-29T07:21:05.451+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1195,kinghist_{type},DLT_AQJK_FZ1195,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1195,smallint,2,描述195,2025-09-29T07:21:05.451+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1196,kinghist_{type},DLT_AQJK_FZ1196,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1196,smallint,2,描述196,2025-09-29T07:21:05.452+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1197,kinghist_{type},DLT_AQJK_FZ1197,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1197,smallint,2,描述197,2025-06-06T01:50:07.084+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1198,kinghist_{type},DLT_AQJK_FZ1198,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1198,smallint,2,描述198,2025-09-29T07:21:05.453+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1199,kinghist_{type},DLT_AQJK_FZ1199,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1199,smallint,2,描述199,2025-09-29T07:21:05.454+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1200,kinghist_{type},DLT_AQJK_FZ1200,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1200,smallint,2,描述200,2025-09-29T07:21:05.454+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1201,kinghist_{type},DLT_AQJK_FZ1201,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1201,smallint,2,描述201,2025-09-29T07:21:05.455+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1202,kinghist_{type},DLT_AQJK_FZ1202,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1202,smallint,2,描述202,2025-09-29T07:21:05.456+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1203,kinghist_{type},DLT_AQJK_FZ1203,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1203,smallint,2,描述203,2025-09-29T07:21:05.457+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1204,kinghist_{type},DLT_AQJK_FZ1204,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1204,smallint,2,描述204,2025-06-06T01:50:07.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1205,kinghist_{type},DLT_AQJK_FZ1205,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1205,smallint,2,描述205,2025-09-29T07:21:05.458+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1206,kinghist_{type},DLT_AQJK_FZ1206,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1206,smallint,2,描述206,2025-09-29T07:21:05.459+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1207,kinghist_{type},DLT_AQJK_FZ1207,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1207,smallint,2,描述207,2025-09-29T07:21:05.459+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1208,kinghist_{type},DLT_AQJK_FZ1208,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1208,smallint,2,描述208,2025-09-29T07:21:05.461+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1209,kinghist_{type},DLT_AQJK_FZ1209,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1209,smallint,2,描述209,2025-09-29T07:21:05.461+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1210,kinghist_{type},DLT_AQJK_FZ1210,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1210,smallint,2,描述210,2025-09-29T07:21:05.462+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1211,kinghist_{type},DLT_AQJK_FZ1211,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1211,smallint,2,描述211,2025-06-06T01:50:07.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1212,kinghist_{type},DLT_AQJK_FZ1212,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1212,smallint,2,描述212,2025-09-29T07:21:05.463+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1213,kinghist_{type},DLT_AQJK_FZ1213,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1213,smallint,2,描述213,2025-09-29T07:21:05.464+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1214,kinghist_{type},DLT_AQJK_FZ1214,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1214,smallint,2,描述214,2025-09-29T07:21:05.465+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1215,kinghist_{type},DLT_AQJK_FZ1215,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1215,smallint,2,描述215,2025-09-29T07:21:05.465+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1216,kinghist_{type},DLT_AQJK_FZ1216,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1216,smallint,2,描述216,2025-09-29T07:21:05.466+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1217,kinghist_{type},DLT_AQJK_FZ1217,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1217,smallint,2,描述217,2025-09-29T07:21:05.467+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1218,kinghist_{type},DLT_AQJK_FZ1218,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1218,smallint,2,描述218,2025-06-06T01:50:07.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1219,kinghist_{type},DLT_AQJK_FZ1219,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1219,smallint,2,描述219,2025-09-29T07:21:05.468+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1220,kinghist_{type},DLT_AQJK_FZ1220,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1220,smallint,2,描述220,2025-09-29T07:21:05.469+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1221,kinghist_{type},DLT_AQJK_FZ1221,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1221,smallint,2,描述221,2025-09-29T07:21:05.469+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1222,kinghist_{type},DLT_AQJK_FZ1222,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1222,smallint,2,描述222,2025-09-29T07:21:05.470+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1223,kinghist_{type},DLT_AQJK_FZ1223,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1223,smallint,2,描述223,2025-09-29T07:21:05.471+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1224,kinghist_{type},DLT_AQJK_FZ1224,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1224,smallint,2,描述224,2025-09-29T07:21:05.472+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1225,kinghist_{type},DLT_AQJK_FZ1225,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1225,smallint,2,描述225,2025-06-06T01:50:07.085+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1226,kinghist_{type},DLT_AQJK_FZ1226,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1226,smallint,2,描述226,2025-09-29T07:21:05.473+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1227,kinghist_{type},DLT_AQJK_FZ1227,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1227,smallint,2,描述227,2025-09-29T07:21:05.474+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1228,kinghist_{type},DLT_AQJK_FZ1228,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1228,smallint,2,描述228,2025-09-29T07:21:05.474+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1229,kinghist_{type},DLT_AQJK_FZ1229,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1229,smallint,2,描述229,2025-09-29T07:21:05.475+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1230,kinghist_{type},DLT_AQJK_FZ1230,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1230,smallint,2,描述230,2025-09-29T07:21:05.476+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1231,kinghist_{type},DLT_AQJK_FZ1231,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1231,smallint,2,描述231,2025-09-29T07:21:05.477+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1232,kinghist_{type},DLT_AQJK_FZ1232,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1232,smallint,2,描述232,2025-06-06T01:50:07.086+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1233,kinghist_{type},DLT_AQJK_FZ1233,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1233,smallint,2,描述233,2025-09-29T07:21:05.478+00:00,sdzk,变量组,变量组路径
DLT_AQJK_FZ1234,kinghist_{type},DLT_AQJK_FZ1234,1,val,smallint,quality,ts,qts,rts,DLT_AQJK_FZ1234,smallint,2,描述234,2025-09-29T07:21:05.479+00:00,sdzk,变量组,变量组路径
