tbname,point_id,received_ts_col,stable
meters_3_1041_519065e7,ns=3;i=1041,rts,meter_{type}
meters_3_1444_3d5ea6da,ns=3;i=1444,rts,meter_{type}
meters_3_1445_d3682263,ns=3;i=1445,rts,meter_{type}
meters_3_1446_751bc092,ns=3;i=1446,rts,meter_{type}
meters_3_1447_11638070,ns=3;i=1447,rts,meter_{type}
meters_3_1448_276ee013,ns=3;i=1448,rts,meter_{type}
meters_3_1449_90b674e7,ns=3;i=1449,rts,meter_{type}
meters_3_1450_938cf2e6,ns=3;i=1450,rts,meter_{type}
meters_3_1451_6a3bc1e4,ns=3;i=1451,rts,meter_{type}
meters_3_1452_fe84c70c,ns=3;i=1452,rts,meter_{type}
meters_3_1453_993644f7,ns=3;i=1453,rts,meter_{type}
meters_3_1454_89a7f44a,ns=3;i=1454,rts,meter_{type}
meters_3_1455_447d3b63,ns=3;i=1455,rts,meter_{type}
meters_3_1456_7ce54bd1,ns=3;i=1456,rts,meter_{type}
meters_3_1457_9fc82638,ns=3;i=1457,rts,meter_{type}
meters_3_1458_19b98c5e,ns=3;i=1458,rts,meter_{type}
meters_3_1459_aae3a9b0,ns=3;i=1459,rts,meter_{type}
meters_3_1460_56f3ef75,ns=3;i=1460,rts,meter_{type}
meters_3_1461_667600a8,ns=3;i=1461,rts,meter_{type}
meters_3_1462_8fe3f83e,ns=3;i=1462,rts,meter_{type}
meters_3_1463_9ad02ced,ns=3;i=1463,rts,meter_{type}
meters_3_1464_02ed35d6,ns=3;i=1464,rts,meter_{type}
meters_3_1465_a8bf95e4,ns=3;i=1465,rts,meter_{type}
meters_3_1466_68c56369,ns=3;i=1466,rts,meter_{type}
meters_3_1467_da1ccdf0,ns=3;i=1467,rts,meter_{type}
meters_3_1468_08a89594,ns=3;i=1468,rts,meter_{type}
meters_3_1469_e567c446,ns=3;i=1469,rts,meter_{type}
meters_3_1470_b199ed60,ns=3;i=1470,rts,meter_{type}
meters_3_1471_5f0b68d0,ns=3;i=1471,rts,meter_{type}
meters_3_1472_053c49a7,ns=3;i=1472,rts,meter_{type}
meters_3_1473_a96f7c1c,ns=3;i=1473,rts,meter_{type}
meters_3_1474_92dc01d9,ns=3;i=1474,rts,meter_{type}
meters_3_1475_ba8d1afa,ns=3;i=1475,rts,meter_{type}
meters_3_1476_7efd4383,ns=3;i=1476,rts,meter_{type}
meters_3_1477_a1eac861,ns=3;i=1477,rts,meter_{type}
meters_3_1478_71492a6f,ns=3;i=1478,rts,meter_{type}
meters_3_1479_99710649,ns=3;i=1479,rts,meter_{type}
meters_3_1480_0f484676,ns=3;i=1480,rts,meter_{type}
meters_3_1481_96372904,ns=3;i=1481,rts,meter_{type}
meters_3_1482_8c8593e7,ns=3;i=1482,rts,meter_{type}
meters_3_1483_7be3a277,ns=3;i=1483,rts,meter_{type}
meters_3_1484_219b9a14,ns=3;i=1484,rts,meter_{type}
meters_3_1485_5756a609,ns=3;i=1485,rts,meter_{type}
meters_3_1486_33ec1bc6,ns=3;i=1486,rts,meter_{type}
meters_3_1487_22ac071e,ns=3;i=1487,rts,meter_{type}
meters_3_1488_c98168e9,ns=3;i=1488,rts,meter_{type}
meters_3_1489_cc6bcb65,ns=3;i=1489,rts,meter_{type}
meters_3_1490_e9d5eae7,ns=3;i=1490,rts,meter_{type}
meters_3_1491_09726d32,ns=3;i=1491,rts,meter_{type}
meters_3_1492_e7114c89,ns=3;i=1492,rts,meter_{type}
meters_3_1493_4f48208a,ns=3;i=1493,rts,meter_{type}
meters_3_1494_d2282dc4,ns=3;i=1494,rts,meter_{type}
meters_3_1495_c663b8c9,ns=3;i=1495,rts,meter_{type}
meters_3_1496_8bc2b0b6,ns=3;i=1496,rts,meter_{type}
meters_3_1497_1e7370b3,ns=3;i=1497,rts,meter_{type}
meters_3_1498_3416587f,ns=3;i=1498,rts,meter_{type}
meters_3_1499_42e6fc3f,ns=3;i=1499,rts,meter_{type}
meters_3_1500_37b4e126,ns=3;i=1500,rts,meter_{type}
meters_3_1501_cad0940a,ns=3;i=1501,rts,meter_{type}
meters_3_1502_238338c9,ns=3;i=1502,rts,meter_{type}
meters_3_1503_83328beb,ns=3;i=1503,rts,meter_{type}
meters_3_1504_d32da1d1,ns=3;i=1504,rts,meter_{type}
meters_3_1505_b694e34a,ns=3;i=1505,rts,meter_{type}
meters_3_1506_8fa8d3ea,ns=3;i=1506,rts,meter_{type}
meters_3_1507_ea459e59,ns=3;i=1507,rts,meter_{type}
meters_3_1508_45d23ffc,ns=3;i=1508,rts,meter_{type}
meters_3_1509_8783705a,ns=3;i=1509,rts,meter_{type}
meters_3_1510_61760914,ns=3;i=1510,rts,meter_{type}
meters_3_1511_f3c2f785,ns=3;i=1511,rts,meter_{type}
meters_3_1512_136e723b,ns=3;i=1512,rts,meter_{type}
meters_3_1513_7cd2b768,ns=3;i=1513,rts,meter_{type}
meters_3_1514_09ea1631,ns=3;i=1514,rts,meter_{type}
meters_3_1515_cfb358d5,ns=3;i=1515,rts,meter_{type}
meters_3_1516_f5d7b5c4,ns=3;i=1516,rts,meter_{type}
meters_3_1517_1792ca0f,ns=3;i=1517,rts,meter_{type}
meters_3_1518_7a6a1d85,ns=3;i=1518,rts,meter_{type}
meters_3_1519_cbef6950,ns=3;i=1519,rts,meter_{type}
meters_3_1520_017072d2,ns=3;i=1520,rts,meter_{type}
meters_3_1521_efe2d42d,ns=3;i=1521,rts,meter_{type}
meters_3_1522_fb1e857a,ns=3;i=1522,rts,meter_{type}
meters_3_1523_6368a215,ns=3;i=1523,rts,meter_{type}
meters_3_1524_a220af0f,ns=3;i=1524,rts,meter_{type}
meters_3_1525_27dcab38,ns=3;i=1525,rts,meter_{type}
meters_3_1526_d9b67aa6,ns=3;i=1526,rts,meter_{type}
meters_3_1527_425b75d2,ns=3;i=1527,rts,meter_{type}
meters_3_1528_26770b45,ns=3;i=1528,rts,meter_{type}
meters_3_1529_c0b77c4a,ns=3;i=1529,rts,meter_{type}
meters_3_1530_b132a3e7,ns=3;i=1530,rts,meter_{type}
meters_3_1531_8aec8123,ns=3;i=1531,rts,meter_{type}
meters_3_1532_5135e702,ns=3;i=1532,rts,meter_{type}
meters_3_1533_611e0499,ns=3;i=1533,rts,meter_{type}
meters_3_1534_f0237763,ns=3;i=1534,rts,meter_{type}
meters_3_1535_710a566c,ns=3;i=1535,rts,meter_{type}
meters_3_1536_82951ecb,ns=3;i=1536,rts,meter_{type}
meters_3_1537_6a74a8ed,ns=3;i=1537,rts,meter_{type}
meters_3_1538_77262f96,ns=3;i=1538,rts,meter_{type}
meters_3_1539_f467da58,ns=3;i=1539,rts,meter_{type}
meters_3_1540_a4287086,ns=3;i=1540,rts,meter_{type}
meters_3_1541_8f897f64,ns=3;i=1541,rts,meter_{type}
meters_3_1542_f4d38077,ns=3;i=1542,rts,meter_{type}
meters_3_1543_484c3eaa,ns=3;i=1543,rts,meter_{type}
meters_3_1544_4df9c225,ns=3;i=1544,rts,meter_{type}
meters_3_1545_ebb395b1,ns=3;i=1545,rts,meter_{type}
meters_3_1546_bf12b72d,ns=3;i=1546,rts,meter_{type}
meters_3_1547_9a8378e3,ns=3;i=1547,rts,meter_{type}
meters_3_1548_6d1d68c4,ns=3;i=1548,rts,meter_{type}
meters_3_1549_704cb5c1,ns=3;i=1549,rts,meter_{type}
meters_3_1550_62161631,ns=3;i=1550,rts,meter_{type}
meters_3_1551_189624ea,ns=3;i=1551,rts,meter_{type}
meters_3_1552_6df8c33c,ns=3;i=1552,rts,meter_{type}
meters_3_1553_824b3770,ns=3;i=1553,rts,meter_{type}
meters_3_1554_cbd698f7,ns=3;i=1554,rts,meter_{type}
meters_3_1555_ed09cf1e,ns=3;i=1555,rts,meter_{type}
meters_3_1556_8c7d746c,ns=3;i=1556,rts,meter_{type}
meters_3_1557_d4b2df1c,ns=3;i=1557,rts,meter_{type}
meters_3_1558_55b41ac3,ns=3;i=1558,rts,meter_{type}
meters_3_1559_31a5d4bc,ns=3;i=1559,rts,meter_{type}
meters_3_1560_f62f2ee5,ns=3;i=1560,rts,meter_{type}
meters_3_1561_a032e30f,ns=3;i=1561,rts,meter_{type}
meters_3_1562_974cbdf3,ns=3;i=1562,rts,meter_{type}
meters_3_1563_433999c0,ns=3;i=1563,rts,meter_{type}
meters_3_1564_a1094862,ns=3;i=1564,rts,meter_{type}
meters_3_1565_675f6d29,ns=3;i=1565,rts,meter_{type}
meters_3_1566_a36c4d84,ns=3;i=1566,rts,meter_{type}
meters_3_1567_5fd323b9,ns=3;i=1567,rts,meter_{type}
meters_3_1568_13707588,ns=3;i=1568,rts,meter_{type}
meters_3_1569_b21f6155,ns=3;i=1569,rts,meter_{type}
meters_3_1570_aa02344b,ns=3;i=1570,rts,meter_{type}
meters_3_1571_a91e43bf,ns=3;i=1571,rts,meter_{type}
meters_3_1572_0d74fb09,ns=3;i=1572,rts,meter_{type}
meters_3_1573_537a0e67,ns=3;i=1573,rts,meter_{type}
meters_3_1574_9677f316,ns=3;i=1574,rts,meter_{type}
meters_3_1575_b5788f76,ns=3;i=1575,rts,meter_{type}
meters_3_1576_46f327ee,ns=3;i=1576,rts,meter_{type}
meters_3_1577_a3b08a27,ns=3;i=1577,rts,meter_{type}
meters_3_1578_de7ea4c1,ns=3;i=1578,rts,meter_{type}
meters_3_1579_16845d66,ns=3;i=1579,rts,meter_{type}
meters_3_1580_e49c0a94,ns=3;i=1580,rts,meter_{type}
meters_3_1581_b001f4b3,ns=3;i=1581,rts,meter_{type}
meters_3_1582_b3d99135,ns=3;i=1582,rts,meter_{type}
meters_3_1583_2e95eee5,ns=3;i=1583,rts,meter_{type}
meters_3_1584_34878f67,ns=3;i=1584,rts,meter_{type}
meters_3_1585_cf8fb433,ns=3;i=1585,rts,meter_{type}
meters_3_1586_66fc33ce,ns=3;i=1586,rts,meter_{type}
meters_3_1587_18f87bcd,ns=3;i=1587,rts,meter_{type}
meters_3_1588_75218504,ns=3;i=1588,rts,meter_{type}
meters_3_1589_7642963b,ns=3;i=1589,rts,meter_{type}
meters_3_1590_254ce47d,ns=3;i=1590,rts,meter_{type}
meters_3_1591_fa19258b,ns=3;i=1591,rts,meter_{type}
meters_3_1592_198be4ed,ns=3;i=1592,rts,meter_{type}
meters_3_1593_9f690607,ns=3;i=1593,rts,meter_{type}
meters_3_1594_2b7fbd74,ns=3;i=1594,rts,meter_{type}
meters_3_1595_f81dc83c,ns=3;i=1595,rts,meter_{type}
meters_3_1596_1abac8f9,ns=3;i=1596,rts,meter_{type}
meters_3_1597_38259cc8,ns=3;i=1597,rts,meter_{type}
meters_3_1598_b85fb1d8,ns=3;i=1598,rts,meter_{type}
meters_3_1599_11d85713,ns=3;i=1599,rts,meter_{type}
meters_3_1600_307da2b0,ns=3;i=1600,rts,meter_{type}
meters_3_1601_11ab42b3,ns=3;i=1601,rts,meter_{type}
meters_3_1602_0022c49b,ns=3;i=1602,rts,meter_{type}
meters_3_1603_f1809f5d,ns=3;i=1603,rts,meter_{type}
meters_3_1604_937d304a,ns=3;i=1604,rts,meter_{type}
meters_3_1605_de905cf2,ns=3;i=1605,rts,meter_{type}
meters_3_1606_e3abaf24,ns=3;i=1606,rts,meter_{type}
meters_3_1607_417d1c03,ns=3;i=1607,rts,meter_{type}
meters_3_1608_88637055,ns=3;i=1608,rts,meter_{type}
meters_3_1609_3937fa5d,ns=3;i=1609,rts,meter_{type}
meters_3_1610_a8d995d6,ns=3;i=1610,rts,meter_{type}
meters_3_1611_8d698300,ns=3;i=1611,rts,meter_{type}
meters_3_1612_e1a1d01a,ns=3;i=1612,rts,meter_{type}
meters_3_1613_5323acc8,ns=3;i=1613,rts,meter_{type}
meters_3_1614_282d45d0,ns=3;i=1614,rts,meter_{type}
meters_3_1615_418ff0bf,ns=3;i=1615,rts,meter_{type}
meters_3_1616_3ce24f25,ns=3;i=1616,rts,meter_{type}
meters_3_1617_74c430b4,ns=3;i=1617,rts,meter_{type}
meters_3_1618_a6924ade,ns=3;i=1618,rts,meter_{type}
meters_3_1619_18bdc035,ns=3;i=1619,rts,meter_{type}
meters_3_1620_ac057bee,ns=3;i=1620,rts,meter_{type}
meters_3_1621_847b1fee,ns=3;i=1621,rts,meter_{type}
meters_3_1622_dd7ea6de,ns=3;i=1622,rts,meter_{type}
meters_3_1623_db48befa,ns=3;i=1623,rts,meter_{type}
meters_3_1624_f9c89e7f,ns=3;i=1624,rts,meter_{type}
meters_3_1625_4ccbf218,ns=3;i=1625,rts,meter_{type}
meters_3_1626_477cdfa4,ns=3;i=1626,rts,meter_{type}
meters_3_1627_70818b8d,ns=3;i=1627,rts,meter_{type}
meters_3_1628_a8495a27,ns=3;i=1628,rts,meter_{type}
meters_3_1629_a050ed67,ns=3;i=1629,rts,meter_{type}
meters_3_1630_f6cfe368,ns=3;i=1630,rts,meter_{type}
meters_3_1631_488454dc,ns=3;i=1631,rts,meter_{type}
meters_3_1632_354cd3c1,ns=3;i=1632,rts,meter_{type}
meters_3_1633_0866568c,ns=3;i=1633,rts,meter_{type}
meters_3_1634_4f870b53,ns=3;i=1634,rts,meter_{type}
meters_3_1635_03368b3a,ns=3;i=1635,rts,meter_{type}
meters_3_1636_e7c3f631,ns=3;i=1636,rts,meter_{type}
meters_3_1637_66389668,ns=3;i=1637,rts,meter_{type}
meters_3_1638_055b1e62,ns=3;i=1638,rts,meter_{type}
meters_3_1639_7c56a81c,ns=3;i=1639,rts,meter_{type}
meters_3_1640_822f228e,ns=3;i=1640,rts,meter_{type}
meters_3_1641_e68d1448,ns=3;i=1641,rts,meter_{type}
meters_3_1642_d34351d0,ns=3;i=1642,rts,meter_{type}
meters_3_1643_cdb43716,ns=3;i=1643,rts,meter_{type}
meters_3_1644_e4ddac91,ns=3;i=1644,rts,meter_{type}
meters_3_1645_fa0eb3ab,ns=3;i=1645,rts,meter_{type}
meters_3_1646_97f124ad,ns=3;i=1646,rts,meter_{type}
meters_3_1647_9dca0289,ns=3;i=1647,rts,meter_{type}
meters_3_1648_485fd127,ns=3;i=1648,rts,meter_{type}
meters_3_1649_8a777010,ns=3;i=1649,rts,meter_{type}
meters_3_1650_20d98548,ns=3;i=1650,rts,meter_{type}
meters_3_1651_a9e773be,ns=3;i=1651,rts,meter_{type}
meters_3_1652_ff1ef028,ns=3;i=1652,rts,meter_{type}
meters_3_1653_6edb188d,ns=3;i=1653,rts,meter_{type}
meters_3_1654_4e19bc2e,ns=3;i=1654,rts,meter_{type}
meters_3_1655_d0c764cb,ns=3;i=1655,rts,meter_{type}
meters_3_1656_b055b205,ns=3;i=1656,rts,meter_{type}
meters_3_1657_6ccd13c4,ns=3;i=1657,rts,meter_{type}
meters_3_1658_97257d05,ns=3;i=1658,rts,meter_{type}
meters_3_1659_a35c4d27,ns=3;i=1659,rts,meter_{type}
meters_3_1660_ffd90bbd,ns=3;i=1660,rts,meter_{type}
meters_3_1661_0ac7a27d,ns=3;i=1661,rts,meter_{type}
meters_3_1662_ecceaf4f,ns=3;i=1662,rts,meter_{type}
meters_3_1663_e9171e4a,ns=3;i=1663,rts,meter_{type}
meters_3_1664_adab4853,ns=3;i=1664,rts,meter_{type}
meters_3_1665_247ffd9e,ns=3;i=1665,rts,meter_{type}
meters_3_1666_8fc6c746,ns=3;i=1666,rts,meter_{type}
meters_3_1667_bd8c2ae6,ns=3;i=1667,rts,meter_{type}
meters_3_1668_9dcd7b7a,ns=3;i=1668,rts,meter_{type}
meters_3_1669_b2a41af9,ns=3;i=1669,rts,meter_{type}
meters_3_1670_ff75098a,ns=3;i=1670,rts,meter_{type}
meters_3_1671_a775c2db,ns=3;i=1671,rts,meter_{type}
meters_3_1672_758c6ab9,ns=3;i=1672,rts,meter_{type}
meters_3_1673_abf5f8a4,ns=3;i=1673,rts,meter_{type}
meters_3_1674_74362a77,ns=3;i=1674,rts,meter_{type}
meters_3_1675_52d1bd75,ns=3;i=1675,rts,meter_{type}
meters_3_1676_14007107,ns=3;i=1676,rts,meter_{type}
meters_3_1677_b6258a7a,ns=3;i=1677,rts,meter_{type}
meters_3_1678_03176688,ns=3;i=1678,rts,meter_{type}
meters_3_1679_5095060a,ns=3;i=1679,rts,meter_{type}
meters_3_1680_4806c7ac,ns=3;i=1680,rts,meter_{type}
meters_3_1681_4e049862,ns=3;i=1681,rts,meter_{type}
meters_3_1682_e25d6010,ns=3;i=1682,rts,meter_{type}
meters_3_1683_a890b7d9,ns=3;i=1683,rts,meter_{type}
meters_3_1684_762a7445,ns=3;i=1684,rts,meter_{type}
meters_3_1685_c675ff72,ns=3;i=1685,rts,meter_{type}
meters_3_1686_9a0faf92,ns=3;i=1686,rts,meter_{type}
meters_3_1687_3b8a40d0,ns=3;i=1687,rts,meter_{type}
meters_3_1688_b2e3a687,ns=3;i=1688,rts,meter_{type}
meters_3_1689_890e7bb8,ns=3;i=1689,rts,meter_{type}
meters_3_1690_a1f0c43c,ns=3;i=1690,rts,meter_{type}
meters_3_1691_4bde9367,ns=3;i=1691,rts,meter_{type}
meters_3_1692_426df186,ns=3;i=1692,rts,meter_{type}
meters_3_1693_fedb6f0e,ns=3;i=1693,rts,meter_{type}
meters_3_1694_f8c246c8,ns=3;i=1694,rts,meter_{type}
meters_3_1695_adae5b30,ns=3;i=1695,rts,meter_{type}
meters_3_1696_a34cdda8,ns=3;i=1696,rts,meter_{type}
meters_3_1697_709e2fe7,ns=3;i=1697,rts,meter_{type}
meters_3_1698_1ae94792,ns=3;i=1698,rts,meter_{type}
meters_3_1699_3d0a56f2,ns=3;i=1699,rts,meter_{type}
meters_3_1700_9740a67e,ns=3;i=1700,rts,meter_{type}
meters_3_1701_aa63a261,ns=3;i=1701,rts,meter_{type}
meters_3_1702_d5ea77e6,ns=3;i=1702,rts,meter_{type}
meters_3_1703_206a2fc6,ns=3;i=1703,rts,meter_{type}
meters_3_1704_5d404de1,ns=3;i=1704,rts,meter_{type}
meters_3_1705_92916ced,ns=3;i=1705,rts,meter_{type}
meters_3_1706_31faecfc,ns=3;i=1706,rts,meter_{type}
meters_3_1707_6cc7b29b,ns=3;i=1707,rts,meter_{type}
meters_3_1708_f2f6c66b,ns=3;i=1708,rts,meter_{type}
meters_3_1709_4460f07e,ns=3;i=1709,rts,meter_{type}
meters_3_1710_8a3ad9ab,ns=3;i=1710,rts,meter_{type}
meters_3_1711_19ea186c,ns=3;i=1711,rts,meter_{type}
meters_3_1712_0ffd464a,ns=3;i=1712,rts,meter_{type}
meters_3_1713_4b549293,ns=3;i=1713,rts,meter_{type}
meters_3_1714_dacfc9e1,ns=3;i=1714,rts,meter_{type}
meters_3_1715_8db6fd19,ns=3;i=1715,rts,meter_{type}
meters_3_1716_2b920cf5,ns=3;i=1716,rts,meter_{type}
meters_3_1717_cdf25c75,ns=3;i=1717,rts,meter_{type}
meters_3_1718_59250500,ns=3;i=1718,rts,meter_{type}
meters_3_1719_26a899ab,ns=3;i=1719,rts,meter_{type}
meters_3_1720_d40b6ad1,ns=3;i=1720,rts,meter_{type}
meters_3_1721_6452785b,ns=3;i=1721,rts,meter_{type}
meters_3_1722_272dcd33,ns=3;i=1722,rts,meter_{type}
meters_3_1723_ed02e3f6,ns=3;i=1723,rts,meter_{type}
meters_3_1724_cb3a597c,ns=3;i=1724,rts,meter_{type}
meters_3_1725_ba7d2ea5,ns=3;i=1725,rts,meter_{type}
meters_3_1726_4f215d3d,ns=3;i=1726,rts,meter_{type}
meters_3_1727_a46abd02,ns=3;i=1727,rts,meter_{type}
meters_3_1728_11f3002b,ns=3;i=1728,rts,meter_{type}
meters_3_1729_fabf5845,ns=3;i=1729,rts,meter_{type}
meters_3_1730_9fa168d1,ns=3;i=1730,rts,meter_{type}
meters_3_1731_1cfe97cb,ns=3;i=1731,rts,meter_{type}
meters_3_1732_212dc90d,ns=3;i=1732,rts,meter_{type}
meters_3_1733_16efcb79,ns=3;i=1733,rts,meter_{type}
meters_3_1734_37a19dd6,ns=3;i=1734,rts,meter_{type}
meters_3_1735_ff186a9a,ns=3;i=1735,rts,meter_{type}
meters_3_1736_5f643d46,ns=3;i=1736,rts,meter_{type}
meters_3_1737_357a50ec,ns=3;i=1737,rts,meter_{type}
meters_3_1738_5638d653,ns=3;i=1738,rts,meter_{type}
meters_3_1739_37817b1a,ns=3;i=1739,rts,meter_{type}
meters_3_1740_37b8e24d,ns=3;i=1740,rts,meter_{type}
meters_3_1741_6519fb6e,ns=3;i=1741,rts,meter_{type}
meters_3_1742_f131a508,ns=3;i=1742,rts,meter_{type}
meters_3_1743_c859f90a,ns=3;i=1743,rts,meter_{type}
meters_3_1744_b471f678,ns=3;i=1744,rts,meter_{type}
meters_3_1745_9bc9b877,ns=3;i=1745,rts,meter_{type}
meters_3_1746_543bbb81,ns=3;i=1746,rts,meter_{type}
meters_3_1747_c6f8a24f,ns=3;i=1747,rts,meter_{type}
meters_3_1748_70e3a300,ns=3;i=1748,rts,meter_{type}
meters_3_1749_1da4ed8f,ns=3;i=1749,rts,meter_{type}
meters_3_1750_0e63666f,ns=3;i=1750,rts,meter_{type}
meters_3_1751_56d0fa51,ns=3;i=1751,rts,meter_{type}
meters_3_1752_3acb8466,ns=3;i=1752,rts,meter_{type}
meters_3_1753_a8ba7ca6,ns=3;i=1753,rts,meter_{type}
meters_3_1754_392fb9c0,ns=3;i=1754,rts,meter_{type}
meters_3_1755_47b549ce,ns=3;i=1755,rts,meter_{type}
meters_3_1756_87e8ed44,ns=3;i=1756,rts,meter_{type}
meters_3_1757_ef673884,ns=3;i=1757,rts,meter_{type}
meters_3_1758_c474859c,ns=3;i=1758,rts,meter_{type}
meters_3_1759_1e4257eb,ns=3;i=1759,rts,meter_{type}
meters_3_1760_e7db25a6,ns=3;i=1760,rts,meter_{type}
meters_3_1761_49e0abe5,ns=3;i=1761,rts,meter_{type}
meters_3_1762_28e70c9c,ns=3;i=1762,rts,meter_{type}
meters_3_1763_e841d4ab,ns=3;i=1763,rts,meter_{type}
meters_3_1764_706cfa4e,ns=3;i=1764,rts,meter_{type}
meters_3_1765_f9939b9d,ns=3;i=1765,rts,meter_{type}
meters_3_1766_b6668628,ns=3;i=1766,rts,meter_{type}
meters_3_1767_65e7d85a,ns=3;i=1767,rts,meter_{type}
meters_3_1768_028d780c,ns=3;i=1768,rts,meter_{type}
meters_3_1769_a23339f4,ns=3;i=1769,rts,meter_{type}
meters_3_1770_bb5c6ac0,ns=3;i=1770,rts,meter_{type}
meters_3_1771_feb4173a,ns=3;i=1771,rts,meter_{type}
meters_3_1772_7e8123bb,ns=3;i=1772,rts,meter_{type}
meters_3_1773_cef7adc4,ns=3;i=1773,rts,meter_{type}
meters_3_1774_d262e658,ns=3;i=1774,rts,meter_{type}
meters_3_1775_6be61bac,ns=3;i=1775,rts,meter_{type}
meters_3_1776_8a8bc078,ns=3;i=1776,rts,meter_{type}
meters_3_1777_9bfbe17e,ns=3;i=1777,rts,meter_{type}
meters_3_1778_2a20cea0,ns=3;i=1778,rts,meter_{type}
meters_3_1779_39b35d7d,ns=3;i=1779,rts,meter_{type}
meters_3_1780_1479f972,ns=3;i=1780,rts,meter_{type}
meters_3_1781_a0253ee2,ns=3;i=1781,rts,meter_{type}
meters_3_1782_8fc0c66c,ns=3;i=1782,rts,meter_{type}
meters_3_1783_977f0e8c,ns=3;i=1783,rts,meter_{type}
meters_3_1784_0ad88fe1,ns=3;i=1784,rts,meter_{type}
meters_3_1785_c10d2843,ns=3;i=1785,rts,meter_{type}
meters_3_1786_ef5398b4,ns=3;i=1786,rts,meter_{type}
meters_3_1787_434be0b7,ns=3;i=1787,rts,meter_{type}
meters_3_1788_a27e4b6b,ns=3;i=1788,rts,meter_{type}
meters_3_1789_86e1aa45,ns=3;i=1789,rts,meter_{type}
meters_3_1790_2bad9bae,ns=3;i=1790,rts,meter_{type}
meters_3_1791_33a29f9a,ns=3;i=1791,rts,meter_{type}
meters_3_1792_b123cb85,ns=3;i=1792,rts,meter_{type}
meters_3_1793_81d46fde,ns=3;i=1793,rts,meter_{type}
meters_3_1794_fc4e4743,ns=3;i=1794,rts,meter_{type}
meters_3_1795_ddaaa244,ns=3;i=1795,rts,meter_{type}
meters_3_1796_d2e2cc0b,ns=3;i=1796,rts,meter_{type}
meters_3_1797_7f40e032,ns=3;i=1797,rts,meter_{type}
meters_3_1798_fd0dcd6c,ns=3;i=1798,rts,meter_{type}
meters_3_1799_684fcd4a,ns=3;i=1799,rts,meter_{type}
meters_3_1800_fe0572c6,ns=3;i=1800,rts,meter_{type}
meters_3_1801_04c49899,ns=3;i=1801,rts,meter_{type}
meters_3_1802_e5a92110,ns=3;i=1802,rts,meter_{type}
meters_3_1803_cec047ed,ns=3;i=1803,rts,meter_{type}
meters_3_1804_6edda795,ns=3;i=1804,rts,meter_{type}
meters_3_1805_b71b63df,ns=3;i=1805,rts,meter_{type}
meters_3_1806_217b8650,ns=3;i=1806,rts,meter_{type}
meters_3_1807_efb43402,ns=3;i=1807,rts,meter_{type}
meters_3_1808_894a366e,ns=3;i=1808,rts,meter_{type}
meters_3_1809_2fff6f01,ns=3;i=1809,rts,meter_{type}
meters_3_1810_2c9dd6cb,ns=3;i=1810,rts,meter_{type}
meters_3_1811_bef4895d,ns=3;i=1811,rts,meter_{type}
meters_3_1812_fb22eca1,ns=3;i=1812,rts,meter_{type}
meters_3_1813_6e35c8a0,ns=3;i=1813,rts,meter_{type}
meters_3_1814_313c4957,ns=3;i=1814,rts,meter_{type}
meters_3_1815_70bd1162,ns=3;i=1815,rts,meter_{type}
meters_3_1816_43de84e7,ns=3;i=1816,rts,meter_{type}
meters_3_1817_740ad78e,ns=3;i=1817,rts,meter_{type}
meters_3_1818_0dab06d7,ns=3;i=1818,rts,meter_{type}
meters_3_1819_f6ae00fb,ns=3;i=1819,rts,meter_{type}
meters_3_1820_cb07eb14,ns=3;i=1820,rts,meter_{type}
meters_3_1821_22c0aa70,ns=3;i=1821,rts,meter_{type}
meters_3_1822_e91242e3,ns=3;i=1822,rts,meter_{type}
meters_3_1823_fbbc1879,ns=3;i=1823,rts,meter_{type}
meters_3_1824_d428a71a,ns=3;i=1824,rts,meter_{type}
meters_3_1825_b83f602c,ns=3;i=1825,rts,meter_{type}
meters_3_1826_6877b988,ns=3;i=1826,rts,meter_{type}
meters_3_1827_ebdbd701,ns=3;i=1827,rts,meter_{type}
meters_3_1828_d96a6d6e,ns=3;i=1828,rts,meter_{type}
meters_3_1829_d5447c62,ns=3;i=1829,rts,meter_{type}
meters_3_1830_87529020,ns=3;i=1830,rts,meter_{type}
meters_3_1831_49fcf249,ns=3;i=1831,rts,meter_{type}
meters_3_1832_4bcedd0b,ns=3;i=1832,rts,meter_{type}
meters_3_1833_dbb5e09d,ns=3;i=1833,rts,meter_{type}
meters_3_1834_b6618624,ns=3;i=1834,rts,meter_{type}
meters_3_1835_929e019d,ns=3;i=1835,rts,meter_{type}
meters_3_1836_78f44335,ns=3;i=1836,rts,meter_{type}
meters_3_1837_cd4683cf,ns=3;i=1837,rts,meter_{type}
meters_3_1838_d304d0db,ns=3;i=1838,rts,meter_{type}
meters_3_1839_8e8952d6,ns=3;i=1839,rts,meter_{type}
meters_3_1840_20cf6a64,ns=3;i=1840,rts,meter_{type}
meters_3_1841_c54cc610,ns=3;i=1841,rts,meter_{type}
meters_3_1842_f5bca3dc,ns=3;i=1842,rts,meter_{type}
meters_3_1843_f980c7e1,ns=3;i=1843,rts,meter_{type}
meters_3_1844_68d32845,ns=3;i=1844,rts,meter_{type}
meters_3_1845_addb641e,ns=3;i=1845,rts,meter_{type}
meters_3_1846_df782081,ns=3;i=1846,rts,meter_{type}
meters_3_1847_95852795,ns=3;i=1847,rts,meter_{type}
meters_3_1848_23313491,ns=3;i=1848,rts,meter_{type}
